14:32:43.967 0 zb_ib.c:115	aps_channel_mask 0x1800
14:33:07.061 1500 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
14:33:07.061 1500 zb_scheduler.c:115	0x8008b4a8 calling cb 0x80054d57 param 4 in_b 1 len 18
14:33:07.061 1500 nwk_main.c:225	+nlde_data_request 0x8008ba28
14:33:07.061 1500 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 0
14:33:07.061 1500 zb_scheduler.c:254	0x8008b4b0 scheduled cb 0x800560f0 param 4 (in_b 1)
14:33:07.061 1500 nwk_main.c:267	-nlde_data_request
14:33:07.061 1500 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
14:33:07.061 1500 zb_scheduler.c:115	0x8008b4b0 calling cb 0x800560f0 param 4 in_b 1 len 26
14:33:07.061 1500 nwk_main.c:675	>>forward parm 4
14:33:07.062 1500 nwk_main.c:306	>>calc_dest nsdu 0x8008b994 handle 0 mac_dst 0xbff477c6 indir 0xbff477c8 cmd_status 0xbff477cc
14:33:07.062 1500 nwk_main.c:328	dest addr 1 dev type 2
14:33:07.062 1500 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
14:33:07.062 1500 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
14:33:07.062 1500 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff47764
14:33:07.062 1500 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
14:33:07.062 1500 nwk_main.c:342	dst is neighb, rx_on 1
14:33:07.062 1500 nwk_main.c:447	<<calc_dest 0
14:33:07.062 1500 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
14:33:07.062 1500 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
14:33:07.062 1500 zb_scheduler.c:254	0x8008b4b8 scheduled cb 0x8005254e param 4 (in_b 1)
14:33:07.062 1500 nwk_main.c:795	<<forward
14:33:07.062 1500 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
14:33:07.062 1500 zb_scheduler.c:115	0x8008b4b8 calling cb 0x8005254e param 4 in_b 1 len 26
14:33:07.062 1500 mac_data.c:503	>>zb_mcps_data_request
14:33:07.062 1500 zb_scheduler.c:207	0x8008b4d8 scheduled mac cb 0x800526df param 4 (in_b 1)
14:33:07.062 1500 mac_data.c:507	<<zb_mcps_data_request 
14:33:07.062 1500 zb_scheduler.c:145	0x8008b59c calling alarm cb 0x8006d081 param 0
14:33:07.062 1500 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5ac
14:33:07.062 1500 zb_scheduler.c:294	0x8008b5ac scheduled alarm 0x8006d081, run_after 65, at 1565, param 0
14:33:07.062 1500 zb_scheduler.c:349	cur t 1500, head t 1498
14:33:07.062 1500 zb_scheduler.c:145	0x8008b5dc calling alarm cb 0x800582d0 param 0
14:33:07.062 1500 nwk_main.c:1406	>>nwk_btr_expiry 0
14:33:07.062 1500 nwk_main.c:1412	btt cnt 1
14:33:07.062 1500 zb_scheduler.c:283	tm_freelist, get nent 0x8008b59c
14:33:07.062 1500 zb_scheduler.c:294	0x8008b59c scheduled alarm 0x800582d0, run_after 65, at 1565, param 0
14:33:07.062 1500 zb_scheduler.c:349	cur t 1500, head t 1565
14:33:07.062 1500 nwk_main.c:1436	<<nwk_btr_expiry
14:33:07.062 1500 mac.c:276	tx callback called
14:33:07.062 1500 mac_data.c:565	>> zb_handle_mcps_data_req
14:33:07.062 1500 mac_data.c:572	is_unicast 1, dst_addr 0x1
14:33:07.062 1500 mac_data.c:579	msdu_handle 0 tx_options 1
14:33:07.062 1500 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x8008b8f8
14:33:07.062 1500 mac.c:571	>>mac_fill_mhr
14:33:07.062 1500 mac.c:622	<<mac_fill_mhr
14:33:07.062 1500 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
14:33:07.062 1500 mac_data.c:515	>> zb_mac_check_security data_buf 0x8008b8f8
14:33:07.062 1500 mac_data.c:551	<< zb_mac_check_security ret 0
14:33:07.062 1500 mac_common.c:181	tx_total 10
14:33:07.062 1500 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x8008b8f8
14:33:07.062 1500 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #49 buf 0x8008b8f8 / 3 in_b 0 (size 28) is_w 1
14:33:07.062 1500 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475187 62372, time 1572
14:33:07.062 1500 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:07.062 1500 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:07.062 1500 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
14:33:07.062 1500 zb_mac_transport_linux_pipes.c:86	1C 61 88 A5 AA 1A 01 00 00 00 48 00 01 00 00 00 
14:33:07.062 1500 zb_mac_transport_linux_pipes.c:93	05 08 02 0A 8B 0A 02 00 0A 9E 9E E0 
14:33:07.062 1500 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:07.062 1500 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
14:33:07.062 1500 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:07.062 1500 mac_data.c:187	>> zb_mac_check_ack
14:33:07.062 1500 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5dc
14:33:07.062 1500 zb_scheduler.c:294	0x8008b5dc scheduled alarm 0x8004f0e7, run_after 88, at 1588, param 0
14:33:07.062 1500 zb_scheduler.c:349	cur t 1500, head t 1565
14:33:07.062 1500 zb_bufpool.c:137	zb_get_buf 1: buffer 0x8008ba30, ref 5, head 0x8008bacc, allocated 3 / 3
14:33:07.062 1500 mac.c:177	>>zb_mac_recv_data
14:33:07.062 1500 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x8008ba30
14:33:07.062 1500 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:07.062 1500 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:07.073 1500 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:07.073 1500 zb_mac_transport_linux_pipes.c:93	06 
14:33:07.073 1500 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
14:33:07.073 1500 zb_mac_transport_linux_pipes.c:93	02 00 A5 1F 47 
14:33:07.073 1500 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
14:33:07.073 1500 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
14:33:07.073 1500 mac.c:366	>>mac_parse_recv_dt
14:33:07.073 1500 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #50 buf 0x8008ba30 / 5 in_b 1 (size 15) is_w 0
14:33:07.073 1500 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475187 73656, time 1573
14:33:07.073 1500 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:07.073 1500 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47724, ptr 0x8008ba80
14:33:07.073 1500 mac_common.c:89	dst addr mode: 0
14:33:07.073 1500 mac_common.c:108	src addr mode: 0
14:33:07.073 1500 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:07.073 1500 mac.c:384	frame_control 2:0, seq_number 165, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
14:33:07.073 1500 mac.c:389	set mac rx , frm 2 len 14
14:33:07.073 1500 mac.c:234	<<can_accept_fr, ret 1
14:33:07.073 1500 mac.c:471	Ack acccepted
14:33:07.073 1500 mac.c:808	>>mlme_ack_acc 0x8008ba30
14:33:07.073 1500 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47684, ptr 0x8008ba80
14:33:07.073 1500 mac_common.c:89	dst addr mode: 0
14:33:07.073 1500 mac_common.c:108	src addr mode: 0
14:33:07.073 1500 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:07.073 1500 mac.c:825	ack ok dsn 165, frame_pending_bit 0, frame_ctrl 2 0
14:33:07.073 1500 mac.c:836	Pending data clear
14:33:07.073 1500 zb_scheduler.c:376	0x8008b5dc alarm cancel func 0x8004f0e7, param 0
14:33:07.073 1500 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x8008b5dc
14:33:07.073 1500 mac.c:851	free buf 0x8008ba30
14:33:07.073 1500 zb_bufpool.c:217	zb_free_buf 0x8008ba30, ref 5, in buf 18446 allocated in 0 out 1
14:33:07.073 1500 zb_bufpool.c:246	free_buf: 2/3 buf 0x8008ba30, next 0x8008bacc, head 0x8008ba30
14:33:07.073 1500 mac.c:854	<<mlme_ack_acc
14:33:07.073 1500 mac.c:491	<<mac_parse_recv_data 0
14:33:07.073 1500 mac.c:200	<<zb_mac_recv_data
14:33:07.073 1500 mac_data.c:243	<< zb_mac_check_ack ret 0
14:33:07.073 1500 mac_data.c:659	<< zb_handle_mcps_data_req 0
14:33:07.073 1500 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:33:07.073 1500 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:07.073 1500 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:33:07.073 1500 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:33:07.073 1500 zb_mac_transport_linux_pipes.c:513	timer stop 1565 timer 1500  tmo 65
14:33:07.073 1500 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
14:33:08.069 1500 zb_mac_transport_linux_pipes.c:548	delta 1008 (65)
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:569	timer 1565, delta_rest 0
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:590	timeout
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:33:08.069 1565 mac.c:261	tx waiting callback called, func: 0x800529b7
14:33:08.069 1565 mac_data.c:668	>> zb_handle_mcps_data_req_continue
14:33:08.069 1565 mac_data.c:697	mac status 0x0 0
14:33:08.069 1565 zb_scheduler.c:254	0x8008b440 scheduled cb 0x80056935 param 3 (in_b 0)
14:33:08.069 1565 mac_data.c:702	<< zb_handle_mcps_data_req_continue
14:33:08.069 1565 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
14:33:08.069 1565 zb_scheduler.c:115	0x8008b440 calling cb 0x80056935 param 3 in_b 0 len 27
14:33:08.069 1565 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
14:33:08.069 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477e4, ptr 0x8008b935
14:33:08.069 1565 mac_common.c:89	dst addr mode: 2
14:33:08.069 1565 mac_common.c:108	src addr mode: 2
14:33:08.069 1565 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:08.069 1565 nwk_main.c:894	schedule nlde-data.confirm
14:33:08.069 1565 zb_scheduler.c:254	0x8008b448 scheduled cb 0x8006aa0c param 3 (in_b 0)
14:33:08.069 1565 nwk_main.c:908	<<mcps_data_confirm
14:33:08.069 1565 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
14:33:08.069 1565 zb_scheduler.c:115	0x8008b448 calling cb 0x8006aa0c param 3 in_b 0 len 27
14:33:08.069 1565 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
14:33:08.069 1565 zb_bufpool.c:217	zb_free_buf 0x8008b8f8, ref 3, in buf 17928 allocated in 0 out 0
14:33:08.069 1565 zb_bufpool.c:246	free_buf: 2/2 buf 0x8008b8f8, next 0x8008ba30, head 0x8008b8f8
14:33:08.069 1565 aps_main.c:561	-nlde_data_conf
14:33:08.069 1565 zb_scheduler.c:145	0x8008b59c calling alarm cb 0x800582d0 param 0
14:33:08.069 1565 nwk_main.c:1406	>>nwk_btr_expiry 0
14:33:08.069 1565 nwk_main.c:1412	btt cnt 1
14:33:08.069 1565 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5dc
14:33:08.069 1565 zb_scheduler.c:294	0x8008b5dc scheduled alarm 0x800582d0, run_after 65, at 1630, param 0
14:33:08.069 1565 zb_scheduler.c:349	cur t 1565, head t 1565
14:33:08.069 1565 nwk_main.c:1436	<<nwk_btr_expiry
14:33:08.069 1565 zb_scheduler.c:145	0x8008b5ac calling alarm cb 0x8006d081 param 0
14:33:08.069 1565 zb_scheduler.c:283	tm_freelist, get nent 0x8008b59c
14:33:08.069 1565 zb_scheduler.c:294	0x8008b59c scheduled alarm 0x8006d081, run_after 65, at 1630, param 0
14:33:08.069 1565 zb_scheduler.c:349	cur t 1565, head t 1626
14:33:08.069 1565 mac.c:276	tx callback called
14:33:08.069 1565 mac_data.c:565	>> zb_handle_mcps_data_req
14:33:08.069 1565 mac_data.c:572	is_unicast 1, dst_addr 0x1
14:33:08.069 1565 mac_data.c:579	msdu_handle 0 tx_options 1
14:33:08.069 1565 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x8008b994
14:33:08.069 1565 mac.c:571	>>mac_fill_mhr
14:33:08.069 1565 mac.c:622	<<mac_fill_mhr
14:33:08.069 1565 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
14:33:08.069 1565 mac_data.c:515	>> zb_mac_check_security data_buf 0x8008b994
14:33:08.069 1565 mac_data.c:551	<< zb_mac_check_security ret 0
14:33:08.069 1565 mac_common.c:181	tx_total 11
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x8008b994
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #51 buf 0x8008b994 / 4 in_b 1 (size 38) is_w 1
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475188 69610, time 1638
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:79	written: len 38 total 38
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:86	26 61 88 A6 AA 1A 01 00 00 00 48 00 01 00 00 00 
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:86	01 09 40 0A DC 0A 02 00 0A 9D 30 31 32 33 34 35 
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:93	36 37 38 39 91 0D 
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 38
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:08.069 1565 mac_data.c:187	>> zb_mac_check_ack
14:33:08.069 1565 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5ac
14:33:08.069 1565 zb_scheduler.c:294	0x8008b5ac scheduled alarm 0x8004f0e7, run_after 88, at 1653, param 0
14:33:08.069 1565 zb_scheduler.c:349	cur t 1565, head t 1626
14:33:08.069 1565 zb_bufpool.c:137	zb_get_buf 1: buffer 0x8008b8f8, ref 3, head 0x8008ba30, allocated 2 / 3
14:33:08.069 1565 mac.c:177	>>zb_mac_recv_data
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x8008b8f8
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:08.069 1565 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:08.070 1565 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:08.070 1565 zb_mac_transport_linux_pipes.c:93	06 
14:33:08.070 1565 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
14:33:08.070 1565 zb_mac_transport_linux_pipes.c:93	02 00 A6 84 75 
14:33:08.070 1565 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
14:33:08.070 1565 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
14:33:08.070 1565 mac.c:366	>>mac_parse_recv_dt
14:33:08.070 1565 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #52 buf 0x8008b8f8 / 3 in_b 1 (size 15) is_w 0
14:33:08.070 1565 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475188 70438, time 1638
14:33:08.070 1565 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:08.070 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47724, ptr 0x8008b948
14:33:08.070 1565 mac_common.c:89	dst addr mode: 0
14:33:08.070 1565 mac_common.c:108	src addr mode: 0
14:33:08.070 1565 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:08.070 1565 mac.c:384	frame_control 2:0, seq_number 166, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
14:33:08.070 1565 mac.c:389	set mac rx , frm 2 len 14
14:33:08.070 1565 mac.c:234	<<can_accept_fr, ret 1
14:33:08.070 1565 mac.c:471	Ack acccepted
14:33:08.070 1565 mac.c:808	>>mlme_ack_acc 0x8008b8f8
14:33:08.070 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47684, ptr 0x8008b948
14:33:08.070 1565 mac_common.c:89	dst addr mode: 0
14:33:08.070 1565 mac_common.c:108	src addr mode: 0
14:33:08.070 1565 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:08.070 1565 mac.c:825	ack ok dsn 166, frame_pending_bit 0, frame_ctrl 2 0
14:33:08.070 1565 mac.c:836	Pending data clear
14:33:08.070 1565 zb_scheduler.c:376	0x8008b5ac alarm cancel func 0x8004f0e7, param 0
14:33:08.070 1565 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x8008b5ac
14:33:08.070 1565 mac.c:851	free buf 0x8008b8f8
14:33:08.070 1565 zb_bufpool.c:217	zb_free_buf 0x8008b8f8, ref 3, in buf 18446 allocated in 0 out 1
14:33:08.070 1565 zb_bufpool.c:246	free_buf: 2/2 buf 0x8008b8f8, next 0x8008ba30, head 0x8008b8f8
14:33:08.070 1565 mac.c:854	<<mlme_ack_acc
14:33:08.070 1565 mac.c:491	<<mac_parse_recv_data 0
14:33:08.070 1565 mac.c:200	<<zb_mac_recv_data
14:33:08.070 1565 mac_data.c:243	<< zb_mac_check_ack ret 0
14:33:08.070 1565 mac_data.c:659	<< zb_handle_mcps_data_req 0
14:33:08.070 1565 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:33:08.070 1565 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:08.070 1565 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:33:08.070 1565 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:33:08.070 1565 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:33:08.070 1565 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:33:08.071 1565 zb_mac_transport_linux_pipes.c:548	delta 2 (0)
14:33:08.071 1565 zb_mac_transport_linux_pipes.c:569	timer 1565, delta_rest 2
14:33:08.071 1565 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:08.071 1565 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
14:33:08.072 1565 mac.c:261	tx waiting callback called, func: 0x800529b7
14:33:08.072 1565 mac_data.c:668	>> zb_handle_mcps_data_req_continue
14:33:08.072 1565 mac_data.c:697	mac status 0x0 0
14:33:08.072 1565 zb_scheduler.c:254	0x8008b450 scheduled cb 0x80056935 param 4 (in_b 1)
14:33:08.072 1565 mac_data.c:702	<< zb_handle_mcps_data_req_continue
14:33:08.072 1565 zb_bufpool.c:137	zb_get_buf 1: buffer 0x8008b8f8, ref 3, head 0x8008ba30, allocated 2 / 3
14:33:08.072 1565 mac.c:177	>>zb_mac_recv_data
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x8008b8f8
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:93	1C 
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:86	61 88 A7 AA 1A 00 00 01 00 48 00 00 00 01 00 05 
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:93	0A 02 0A DC 0A 02 00 0A 9D C2 D2 
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 28
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
14:33:08.072 1565 mac.c:366	>>mac_parse_recv_dt
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #53 buf 0x8008b8f8 / 3 in_b 1 (size 37) is_w 0
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475188 72200, time 1638
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:08.072 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47784, ptr 0x8008b93d
14:33:08.072 1565 mac_common.c:89	dst addr mode: 2
14:33:08.072 1565 mac_common.c:108	src addr mode: 2
14:33:08.072 1565 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:08.072 1565 mac.c:384	frame_control 61:88, seq_number 167, dst_pan_id 0x1aaa, src_pan_id 0x1aaa dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
14:33:08.072 1565 mac.c:389	set mac rx , frm 1 len 36
14:33:08.072 1565 mac.c:234	<<can_accept_fr, ret 1
14:33:08.072 1565 zb_scheduler.c:254	0x8008b458 scheduled cb 0x80052bc9 param 3 (in_b 1)
14:33:08.072 1565 mac.c:491	<<mac_parse_recv_data 0
14:33:08.072 1565 mac.c:200	<<zb_mac_recv_data
14:33:08.072 1565 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
14:33:08.072 1565 zb_scheduler.c:115	0x8008b450 calling cb 0x80056935 param 4 in_b 1 len 37
14:33:08.072 1565 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
14:33:08.072 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477e4, ptr 0x8008b9c8
14:33:08.072 1565 mac_common.c:89	dst addr mode: 2
14:33:08.072 1565 mac_common.c:108	src addr mode: 2
14:33:08.072 1565 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:08.072 1565 nwk_main.c:894	schedule nlde-data.confirm
14:33:08.072 1565 zb_scheduler.c:254	0x8008b460 scheduled cb 0x8006aa0c param 4 (in_b 1)
14:33:08.072 1565 nwk_main.c:908	<<mcps_data_confirm
14:33:08.072 1565 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
14:33:08.072 1565 zb_scheduler.c:115	0x8008b458 calling cb 0x80052bc9 param 3 in_b 1 len 36
14:33:08.072 1565 mac_data.c:712	>> zb_handle_data_frame
14:33:08.072 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477e4, ptr 0x8008b93d
14:33:08.072 1565 mac_common.c:89	dst addr mode: 2
14:33:08.072 1565 mac_common.c:108	src addr mode: 2
14:33:08.072 1565 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:08.072 1565 mac.c:873	>>mac_send_ack 167
14:33:08.072 1565 mac.c:571	>>mac_fill_mhr
14:33:08.072 1565 mac.c:622	<<mac_fill_mhr
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x8008b724
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #54 buf 0x8008b724 / 0 in_b 0 (size 6) is_w 1
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475188 72529, time 1638
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:93	06 02 00 A7 0D 64 
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
14:33:08.072 1565 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:08.072 1565 mac.c:893	<<mac_send_ack ret 0
14:33:08.072 1565 zb_scheduler.c:254	0x8008b468 scheduled cb 0x80056f99 param 3 (in_b 1)
14:33:08.072 1565 mac_data.c:748	<< zb_handle_data_frame, ret 0
14:33:08.072 1565 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
14:33:08.072 1565 zb_scheduler.c:115	0x8008b460 calling cb 0x8006aa0c param 4 in_b 1 len 37
14:33:08.072 1565 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
14:33:08.072 1565 aps_main.c:544	packet 4 len 18 confirm state 1, set st 3, still wait for ack
14:33:08.072 1565 aps_main.c:561	-nlde_data_conf
14:33:08.072 1565 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
14:33:08.072 1565 zb_scheduler.c:115	0x8008b468 calling cb 0x80056f99 param 3 in_b 1 len 36
14:33:08.072 1565 nwk_main.c:983	>>zb_mcps_data_indication param 3
14:33:08.072 1565 nwk_main.c:987	lqi 0
14:33:08.072 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477d4, ptr 0x8008b93d
14:33:08.072 1565 mac_common.c:89	dst addr mode: 2
14:33:08.072 1565 mac_common.c:108	src addr mode: 2
14:33:08.072 1565 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:08.072 1565 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
14:33:08.072 1565 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
14:33:08.072 1565 nwk_main.c:1144	new radius 4, frame type 0
14:33:08.072 1565 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
14:33:08.072 1565 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
