14:32:52.076 0 zb_ib.c:115	aps_channel_mask 0x1800
14:33:06.022 907 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
14:33:06.022 907 nwk_main.c:1144	new radius 0, frame type 0
14:33:06.022 907 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
14:33:06.022 907 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
14:33:06.022 907 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfffcb18
14:33:06.022 907 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
14:33:06.022 907 nwk_main.c:1200	update lqi for 0 to 0
14:33:06.022 907 zb_scheduler.c:254	0x80133470 scheduled cb 0x80101d65 param 3 (in_b 1)
14:33:06.022 907 nwk_main.c:1245	<<mcps_data_ind
14:33:06.022 907 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
14:33:06.022 907 zb_scheduler.c:115	0x80133470 calling cb 0x80101d65 param 3 in_b 1 len 26
14:33:06.022 907 nwk_main.c:1292	>> nwk_frame_indication 3
14:33:06.022 907 nwk_main.c:1295	frame type 0
14:33:06.022 907 zb_scheduler.c:254	0x80133478 scheduled cb 0x80114d63 param 3 (in_b 1)
14:33:06.022 907 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
14:33:06.022 907 zb_scheduler.c:115	0x80133478 calling cb 0x80114d63 param 3 in_b 1 len 26
14:33:06.022 907 aps_main.c:578	+nlde_data_ind 3
14:33:06.022 907 zb_bufpool.c:137	zb_get_buf 0: buffer 0x80133a30, ref 5, head 0x80133994, allocated 3 / 2
14:33:06.022 907 zb_scheduler.c:254	0x80133480 scheduled cb 0x80114f31 param 5 (in_b 0)
14:33:06.022 907 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
14:33:06.022 907 zb_scheduler.c:115	0x80133480 calling cb 0x80114f31 param 5 in_b 0 len 0
14:33:06.022 907 aps_main.c:631	+zb_nlde_data_indication_continue 3
14:33:06.022 907 aps_main.c:910	+aps_ack_send_handle 5
14:33:06.022 907 aps_main.c:953	clusterid 2647
14:33:06.022 907 aps_main.c:959	src_endpoint 10
14:33:06.022 907 zb_scheduler.c:254	0x80133488 scheduled cb 0x800fed87 param 5 (in_b 0)
14:33:06.023 907 aps_main.c:969	-aps_ack_send_handle
14:33:06.023 907 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
14:33:06.023 907 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
14:33:06.023 907 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 155 clock 2
14:33:06.023 907 aps_dups.c:103	-aps_check_dups ret 0
14:33:06.023 907 aps_main.c:673	data pkt
14:33:06.023 907 zb_scheduler.c:254	0x80133490 scheduled cb 0x8011a1d2 param 3 (in_b 1)
14:33:06.023 907 aps_main.c:686	-zb_nlde_data_indication_continue
14:33:06.023 907 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
14:33:06.023 907 zb_scheduler.c:115	0x80133488 calling cb 0x800fed87 param 5 in_b 0 len 8
14:33:06.023 907 nwk_main.c:225	+nlde_data_request 0x80133ac4
14:33:06.023 907 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
14:33:06.023 907 zb_scheduler.c:254	0x80133498 scheduled cb 0x80100120 param 5 (in_b 0)
14:33:06.023 907 nwk_main.c:267	-nlde_data_request
14:33:06.023 907 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
14:33:06.023 907 zb_scheduler.c:115	0x80133490 calling cb 0x8011a1d2 param 3 in_b 1 len 18
14:33:06.023 907 af_rx.c:70	apsde_data_ind: pkt 0x801338f8 h 0x0 sz 18, dst endp 10
14:33:06.023 907 af_rx.c:91	APS pkt for ep 10 - call 0x800f1f5c
14:33:06.023 907 zb_scheduler.c:254	0x801334a0 scheduled cb 0x800f1f5c param 3 (in_b 1)
14:33:06.023 907 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
14:33:06.023 907 zb_scheduler.c:115	0x80133498 calling cb 0x80100120 param 5 in_b 0 len 16
14:33:06.023 907 nwk_main.c:675	>>forward parm 5
14:33:06.023 907 nwk_main.c:306	>>calc_dest nsdu 0x80133a30 handle 0 mac_dst 0xbfffcb46 indir 0xbfffcb48 cmd_status 0xbfffcb4c
14:33:06.023 907 nwk_main.c:328	dest addr 0 dev type 1
14:33:06.023 907 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
14:33:06.023 907 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
14:33:06.023 907 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfffcae4
14:33:06.023 907 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
14:33:06.023 907 nwk_main.c:342	dst is neighb, rx_on 1
14:33:06.023 907 nwk_main.c:447	<<calc_dest 0
14:33:06.023 907 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
14:33:06.023 907 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
14:33:06.023 907 zb_scheduler.c:254	0x801334a8 scheduled cb 0x800fc57e param 5 (in_b 0)
14:33:06.023 907 nwk_main.c:795	<<forward
14:33:06.023 907 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
14:33:06.023 907 zb_scheduler.c:115	0x801334a0 calling cb 0x800f1f5c param 3 in_b 1 len 18
14:33:06.023 907 zdo_start_zr.c:177	data_indication: packet 0x801338f8 len 10 handle 0x0
14:33:06.023 907 zdo_start_zr.c:181	30 0
14:33:06.023 907 zdo_start_zr.c:181	31 1
14:33:06.023 907 zdo_start_zr.c:181	32 2
14:33:06.023 907 zdo_start_zr.c:181	33 3
14:33:06.023 907 zdo_start_zr.c:181	34 4
14:33:06.023 907 zdo_start_zr.c:181	35 5
14:33:06.023 907 zdo_start_zr.c:181	36 6
14:33:06.023 907 zdo_start_zr.c:181	37 7
14:33:06.023 907 zdo_start_zr.c:181	38 8
14:33:06.023 907 zdo_start_zr.c:181	39 9
14:33:06.023 907 zdo_start_zr.c:161	Sending apsde_data.request
14:33:06.023 907 zb_scheduler.c:254	0x801334b0 scheduled cb 0x80114066 param 3 (in_b 1)
14:33:06.023 907 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
14:33:06.023 907 zb_scheduler.c:115	0x801334a8 calling cb 0x800fc57e param 5 in_b 0 len 16
14:33:06.023 907 mac_data.c:503	>>zb_mcps_data_request
14:33:06.023 907 zb_scheduler.c:207	0x801334d0 scheduled mac cb 0x800fc70f param 5 (in_b 0)
14:33:06.023 907 mac_data.c:507	<<zb_mcps_data_request 
14:33:06.023 907 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
14:33:06.023 907 zb_scheduler.c:115	0x801334b0 calling cb 0x80114066 param 3 in_b 1 len 10
14:33:06.023 907 aps_main.c:167	+apsde_data_req 3
14:33:06.023 907 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
14:33:06.023 907 aps_main.c:979	+save_ack_data 3
14:33:06.023 907 aps_main.c:1011	save_ack_data  clusterid 2699 aps_counter 158 src_endpoint 10 src_endpoint 10, i 0
14:33:06.023 907 zb_scheduler.c:283	tm_freelist, get nent 0x801335dc
14:33:06.023 907 zb_scheduler.c:294	0x801335dc scheduled alarm 0x80116503, run_after 650, at 1557, param 0
14:33:06.023 907 zb_scheduler.c:349	cur t 907, head t 907
14:33:06.023 907 zb_scheduler.c:254	0x801334b8 scheduled cb 0x800fed87 param 3 (in_b 1)
14:33:06.023 907 aps_main.c:311	-apsde_data_req
14:33:06.023 907 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
14:33:06.023 907 zb_scheduler.c:115	0x801334b8 calling cb 0x800fed87 param 3 in_b 1 len 18
14:33:06.023 907 nwk_main.c:225	+nlde_data_request 0x8013398c
14:33:06.023 907 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
14:33:06.023 907 zb_scheduler.c:254	0x80133440 scheduled cb 0x80100120 param 3 (in_b 1)
14:33:06.023 907 nwk_main.c:267	-nlde_data_request
14:33:06.023 907 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
14:33:06.023 907 zb_scheduler.c:115	0x80133440 calling cb 0x80100120 param 3 in_b 1 len 26
14:33:06.023 907 nwk_main.c:675	>>forward parm 3
14:33:06.023 907 nwk_main.c:306	>>calc_dest nsdu 0x801338f8 handle 0 mac_dst 0xbfffcb46 indir 0xbfffcb48 cmd_status 0xbfffcb4c
14:33:06.023 907 nwk_main.c:328	dest addr 0 dev type 1
14:33:06.023 907 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
14:33:06.023 907 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
14:33:06.023 907 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfffcae4
14:33:06.023 907 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
14:33:06.023 907 nwk_main.c:342	dst is neighb, rx_on 1
14:33:06.023 907 nwk_main.c:447	<<calc_dest 0
14:33:06.023 907 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
14:33:06.023 907 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
14:33:06.023 907 zb_scheduler.c:254	0x80133448 scheduled cb 0x800fc57e param 3 (in_b 1)
14:33:06.023 907 nwk_main.c:795	<<forward
14:33:06.023 907 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
14:33:06.023 907 zb_scheduler.c:115	0x80133448 calling cb 0x800fc57e param 3 in_b 1 len 26
14:33:06.023 907 mac_data.c:503	>>zb_mcps_data_request
14:33:06.023 907 zb_scheduler.c:207	0x801334d8 scheduled mac cb 0x800fc70f param 3 (in_b 1)
14:33:06.023 907 mac_data.c:507	<<zb_mcps_data_request 
14:33:06.023 907 zb_scheduler.c:145	0x8013359c calling alarm cb 0x80102300 param 0
14:33:06.023 907 nwk_main.c:1406	>>nwk_btr_expiry 0
14:33:06.023 907 nwk_main.c:1412	btt cnt 1
14:33:06.023 907 zb_scheduler.c:283	tm_freelist, get nent 0x801335ac
14:33:06.023 907 zb_scheduler.c:294	0x801335ac scheduled alarm 0x80102300, run_after 65, at 972, param 0
14:33:06.023 907 zb_scheduler.c:349	cur t 907, head t 907
14:33:06.023 907 nwk_main.c:1436	<<nwk_btr_expiry
14:33:06.023 907 zb_scheduler.c:145	0x801335bc calling alarm cb 0x801170a9 param 0
14:33:06.023 907 zb_scheduler.c:283	tm_freelist, get nent 0x8013359c
14:33:06.023 907 zb_scheduler.c:294	0x8013359c scheduled alarm 0x801170a9, run_after 65, at 972, param 0
14:33:06.023 907 zb_scheduler.c:349	cur t 907, head t 972
14:33:06.023 907 mac.c:276	tx callback called
14:33:06.023 907 mac_data.c:565	>> zb_handle_mcps_data_req
14:33:06.023 907 mac_data.c:572	is_unicast 1, dst_addr 0x0
14:33:06.023 907 mac_data.c:579	msdu_handle 0 tx_options 1
14:33:06.023 907 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x80133a30
14:33:06.023 907 mac.c:571	>>mac_fill_mhr
14:33:06.023 907 mac.c:622	<<mac_fill_mhr
14:33:06.023 907 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
14:33:06.023 907 mac_data.c:515	>> zb_mac_check_security data_buf 0x80133a30
14:33:06.023 907 mac_data.c:551	<< zb_mac_check_security ret 0
14:33:06.023 907 mac_common.c:181	tx_total 8
14:33:06.023 907 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x80133a30
14:33:06.023 907 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #43 buf 0x80133a30 / 5 in_b 0 (size 28) is_w 1
14:33:06.024 907 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475186 23999, time 916
14:33:06.024 907 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:06.024 907 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:06.024 907 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
14:33:06.024 907 zb_mac_transport_linux_pipes.c:86	1C 61 88 A5 AA 1A 00 00 01 00 48 00 00 00 01 00 
14:33:06.024 907 zb_mac_transport_linux_pipes.c:93	05 08 02 0A 57 0A 02 00 0A 9C B5 6B 
14:33:06.024 907 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:06.024 907 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
14:33:06.024 907 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:06.024 907 mac_data.c:187	>> zb_mac_check_ack
14:33:06.024 907 zb_scheduler.c:283	tm_freelist, get nent 0x801335bc
14:33:06.024 907 zb_scheduler.c:294	0x801335bc scheduled alarm 0x800f9117, run_after 88, at 995, param 0
14:33:06.024 907 zb_scheduler.c:349	cur t 907, head t 972
14:33:06.024 907 zb_bufpool.c:137	zb_get_buf 1: buffer 0x80133994, ref 4, head 0x80133acc, allocated 3 / 3
14:33:06.024 907 mac.c:177	>>zb_mac_recv_data
14:33:06.024 907 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x80133994
14:33:06.024 907 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:06.024 907 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:06.052 907 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:06.052 907 zb_mac_transport_linux_pipes.c:93	06 
14:33:06.052 907 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
14:33:06.052 907 zb_mac_transport_linux_pipes.c:93	02 00 A5 1F 47 
14:33:06.052 907 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
14:33:06.052 907 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
14:33:06.052 907 mac.c:366	>>mac_parse_recv_dt
14:33:06.052 907 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #44 buf 0x80133994 / 4 in_b 1 (size 15) is_w 0
14:33:06.052 907 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475186 52456, time 918
14:33:06.052 907 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:06.052 907 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcaa4, ptr 0x801339e4
14:33:06.052 907 mac_common.c:89	dst addr mode: 0
14:33:06.052 907 mac_common.c:108	src addr mode: 0
14:33:06.052 907 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:06.052 907 mac.c:384	frame_control 2:0, seq_number 165, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
14:33:06.052 907 mac.c:389	set mac rx , frm 2 len 14
14:33:06.052 907 mac.c:234	<<can_accept_fr, ret 1
14:33:06.052 907 mac.c:471	Ack acccepted
14:33:06.052 907 mac.c:808	>>mlme_ack_acc 0x80133994
14:33:06.052 907 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffca04, ptr 0x801339e4
14:33:06.052 907 mac_common.c:89	dst addr mode: 0
14:33:06.052 907 mac_common.c:108	src addr mode: 0
14:33:06.052 907 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:06.052 907 mac.c:825	ack ok dsn 165, frame_pending_bit 0, frame_ctrl 2 0
14:33:06.052 907 mac.c:836	Pending data clear
14:33:06.052 907 zb_scheduler.c:376	0x801335bc alarm cancel func 0x800f9117, param 0
14:33:06.052 907 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x801335bc
14:33:06.052 907 mac.c:851	free buf 0x80133994
14:33:06.052 907 zb_bufpool.c:217	zb_free_buf 0x80133994, ref 4, in buf 18446 allocated in 0 out 1
14:33:06.052 907 zb_bufpool.c:246	free_buf: 2/3 buf 0x80133994, next 0x80133acc, head 0x80133994
14:33:06.052 907 mac.c:854	<<mlme_ack_acc
14:33:06.052 907 mac.c:491	<<mac_parse_recv_data 0
14:33:06.052 907 mac.c:200	<<zb_mac_recv_data
14:33:06.052 907 mac_data.c:243	<< zb_mac_check_ack ret 0
14:33:06.052 907 mac_data.c:659	<< zb_handle_mcps_data_req 0
14:33:06.052 907 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:33:06.052 907 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:06.052 907 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:33:06.052 907 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:33:06.052 907 zb_mac_transport_linux_pipes.c:513	timer stop 972 timer 907  tmo 65
14:33:06.052 907 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
14:33:07.047 907 zb_mac_transport_linux_pipes.c:548	delta 1025 (67)
14:33:07.047 974 zb_mac_transport_linux_pipes.c:569	timer 974, delta_rest 0
14:33:07.047 974 zb_mac_transport_linux_pipes.c:590	timeout
14:33:07.047 974 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:33:07.047 974 mac.c:261	tx waiting callback called, func: 0x800fc9e7
14:33:07.047 974 mac_data.c:668	>> zb_handle_mcps_data_req_continue
14:33:07.047 974 mac_data.c:697	mac status 0x0 0
14:33:07.047 974 zb_scheduler.c:254	0x80133450 scheduled cb 0x80100965 param 5 (in_b 0)
14:33:07.047 974 mac_data.c:702	<< zb_handle_mcps_data_req_continue
14:33:07.047 974 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
14:33:07.047 974 zb_scheduler.c:115	0x80133450 calling cb 0x80100965 param 5 in_b 0 len 27
14:33:07.047 974 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
14:33:07.048 974 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcb64, ptr 0x80133a6d
14:33:07.048 974 mac_common.c:89	dst addr mode: 2
14:33:07.048 974 mac_common.c:108	src addr mode: 2
14:33:07.048 974 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:07.048 974 nwk_main.c:894	schedule nlde-data.confirm
14:33:07.048 974 zb_scheduler.c:254	0x80133458 scheduled cb 0x80114a34 param 5 (in_b 0)
14:33:07.048 974 nwk_main.c:908	<<mcps_data_confirm
14:33:07.048 974 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
14:33:07.048 974 zb_scheduler.c:115	0x80133458 calling cb 0x80114a34 param 5 in_b 0 len 27
14:33:07.048 974 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
14:33:07.048 974 zb_bufpool.c:217	zb_free_buf 0x80133a30, ref 5, in buf 17928 allocated in 0 out 0
14:33:07.048 974 zb_bufpool.c:246	free_buf: 2/2 buf 0x80133a30, next 0x80133994, head 0x80133a30
14:33:07.048 974 aps_main.c:561	-nlde_data_conf
14:33:07.048 974 zb_scheduler.c:145	0x8013359c calling alarm cb 0x801170a9 param 0
14:33:07.048 974 zb_scheduler.c:283	tm_freelist, get nent 0x801335bc
14:33:07.048 974 zb_scheduler.c:294	0x801335bc scheduled alarm 0x801170a9, run_after 65, at 1039, param 0
14:33:07.048 974 zb_scheduler.c:349	cur t 974, head t 972
14:33:07.048 974 zb_scheduler.c:145	0x801335ac calling alarm cb 0x80102300 param 0
14:33:07.048 974 nwk_main.c:1406	>>nwk_btr_expiry 0
14:33:07.048 974 nwk_main.c:1412	btt cnt 1
14:33:07.048 974 zb_scheduler.c:283	tm_freelist, get nent 0x8013359c
14:33:07.048 974 zb_scheduler.c:294	0x8013359c scheduled alarm 0x80102300, run_after 65, at 1039, param 0
14:33:07.048 974 zb_scheduler.c:349	cur t 974, head t 973
14:33:07.048 974 nwk_main.c:1436	<<nwk_btr_expiry
14:33:07.048 974 zb_scheduler.c:145	0x801335ec calling alarm cb 0x8010e253 param 0
14:33:07.048 974 nwk_cr_mesh_routing.c:732	>> exp_r_disc
14:33:07.048 974 zb_scheduler.c:283	tm_freelist, get nent 0x801335ac
14:33:07.048 974 zb_scheduler.c:294	0x801335ac scheduled alarm 0x8010e253, run_after 130, at 1104, param 0
14:33:07.048 974 zb_scheduler.c:349	cur t 974, head t 975
14:33:07.048 974 nwk_cr_mesh_routing.c:780	<< exp_r_disc
14:33:07.048 974 mac.c:276	tx callback called
14:33:07.048 974 mac_data.c:565	>> zb_handle_mcps_data_req
14:33:07.048 974 mac_data.c:572	is_unicast 1, dst_addr 0x0
14:33:07.048 974 mac_data.c:579	msdu_handle 0 tx_options 1
14:33:07.048 974 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x801338f8
14:33:07.048 974 mac.c:571	>>mac_fill_mhr
14:33:07.048 974 mac.c:622	<<mac_fill_mhr
14:33:07.048 974 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
14:33:07.048 974 mac_data.c:515	>> zb_mac_check_security data_buf 0x801338f8
14:33:07.048 974 mac_data.c:551	<< zb_mac_check_security ret 0
14:33:07.048 974 mac_common.c:181	tx_total 9
14:33:07.048 974 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x801338f8
14:33:07.048 974 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #45 buf 0x801338f8 / 3 in_b 1 (size 38) is_w 1
14:33:07.048 974 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475187 48399, time 983
14:33:07.048 974 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:07.048 974 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:07.048 974 zb_mac_transport_linux_pipes.c:79	written: len 38 total 38
14:33:07.048 974 zb_mac_transport_linux_pipes.c:86	26 61 88 A6 AA 1A 00 00 01 00 48 00 00 00 01 00 
14:33:07.048 974 zb_mac_transport_linux_pipes.c:86	01 09 40 0A 8B 0A 02 00 0A 9E 30 31 32 33 34 35 
14:33:07.048 974 zb_mac_transport_linux_pipes.c:93	36 37 38 39 1F 6A 
14:33:07.048 974 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:07.048 974 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 38
14:33:07.048 974 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:07.048 974 mac_data.c:187	>> zb_mac_check_ack
14:33:07.048 974 zb_scheduler.c:283	tm_freelist, get nent 0x801335ec
14:33:07.048 974 zb_scheduler.c:294	0x801335ec scheduled alarm 0x800f9117, run_after 88, at 1062, param 0
14:33:07.048 974 zb_scheduler.c:349	cur t 974, head t 975
14:33:07.048 974 zb_bufpool.c:137	zb_get_buf 1: buffer 0x80133a30, ref 5, head 0x80133994, allocated 2 / 3
14:33:07.048 974 mac.c:177	>>zb_mac_recv_data
14:33:07.048 974 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x80133a30
14:33:07.048 974 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:07.048 974 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:07.072 974 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:07.072 974 zb_mac_transport_linux_pipes.c:93	06 
14:33:07.072 974 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
14:33:07.072 974 zb_mac_transport_linux_pipes.c:93	02 00 A6 84 75 
14:33:07.072 974 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
14:33:07.072 974 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
14:33:07.072 974 mac.c:366	>>mac_parse_recv_dt
14:33:07.072 974 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #46 buf 0x80133a30 / 5 in_b 1 (size 15) is_w 0
14:33:07.072 974 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475187 72636, time 985
14:33:07.072 974 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:07.072 974 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcaa4, ptr 0x80133a80
14:33:07.072 974 mac_common.c:89	dst addr mode: 0
14:33:07.072 974 mac_common.c:108	src addr mode: 0
14:33:07.072 974 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:07.072 974 mac.c:384	frame_control 2:0, seq_number 166, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
14:33:07.072 974 mac.c:389	set mac rx , frm 2 len 14
14:33:07.072 974 mac.c:234	<<can_accept_fr, ret 1
14:33:07.072 974 mac.c:471	Ack acccepted
14:33:07.072 974 mac.c:808	>>mlme_ack_acc 0x80133a30
14:33:07.072 974 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffca04, ptr 0x80133a80
14:33:07.072 974 mac_common.c:89	dst addr mode: 0
14:33:07.072 974 mac_common.c:108	src addr mode: 0
14:33:07.072 974 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:07.072 974 mac.c:825	ack ok dsn 166, frame_pending_bit 0, frame_ctrl 2 0
14:33:07.072 974 mac.c:836	Pending data clear
14:33:07.072 974 zb_scheduler.c:376	0x801335ec alarm cancel func 0x800f9117, param 0
14:33:07.072 974 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x801335ec
14:33:07.072 974 mac.c:851	free buf 0x80133a30
14:33:07.072 974 zb_bufpool.c:217	zb_free_buf 0x80133a30, ref 5, in buf 18446 allocated in 0 out 1
14:33:07.072 974 zb_bufpool.c:246	free_buf: 2/2 buf 0x80133a30, next 0x80133994, head 0x80133a30
14:33:07.072 974 mac.c:854	<<mlme_ack_acc
14:33:07.072 974 mac.c:491	<<mac_parse_recv_data 0
