17:19:22.309 0 zb_ib.c:115	aps_channel_mask 0x1800
17:19:46.490 1568 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4c69b4, ref 4, head 0x4c6aec, allocated 3 / 3
17:19:46.490 1568 zb_scheduler.c:254	0x4c64b8 scheduled cb 0x4a5ef6 param 4 (in_b 0)
17:19:46.490 1568 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
17:19:46.490 1568 zb_scheduler.c:115	0x4c64b8 calling cb 0x4a5ef6 param 4 in_b 0 len 0
17:19:46.490 1568 aps_main.c:631	+zb_nlde_data_indication_continue 3
17:19:46.490 1568 aps_main.c:910	+aps_ack_send_handle 4
17:19:46.490 1568 aps_main.c:953	clusterid 1
17:19:46.490 1568 aps_main.c:959	src_endpoint 10
17:19:46.490 1568 zb_scheduler.c:254	0x4c64c0 scheduled cb 0x48fd44 param 4 (in_b 0)
17:19:46.490 1568 aps_main.c:969	-aps_ack_send_handle
17:19:46.490 1568 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
17:19:46.490 1568 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
17:19:46.490 1568 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 154 clock 0
17:19:46.490 1568 zb_scheduler.c:283	tm_freelist, get nent 0x4c65fc
17:19:46.490 1568 zb_scheduler.c:294	0x4c65fc scheduled alarm 0x4a806e, run_after 65, at 1633, param 0
17:19:46.490 1568 zb_scheduler.c:349	cur t 1568, head t 1626
17:19:46.490 1568 aps_dups.c:103	-aps_check_dups ret 0
17:19:46.490 1568 aps_main.c:673	data pkt
17:19:46.490 1568 zb_scheduler.c:254	0x4c64c8 scheduled cb 0x4ab197 param 3 (in_b 1)
17:19:46.490 1568 aps_main.c:686	-zb_nlde_data_indication_continue
17:19:46.490 1568 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
17:19:46.490 1568 zb_scheduler.c:115	0x4c64c0 calling cb 0x48fd44 param 4 in_b 0 len 8
17:19:46.491 1568 nwk_main.c:225	+nlde_data_request 0x4c6a48
17:19:46.491 1568 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
17:19:46.491 1568 zb_scheduler.c:254	0x4c64d0 scheduled cb 0x4910dd param 4 (in_b 0)
17:19:46.491 1568 nwk_main.c:267	-nlde_data_request
17:19:46.491 1568 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
17:19:46.491 1568 zb_scheduler.c:115	0x4c64c8 calling cb 0x4ab197 param 3 in_b 1 len 18
17:19:46.491 1568 af_rx.c:70	apsde_data_ind: pkt 0x4c6918 h 0x0 sz 18, dst endp 10
17:19:46.491 1568 af_rx.c:91	APS pkt for ep 10 - call 0x484e3c
17:19:46.491 1568 zb_scheduler.c:254	0x4c64d8 scheduled cb 0x484e3c param 3 (in_b 1)
17:19:46.491 1568 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
17:19:46.491 1568 zb_scheduler.c:115	0x4c64d0 calling cb 0x4910dd param 4 in_b 0 len 30
17:19:46.491 1568 nwk_main.c:675	>>forward parm 4
17:19:46.491 1568 nwk_main.c:306	>>calc_dest nsdu 0x4c69b4 handle 0 mac_dst 0xbfc42d86 indir 0xbfc42d88 cmd_status 0xbfc42d8c
17:19:46.491 1568 nwk_main.c:328	dest addr 1 dev type 2
17:19:46.491 1568 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
17:19:46.491 1568 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
17:19:46.491 1568 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc42d24
17:19:46.491 1568 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
17:19:46.491 1568 nwk_main.c:342	dst is neighb, rx_on 1
17:19:46.491 1568 nwk_main.c:447	<<calc_dest 0
17:19:46.491 1568 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
17:19:46.491 1568 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
17:19:46.491 1568 zb_scheduler.c:254	0x4c6460 scheduled cb 0x48d53b param 4 (in_b 0)
17:19:46.491 1568 nwk_main.c:795	<<forward
17:19:46.491 1568 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
17:19:46.491 1568 zb_scheduler.c:115	0x4c64d8 calling cb 0x484e3c param 3 in_b 1 len 18
17:19:46.491 1568 zdo_start_sec_zc.c:174	toggle
17:19:46.491 1568 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
17:19:46.491 1568 zb_scheduler.c:115	0x4c6460 calling cb 0x48d53b param 4 in_b 0 len 30
17:19:46.491 1568 mac_data.c:503	>>zb_mcps_data_request
17:19:46.491 1568 zb_scheduler.c:207	0x4c6500 scheduled mac cb 0x48d6cc param 4 (in_b 0)
17:19:46.491 1568 mac_data.c:507	<<zb_mcps_data_request 
17:19:46.491 1568 mac.c:276	tx callback called
17:19:46.491 1568 mac_data.c:565	>> zb_handle_mcps_data_req
17:19:46.491 1568 mac_data.c:572	is_unicast 1, dst_addr 0x1
17:19:46.491 1568 mac_data.c:579	msdu_handle 0 tx_options 1
17:19:46.491 1568 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4c69b4
17:19:46.491 1568 mac.c:571	>>mac_fill_mhr
17:19:46.491 1568 mac.c:622	<<mac_fill_mhr
17:19:46.491 1568 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
17:19:46.491 1568 mac_data.c:515	>> zb_mac_check_security data_buf 0x4c69b4
17:19:46.491 1568 mac_data.c:525	security is on
17:19:46.491 1568 nwk_secur.c:90	use active key number - 0
17:19:46.491 1568 nwk_secur.c:99	secure nwk frm 0x4c69b4[39 - 9] hdr_size 22 fcnt 2
17:19:46.491 1568 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4c72f6
17:19:46.491 1568 nwk_secur.c:131	secured frm 0x4c687c[43] 0 fcnt 3
17:19:46.491 1568 mac_data.c:551	<< zb_mac_check_security ret 0
17:19:46.491 1568 mac_common.c:181	tx_total 4
17:19:46.492 1568 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4c687c
17:19:46.492 1568 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x4c687c / 2 in_b 0 (size 46) is_w 1
17:19:46.492 1568 zb_mac_transport_linux_pipes.c:182	t: start 1524147562; t 1524147586 492050, time 1600
17:19:46.492 1568 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:46.492 1568 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:46.492 1568 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
17:19:46.492 1568 zb_mac_transport_linux_pipes.c:86	2E 61 88 3F 39 1D 01 00 00 00 48 02 01 00 00 00 
17:19:46.492 1568 zb_mac_transport_linux_pipes.c:86	05 02 28 02 00 00 00 00 00 00 00 00 00 00 08 00 
17:19:46.492 1568 zb_mac_transport_linux_pipes.c:93	70 2E FD 30 F0 87 22 92 D4 48 A6 0C DF CD 
17:19:46.492 1568 zb_mac_transport_linux_pipes.c:446	out buffer is sent
17:19:46.492 1568 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
17:19:46.492 1568 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
17:19:46.492 1568 mac_data.c:187	>> zb_mac_check_ack
17:19:46.492 1568 zb_scheduler.c:283	tm_freelist, get nent 0x4c660c
17:19:46.492 1568 zb_scheduler.c:294	0x4c660c scheduled alarm 0x48a0d4, run_after 88, at 1656, param 0
17:19:46.492 1568 zb_scheduler.c:349	cur t 1568, head t 1626
17:19:46.492 1568 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4c6aec, ref 6, head 0x4c6b88, allocated 3 / 4
17:19:46.492 1568 mac.c:177	>>zb_mac_recv_data
17:19:46.492 1568 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4c6aec
17:19:46.492 1568 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
17:19:46.492 1568 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:46.505 1568 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
17:19:46.505 1568 zb_mac_transport_linux_pipes.c:93	06 
17:19:46.505 1568 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
17:19:46.505 1568 zb_mac_transport_linux_pipes.c:93	02 00 3F CC 7C 
17:19:46.505 1568 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 6
17:19:46.505 1568 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
17:19:46.505 1568 mac.c:366	>>mac_parse_recv_dt
17:19:46.505 1568 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x4c6aec / 6 in_b 1 (size 15) is_w 0
17:19:46.505 1568 zb_mac_transport_linux_pipes.c:182	t: start 1524147562; t 1524147586 505605, time 1601
17:19:46.505 1568 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:46.505 1568 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc42ce4, ptr 0x4c6b3c
17:19:46.505 1568 mac_common.c:89	dst addr mode: 0
17:19:46.505 1568 mac_common.c:108	src addr mode: 0
17:19:46.505 1568 mac_common.c:173	<< zb_parse_mhr, ret val 3
17:19:46.505 1568 mac.c:384	frame_control 2:0, seq_number 63, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
17:19:46.505 1568 mac.c:389	set mac rx , frm 2 len 14
17:19:46.505 1568 mac.c:234	<<can_accept_fr, ret 1
17:19:46.505 1568 mac.c:471	Ack acccepted
17:19:46.505 1568 mac.c:808	>>mlme_ack_acc 0x4c6aec
17:19:46.505 1568 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc42c44, ptr 0x4c6b3c
17:19:46.505 1568 mac_common.c:89	dst addr mode: 0
17:19:46.505 1568 mac_common.c:108	src addr mode: 0
17:19:46.505 1568 mac_common.c:173	<< zb_parse_mhr, ret val 3
17:19:46.505 1568 mac.c:825	ack ok dsn 63, frame_pending_bit 0, frame_ctrl 2 0
17:19:46.505 1568 mac.c:836	Pending data clear
17:19:46.505 1568 zb_scheduler.c:376	0x4c660c alarm cancel func 0x48a0d4, param 0
17:19:46.505 1568 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4c660c
17:19:46.505 1568 mac.c:851	free buf 0x4c6aec
17:19:46.505 1568 zb_bufpool.c:217	zb_free_buf 0x4c6aec, ref 6, in buf 18446 allocated in 0 out 1
17:19:46.506 1568 zb_bufpool.c:246	free_buf: 3/3 buf 0x4c6aec, next 0x4c6b88, head 0x4c6aec
17:19:46.506 1568 mac.c:854	<<mlme_ack_acc
17:19:46.506 1568 mac.c:491	<<mac_parse_recv_data 0
17:19:46.506 1568 mac.c:200	<<zb_mac_recv_data
17:19:46.506 1568 mac_data.c:243	<< zb_mac_check_ack ret 0
17:19:46.506 1568 mac_data.c:659	<< zb_handle_mcps_data_req 0
17:19:46.506 1568 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:46.506 1568 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:46.506 1568 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:46.506 1568 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:46.506 1568 zb_mac_transport_linux_pipes.c:513	timer stop 1626 timer 1568  tmo 58
17:19:46.506 1568 zb_mac_transport_linux_pipes.c:529	select() timeout 0.887000
17:19:47.395 1568 zb_mac_transport_linux_pipes.c:548	delta 908 (59)
17:19:47.395 1627 zb_mac_transport_linux_pipes.c:569	timer 1627, delta_rest 0
17:19:47.395 1627 zb_mac_transport_linux_pipes.c:590	timeout
17:19:47.395 1627 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:47.395 1627 mac.c:261	tx waiting callback called, func: 0x48d9a4
17:19:47.395 1627 mac_data.c:668	>> zb_handle_mcps_data_req_continue
17:19:47.395 1627 mac_data.c:697	mac status 0x0 0
17:19:47.395 1627 zb_scheduler.c:254	0x4c6468 scheduled cb 0x491922 param 4 (in_b 0)
17:19:47.395 1627 mac_data.c:702	<< zb_handle_mcps_data_req_continue
17:19:47.395 1627 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
17:19:47.395 1627 zb_scheduler.c:115	0x4c6468 calling cb 0x491922 param 4 in_b 0 len 41
17:19:47.395 1627 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
17:19:47.395 1627 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc42da4, ptr 0x4c69e3
17:19:47.395 1627 mac_common.c:89	dst addr mode: 2
17:19:47.395 1627 mac_common.c:108	src addr mode: 2
17:19:47.395 1627 mac_common.c:173	<< zb_parse_mhr, ret val 9
17:19:47.395 1627 nwk_main.c:894	schedule nlde-data.confirm
17:19:47.395 1627 zb_scheduler.c:254	0x4c6470 scheduled cb 0x4a59f9 param 4 (in_b 0)
17:19:47.395 1627 nwk_main.c:908	<<mcps_data_confirm
17:19:47.395 1627 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
17:19:47.396 1627 zb_scheduler.c:115	0x4c6470 calling cb 0x4a59f9 param 4 in_b 0 len 41
17:19:47.396 1627 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
17:19:47.396 1627 zb_bufpool.c:217	zb_free_buf 0x4c69b4, ref 4, in buf 17928 allocated in 0 out 0
17:19:47.396 1627 zb_bufpool.c:246	free_buf: 3/2 buf 0x4c69b4, next 0x4c6aec, head 0x4c69b4
17:19:47.396 1627 aps_main.c:561	-nlde_data_conf
17:19:47.396 1627 zb_scheduler.c:145	0x4c65cc calling alarm cb 0x4932bd param 0
17:19:47.396 1627 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:47.396 1627 nwk_main.c:1412	btt cnt 1
17:19:47.396 1627 zb_scheduler.c:283	tm_freelist, get nent 0x4c660c
17:19:47.396 1627 zb_scheduler.c:294	0x4c660c scheduled alarm 0x4932bd, run_after 65, at 1692, param 0
17:19:47.396 1627 zb_scheduler.c:349	cur t 1627, head t 1626
17:19:47.396 1627 nwk_main.c:1436	<<nwk_btr_expiry
17:19:47.396 1627 zb_scheduler.c:145	0x4c65ec calling alarm cb 0x49f218 param 0
17:19:47.396 1627 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:47.396 1627 zb_scheduler.c:283	tm_freelist, get nent 0x4c65cc
17:19:47.396 1627 zb_scheduler.c:294	0x4c65cc scheduled alarm 0x49f218, run_after 130, at 1757, param 0
17:19:47.396 1627 zb_scheduler.c:349	cur t 1627, head t 1633
17:19:47.396 1627 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:47.396 1627 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:47.396 1627 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:47.396 1627 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:47.396 1627 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:47.396 1627 zb_mac_transport_linux_pipes.c:513	timer stop 1633 timer 1627  tmo 6
17:19:47.396 1627 zb_mac_transport_linux_pipes.c:529	select() timeout 0.91000
17:19:47.487 1627 zb_mac_transport_linux_pipes.c:548	delta 92 (6)
17:19:47.487 1633 zb_mac_transport_linux_pipes.c:569	timer 1633, delta_rest 0
17:19:47.487 1633 zb_mac_transport_linux_pipes.c:590	timeout
17:19:47.487 1633 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:47.488 1633 zb_scheduler.c:145	0x4c65fc calling alarm cb 0x4a806e param 0
17:19:47.488 1633 zb_scheduler.c:283	tm_freelist, get nent 0x4c65ec
17:19:47.488 1633 zb_scheduler.c:294	0x4c65ec scheduled alarm 0x4a806e, run_after 65, at 1698, param 0
17:19:47.488 1633 zb_scheduler.c:349	cur t 1633, head t 1652
17:19:47.488 1633 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:47.488 1633 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:47.488 1633 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:47.488 1633 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:47.488 1633 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:47.488 1633 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:48.489 1633 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
17:19:48.489 1698 zb_mac_transport_linux_pipes.c:569	timer 1698, delta_rest 0
17:19:48.489 1698 zb_mac_transport_linux_pipes.c:590	timeout
17:19:48.489 1698 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:48.489 1698 zb_scheduler.c:145	0x4c65dc calling alarm cb 0x49f559 param 0
17:19:48.489 1698 nwk_cr_mesh_routing.c:787	>> exp_pend
17:19:48.489 1698 zb_scheduler.c:283	tm_freelist, get nent 0x4c65fc
17:19:48.489 1698 zb_scheduler.c:294	0x4c65fc scheduled alarm 0x49f559, run_after 325, at 2023, param 0
17:19:48.489 1698 zb_scheduler.c:349	cur t 1698, head t 1692
17:19:48.489 1698 nwk_cr_mesh_routing.c:816	<< exp_pend
17:19:48.489 1698 zb_scheduler.c:145	0x4c660c calling alarm cb 0x4932bd param 0
17:19:48.489 1698 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:48.489 1698 nwk_main.c:1412	btt cnt 1
17:19:48.489 1698 zb_scheduler.c:283	tm_freelist, get nent 0x4c65dc
17:19:48.489 1698 zb_scheduler.c:294	0x4c65dc scheduled alarm 0x4932bd, run_after 65, at 1763, param 0
17:19:48.489 1698 zb_scheduler.c:349	cur t 1698, head t 1698
17:19:48.489 1698 nwk_main.c:1436	<<nwk_btr_expiry
17:19:48.489 1698 zb_scheduler.c:145	0x4c65ec calling alarm cb 0x4a806e param 0
17:19:48.489 1698 zb_scheduler.c:283	tm_freelist, get nent 0x4c660c
17:19:48.489 1698 zb_scheduler.c:294	0x4c660c scheduled alarm 0x4a806e, run_after 65, at 1763, param 0
17:19:48.489 1698 zb_scheduler.c:349	cur t 1698, head t 1757
17:19:48.489 1698 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:48.489 1698 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:48.489 1698 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:48.489 1698 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:48.489 1698 zb_mac_transport_linux_pipes.c:513	timer stop 1757 timer 1698  tmo 59
17:19:48.489 1698 zb_mac_transport_linux_pipes.c:529	select() timeout 0.902000
17:19:49.394 1698 zb_mac_transport_linux_pipes.c:548	delta 906 (59)
17:19:49.395 1757 zb_mac_transport_linux_pipes.c:569	timer 1757, delta_rest 0
17:19:49.395 1757 zb_mac_transport_linux_pipes.c:590	timeout
17:19:49.395 1757 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:49.395 1757 zb_scheduler.c:145	0x4c65cc calling alarm cb 0x49f218 param 0
17:19:49.395 1757 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:49.395 1757 zb_scheduler.c:283	tm_freelist, get nent 0x4c65ec
17:19:49.395 1757 zb_scheduler.c:294	0x4c65ec scheduled alarm 0x49f218, run_after 130, at 1887, param 0
17:19:49.395 1757 zb_scheduler.c:349	cur t 1757, head t 1763
17:19:49.395 1757 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:49.395 1757 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:49.395 1757 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:49.395 1757 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:49.395 1757 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:49.395 1757 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:49.395 1757 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:50.397 1757 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
17:19:50.397 1822 zb_mac_transport_linux_pipes.c:569	timer 1822, delta_rest 0
17:19:50.397 1822 zb_mac_transport_linux_pipes.c:590	timeout
17:19:50.397 1822 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:50.397 1822 zb_scheduler.c:145	0x4c65dc calling alarm cb 0x4932bd param 0
17:19:50.397 1822 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:50.397 1822 nwk_main.c:1412	btt cnt 1
17:19:50.397 1822 zb_scheduler.c:283	tm_freelist, get nent 0x4c65cc
17:19:50.397 1822 zb_scheduler.c:294	0x4c65cc scheduled alarm 0x4932bd, run_after 65, at 1887, param 0
17:19:50.397 1822 zb_scheduler.c:349	cur t 1822, head t 1763
17:19:50.397 1822 nwk_main.c:1436	<<nwk_btr_expiry
17:19:50.397 1822 zb_scheduler.c:145	0x4c660c calling alarm cb 0x4a806e param 0
17:19:50.397 1822 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:50.397 1822 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:50.398 1822 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:50.398 1822 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:50.398 1822 zb_mac_transport_linux_pipes.c:513	timer stop 1887 timer 1822  tmo 65
17:19:50.398 1822 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
17:19:51.394 1822 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
17:19:51.394 1887 zb_mac_transport_linux_pipes.c:569	timer 1887, delta_rest 0
17:19:51.394 1887 zb_mac_transport_linux_pipes.c:590	timeout
17:19:51.394 1887 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:51.394 1887 zb_scheduler.c:145	0x4c65ec calling alarm cb 0x49f218 param 0
17:19:51.394 1887 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:51.394 1887 zb_scheduler.c:283	tm_freelist, get nent 0x4c660c
17:19:51.394 1887 zb_scheduler.c:294	0x4c660c scheduled alarm 0x49f218, run_after 130, at 2017, param 0
17:19:51.394 1887 zb_scheduler.c:349	cur t 1887, head t 1887
17:19:51.394 1887 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:51.394 1887 zb_scheduler.c:145	0x4c65cc calling alarm cb 0x4932bd param 0
17:19:51.394 1887 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:51.394 1887 nwk_main.c:1412	btt cnt 1
17:19:51.394 1887 zb_scheduler.c:283	tm_freelist, get nent 0x4c65ec
17:19:51.394 1887 zb_scheduler.c:294	0x4c65ec scheduled alarm 0x4932bd, run_after 65, at 1952, param 0
17:19:51.394 1887 zb_scheduler.c:349	cur t 1887, head t 1952
17:19:51.394 1887 nwk_main.c:1436	<<nwk_btr_expiry
17:19:51.394 1887 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:51.394 1887 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:51.394 1887 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:51.394 1887 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:51.394 1887 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:51.394 1887 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:51.493 1887 zb_mac_transport_linux_pipes.c:548	delta 99 (6)
17:19:51.493 1893 zb_mac_transport_linux_pipes.c:569	timer 1893, delta_rest 0
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
17:19:51.494 1893 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4c69b4, ref 4, head 0x4c6aec, allocated 2 / 4
17:19:51.494 1893 mac.c:177	>>zb_mac_recv_data
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4c69b4
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:93	38 
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:86	61 88 A0 39 1D 00 00 01 00 48 02 00 00 01 00 01 
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:86	03 28 03 00 00 00 01 00 00 00 00 00 00 08 00 FD 
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:86	A9 DF FD 1A CD AE 98 03 BF 26 82 10 62 84 F4 55 
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:93	E2 AC 5D 2C 41 D8 A8 
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 56
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
17:19:51.494 1893 mac.c:366	>>mac_parse_recv_dt
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x4c69b4 / 4 in_b 1 (size 65) is_w 0
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:182	t: start 1524147562; t 1524147591 494574, time 1927
17:19:51.494 1893 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:51.494 1893 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc42d44, ptr 0x4c69eb
17:19:51.494 1893 mac_common.c:89	dst addr mode: 2
17:19:51.494 1893 mac_common.c:108	src addr mode: 2
17:19:51.494 1893 mac_common.c:173	<< zb_parse_mhr, ret val 9
17:19:51.494 1893 mac.c:384	frame_control 61:88, seq_number 160, dst_pan_id 0x1d39, src_pan_id 0x1d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
17:19:51.494 1893 mac.c:389	set mac rx , frm 1 len 64
17:19:51.494 1893 mac.c:234	<<can_accept_fr, ret 1
