09:01:47.574 0 zb_ib.c:115	aps_channel_mask 0x1800
09:02:04.739 1112 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:04.739 1112 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:04.739 1112 zb_mac_transport_linux_pipes.c:513	timer stop 1174 timer 1112  tmo 62
09:02:04.739 1112 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
09:02:04.740 1112 zb_mac_transport_linux_pipes.c:548	delta 7 (0)
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:569	timer 1114, delta_rest 0
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
09:02:04.740 1114 mac.c:261	tx waiting callback called, func: 0x469b98
09:02:04.740 1114 mac_data.c:668	>> zb_handle_mcps_data_req_continue
09:02:04.740 1114 mac_data.c:697	mac status 0x0 0
09:02:04.740 1114 zb_scheduler.c:254	0x4a34a0 scheduled cb 0x46db16 param 3 (in_b 0)
09:02:04.740 1114 mac_data.c:702	<< zb_handle_mcps_data_req_continue
09:02:04.740 1114 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a3c64, ref 8, head 0x4a3d00, allocated 4 / 5
09:02:04.740 1114 mac.c:177	>>zb_mac_recv_data
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a3c64
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:93	1C 
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:86	61 88 A1 79 48 00 00 01 00 48 00 00 00 01 00 05 
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:93	04 02 00 00 80 00 00 00 79 34 88 
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 28
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
09:02:04.740 1114 mac.c:366	>>mac_parse_recv_dt
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #27 buf 0x4a3c64 / 8 in_b 1 (size 37) is_w 0
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440924 740907, time 1159
09:02:04.740 1114 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:04.740 1114 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd23144, ptr 0x4a3ca9
09:02:04.740 1114 mac_common.c:89	dst addr mode: 2
09:02:04.740 1114 mac_common.c:108	src addr mode: 2
09:02:04.740 1114 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.741 1114 mac.c:384	frame_control 61:88, seq_number 161, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
09:02:04.741 1114 mac.c:389	set mac rx , frm 1 len 36
09:02:04.741 1114 mac.c:234	<<can_accept_fr, ret 1
09:02:04.741 1114 zb_scheduler.c:254	0x4a34a8 scheduled cb 0x469daa param 8 (in_b 1)
09:02:04.741 1114 mac.c:491	<<mac_parse_recv_data 0
09:02:04.741 1114 mac.c:200	<<zb_mac_recv_data
09:02:04.741 1114 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
09:02:04.741 1114 zb_scheduler.c:115	0x4a34a0 calling cb 0x46db16 param 3 in_b 0 len 27
09:02:04.741 1114 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
09:02:04.741 1114 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd231a4, ptr 0x4a3995
09:02:04.741 1114 mac_common.c:89	dst addr mode: 2
09:02:04.741 1114 mac_common.c:108	src addr mode: 2
09:02:04.741 1114 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.741 1114 nwk_main.c:894	schedule nlde-data.confirm
09:02:04.741 1114 zb_scheduler.c:254	0x4a34b0 scheduled cb 0x481bed param 3 (in_b 0)
09:02:04.741 1114 nwk_main.c:908	<<mcps_data_confirm
09:02:04.741 1114 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
09:02:04.741 1114 zb_scheduler.c:115	0x4a34a8 calling cb 0x469daa param 8 in_b 1 len 36
09:02:04.741 1114 mac_data.c:712	>> zb_handle_data_frame
09:02:04.741 1114 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd231a4, ptr 0x4a3ca9
09:02:04.741 1114 mac_common.c:89	dst addr mode: 2
09:02:04.741 1114 mac_common.c:108	src addr mode: 2
09:02:04.741 1114 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.741 1114 mac.c:873	>>mac_send_ack 161
09:02:04.741 1114 mac.c:571	>>mac_fill_mhr
09:02:04.741 1114 mac.c:622	<<mac_fill_mhr
09:02:04.741 1114 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a3784
09:02:04.741 1114 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #28 buf 0x4a3784 / 0 in_b 0 (size 6) is_w 1
09:02:04.741 1114 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440924 741458, time 1159
09:02:04.741 1114 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:04.741 1114 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:04.741 1114 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
09:02:04.741 1114 zb_mac_transport_linux_pipes.c:93	06 02 00 A1 3B 01 
09:02:04.741 1114 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:02:04.741 1114 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
09:02:04.741 1114 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:02:04.741 1114 mac.c:893	<<mac_send_ack ret 0
09:02:04.741 1114 zb_scheduler.c:254	0x4a34b8 scheduled cb 0x46e17a param 8 (in_b 1)
09:02:04.741 1114 mac_data.c:748	<< zb_handle_data_frame, ret 0
09:02:04.741 1114 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
09:02:04.741 1114 zb_scheduler.c:115	0x4a34b0 calling cb 0x481bed param 3 in_b 0 len 27
09:02:04.741 1114 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
09:02:04.741 1114 zb_bufpool.c:217	zb_free_buf 0x4a3958, ref 3, in buf 17928 allocated in 0 out 0
09:02:04.741 1114 zb_bufpool.c:246	free_buf: 5/3 buf 0x4a3958, next 0x4a3d00, head 0x4a3958
09:02:04.741 1114 aps_main.c:561	-nlde_data_conf
09:02:04.741 1114 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
09:02:04.741 1114 zb_scheduler.c:115	0x4a34b8 calling cb 0x46e17a param 8 in_b 1 len 36
09:02:04.741 1114 nwk_main.c:983	>>zb_mcps_data_indication param 8
09:02:04.741 1114 nwk_main.c:987	lqi 0
09:02:04.741 1114 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd23194, ptr 0x4a3ca9
09:02:04.741 1114 mac_common.c:89	dst addr mode: 2
09:02:04.742 1114 mac_common.c:108	src addr mode: 2
09:02:04.742 1114 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.742 1114 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
09:02:04.742 1114 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
09:02:04.742 1114 nwk_main.c:1144	new radius 4, frame type 0
09:02:04.742 1114 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
09:02:04.742 1114 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
09:02:04.742 1114 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd23158
09:02:04.742 1114 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
09:02:04.742 1114 nwk_main.c:1200	update lqi for 1 to 10
09:02:04.742 1114 zb_scheduler.c:254	0x4a34c0 scheduled cb 0x46ef16 param 8 (in_b 1)
09:02:04.742 1114 nwk_main.c:1245	<<mcps_data_ind
09:02:04.742 1114 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
09:02:04.742 1114 zb_scheduler.c:115	0x4a34c0 calling cb 0x46ef16 param 8 in_b 1 len 16
09:02:04.742 1114 nwk_main.c:1292	>> nwk_frame_indication 8
09:02:04.742 1114 nwk_main.c:1295	frame type 0
09:02:04.742 1114 zb_scheduler.c:254	0x4a34c8 scheduled cb 0x481f1c param 8 (in_b 1)
09:02:04.742 1114 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
09:02:04.742 1114 zb_scheduler.c:115	0x4a34c8 calling cb 0x481f1c param 8 in_b 1 len 16
09:02:04.742 1114 aps_main.c:578	+nlde_data_ind 8
09:02:04.742 1114 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
09:02:04.742 1114 aps_main.c:1037	retrans.hash i 0, clusterid 32768 aps_counter 121 src_endpoint 0 dst_endpoint 0
09:02:04.742 1114 aps_main.c:1053	found ent 0
09:02:04.742 1114 aps_main.c:1061	packet 4 acked ok
09:02:04.742 1114 aps_main.c:1084	finally done with this data pkt i 0
09:02:04.742 1114 zb_scheduler.c:254	0x4a34d0 scheduled cb 0x4865c8 param 4 (in_b 1)
09:02:04.742 1114 zb_scheduler.c:376	0x4a360c alarm cancel func 0x4836bc, param 0
09:02:04.742 1114 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a360c
09:02:04.742 1114 aps_main.c:1070	-aps_ack_frame_handle
09:02:04.742 1114 zb_bufpool.c:217	zb_free_buf 0x4a3c64, ref 8, in buf 19976 allocated in 0 out 1
09:02:04.742 1114 zb_bufpool.c:246	free_buf: 4/3 buf 0x4a3c64, next 0x4a3958, head 0x4a3c64
09:02:04.742 1114 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
09:02:04.742 1114 zb_scheduler.c:115	0x4a34d0 calling cb 0x4865c8 param 4 in_b 1 len 20
09:02:04.742 1114 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
09:02:04.742 1114 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
09:02:04.742 1114 zb_scheduler.c:254	0x4a34d8 scheduled cb 0x48754a param 4 (in_b 1)
09:02:04.742 1114 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
09:02:04.742 1114 zb_scheduler.c:115	0x4a34d8 calling cb 0x48754a param 4 in_b 1 len 20
09:02:04.742 1114 af_rx.c:115	>>apsde_data_acked: param 4
09:02:04.742 1114 zb_bufpool.c:217	zb_free_buf 0x4a39f4, ref 4, in buf 15124 allocated in 0 out 1
09:02:04.742 1114 zb_bufpool.c:246	free_buf: 3/3 buf 0x4a39f4, next 0x4a3c64, head 0x4a39f4
09:02:04.742 1114 af_rx.c:182	<<apsde_data_acked
09:02:04.742 1114 mac.c:276	tx callback called
09:02:04.742 1114 mac_data.c:565	>> zb_handle_mcps_data_req
09:02:04.742 1114 mac_data.c:572	is_unicast 1, dst_addr 0x1
09:02:04.742 1114 mac_data.c:579	msdu_handle 0 tx_options 1
09:02:04.742 1114 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a3a90
09:02:04.742 1114 mac.c:571	>>mac_fill_mhr
09:02:04.742 1114 mac.c:622	<<mac_fill_mhr
09:02:04.742 1114 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
09:02:04.742 1114 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a3a90
09:02:04.742 1114 mac_data.c:551	<< zb_mac_check_security ret 0
09:02:04.742 1114 mac_common.c:181	tx_total 5
09:02:04.742 1114 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a3a90
09:02:04.742 1114 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #29 buf 0x4a3a90 / 5 in_b 1 (size 40) is_w 1
09:02:04.742 1114 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440924 742955, time 1159
09:02:04.742 1114 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:04.742 1114 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:04.743 1114 zb_mac_transport_linux_pipes.c:79	written: len 40 total 40
09:02:04.743 1114 zb_mac_transport_linux_pipes.c:86	28 61 88 80 79 48 01 00 00 00 48 00 01 00 00 00 
09:02:04.743 1114 zb_mac_transport_linux_pipes.c:86	0A 03 40 00 01 80 00 00 00 7A 03 00 00 00 00 00 
09:02:04.743 1114 zb_mac_transport_linux_pipes.c:93	08 07 06 05 00 00 0D 14 
09:02:04.743 1114 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:02:04.743 1114 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 40
09:02:04.743 1114 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:02:04.743 1114 mac_data.c:187	>> zb_mac_check_ack
09:02:04.743 1114 zb_scheduler.c:283	tm_freelist, get nent 0x4a360c
09:02:04.743 1114 zb_scheduler.c:294	0x4a360c scheduled alarm 0x4662c8, run_after 88, at 1202, param 0
09:02:04.743 1114 zb_scheduler.c:349	cur t 1114, head t 1174
09:02:04.743 1114 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a39f4, ref 4, head 0x4a3c64, allocated 3 / 4
09:02:04.743 1114 mac.c:177	>>zb_mac_recv_data
09:02:04.743 1114 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a39f4
09:02:04.743 1114 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:02:04.743 1114 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:04.744 1114 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:02:04.744 1114 zb_mac_transport_linux_pipes.c:93	06 
09:02:04.744 1114 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
09:02:04.744 1114 zb_mac_transport_linux_pipes.c:93	02 00 80 B0 31 
09:02:04.744 1114 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
09:02:04.744 1114 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
09:02:04.744 1114 mac.c:366	>>mac_parse_recv_dt
09:02:04.744 1114 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #30 buf 0x4a39f4 / 4 in_b 1 (size 15) is_w 0
09:02:04.744 1114 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440924 744664, time 1159
09:02:04.744 1114 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:04.744 1114 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd230e4, ptr 0x4a3a44
09:02:04.744 1114 mac_common.c:89	dst addr mode: 0
09:02:04.744 1114 mac_common.c:108	src addr mode: 0
09:02:04.744 1114 mac_common.c:173	<< zb_parse_mhr, ret val 3
09:02:04.744 1114 mac.c:384	frame_control 2:0, seq_number 128, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
09:02:04.744 1114 mac.c:389	set mac rx , frm 2 len 14
09:02:04.744 1114 mac.c:234	<<can_accept_fr, ret 1
09:02:04.744 1114 mac.c:471	Ack acccepted
09:02:04.744 1114 mac.c:808	>>mlme_ack_acc 0x4a39f4
09:02:04.744 1114 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd23044, ptr 0x4a3a44
09:02:04.744 1114 mac_common.c:89	dst addr mode: 0
09:02:04.744 1114 mac_common.c:108	src addr mode: 0
09:02:04.744 1114 mac_common.c:173	<< zb_parse_mhr, ret val 3
09:02:04.744 1114 mac.c:825	ack ok dsn 128, frame_pending_bit 0, frame_ctrl 2 0
09:02:04.744 1114 mac.c:836	Pending data clear
09:02:04.744 1114 zb_scheduler.c:376	0x4a360c alarm cancel func 0x4662c8, param 0
09:02:04.744 1114 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a360c
09:02:04.744 1114 mac.c:851	free buf 0x4a39f4
09:02:04.744 1114 zb_bufpool.c:217	zb_free_buf 0x4a39f4, ref 4, in buf 18446 allocated in 0 out 1
09:02:04.745 1114 zb_bufpool.c:246	free_buf: 3/3 buf 0x4a39f4, next 0x4a3c64, head 0x4a39f4
09:02:04.745 1114 mac.c:854	<<mlme_ack_acc
09:02:04.745 1114 mac.c:491	<<mac_parse_recv_data 0
09:02:04.745 1114 mac.c:200	<<zb_mac_recv_data
09:02:04.745 1114 mac_data.c:243	<< zb_mac_check_ack ret 0
09:02:04.745 1114 mac_data.c:659	<< zb_handle_mcps_data_req 0
09:02:04.745 1114 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:04.745 1114 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:04.745 1114 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:04.745 1114 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:04.745 1114 zb_mac_transport_linux_pipes.c:513	timer stop 1174 timer 1114  tmo 60
09:02:04.745 1114 zb_mac_transport_linux_pipes.c:529	select() timeout 0.918000
09:02:04.746 1114 zb_mac_transport_linux_pipes.c:548	delta 6 (0)
09:02:04.746 1114 zb_mac_transport_linux_pipes.c:569	timer 1114, delta_rest 6
09:02:04.746 1114 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:04.746 1114 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
09:02:04.746 1114 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
09:02:04.746 1114 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
09:02:04.746 1114 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
09:02:04.746 1114 mac.c:261	tx waiting callback called, func: 0x469b98
09:02:04.746 1114 mac_data.c:668	>> zb_handle_mcps_data_req_continue
09:02:04.746 1114 mac_data.c:697	mac status 0x0 0
09:02:04.746 1114 zb_scheduler.c:254	0x4a34e0 scheduled cb 0x46db16 param 5 (in_b 1)
09:02:04.746 1114 mac_data.c:702	<< zb_handle_mcps_data_req_continue
09:02:04.746 1114 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a39f4, ref 4, head 0x4a3c64, allocated 3 / 4
09:02:04.746 1114 mac.c:177	>>zb_mac_recv_data
09:02:04.746 1114 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a39f4
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:93	1C 
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:86	61 88 A2 79 48 00 00 01 00 48 00 00 00 01 00 05 
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:93	05 02 00 01 80 00 00 00 7A 33 61 
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 28
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
09:02:04.747 1114 mac.c:366	>>mac_parse_recv_dt
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #31 buf 0x4a39f4 / 4 in_b 1 (size 37) is_w 0
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440924 747180, time 1159
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:04.747 1114 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd23144, ptr 0x4a3a39
09:02:04.747 1114 mac_common.c:89	dst addr mode: 2
09:02:04.747 1114 mac_common.c:108	src addr mode: 2
09:02:04.747 1114 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.747 1114 mac.c:384	frame_control 61:88, seq_number 162, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
09:02:04.747 1114 mac.c:389	set mac rx , frm 1 len 36
09:02:04.747 1114 mac.c:234	<<can_accept_fr, ret 1
09:02:04.747 1114 zb_scheduler.c:254	0x4a34e8 scheduled cb 0x469daa param 4 (in_b 1)
09:02:04.747 1114 mac.c:491	<<mac_parse_recv_data 0
09:02:04.747 1114 mac.c:200	<<zb_mac_recv_data
09:02:04.747 1114 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
09:02:04.747 1114 zb_scheduler.c:115	0x4a34e0 calling cb 0x46db16 param 5 in_b 1 len 39
09:02:04.747 1114 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
09:02:04.747 1114 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd231a4, ptr 0x4a3ac2
09:02:04.747 1114 mac_common.c:89	dst addr mode: 2
09:02:04.747 1114 mac_common.c:108	src addr mode: 2
09:02:04.747 1114 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.747 1114 nwk_main.c:894	schedule nlde-data.confirm
09:02:04.747 1114 zb_scheduler.c:254	0x4a34f0 scheduled cb 0x481bed param 5 (in_b 1)
09:02:04.747 1114 nwk_main.c:908	<<mcps_data_confirm
09:02:04.747 1114 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
09:02:04.747 1114 zb_scheduler.c:115	0x4a34e8 calling cb 0x469daa param 4 in_b 1 len 36
09:02:04.747 1114 mac_data.c:712	>> zb_handle_data_frame
09:02:04.747 1114 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd231a4, ptr 0x4a3a39
09:02:04.747 1114 mac_common.c:89	dst addr mode: 2
09:02:04.747 1114 mac_common.c:108	src addr mode: 2
09:02:04.747 1114 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.747 1114 mac.c:873	>>mac_send_ack 162
09:02:04.747 1114 mac.c:571	>>mac_fill_mhr
09:02:04.747 1114 mac.c:622	<<mac_fill_mhr
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a3784
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #32 buf 0x4a3784 / 0 in_b 0 (size 6) is_w 1
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440924 747788, time 1159
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:93	06 02 00 A2 A0 33 
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
09:02:04.747 1114 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:02:04.747 1114 mac.c:893	<<mac_send_ack ret 0
09:02:04.747 1114 zb_scheduler.c:254	0x4a34f8 scheduled cb 0x46e17a param 4 (in_b 1)
09:02:04.748 1114 mac_data.c:748	<< zb_handle_data_frame, ret 0
09:02:04.748 1114 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
09:02:04.748 1114 zb_scheduler.c:115	0x4a34f0 calling cb 0x481bed param 5 in_b 1 len 39
09:02:04.748 1114 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
09:02:04.748 1114 aps_main.c:544	packet 5 len 20 confirm state 1, set st 3, still wait for ack
09:02:04.748 1114 aps_main.c:561	-nlde_data_conf
09:02:04.748 1114 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
09:02:04.748 1114 zb_scheduler.c:115	0x4a34f8 calling cb 0x46e17a param 4 in_b 1 len 36
09:02:04.748 1114 nwk_main.c:983	>>zb_mcps_data_indication param 4
09:02:04.748 1114 nwk_main.c:987	lqi 0
09:02:04.748 1114 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd23194, ptr 0x4a3a39
09:02:04.748 1114 mac_common.c:89	dst addr mode: 2
09:02:04.748 1114 mac_common.c:108	src addr mode: 2
09:02:04.748 1114 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.748 1114 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
09:02:04.748 1114 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
09:02:04.748 1114 nwk_main.c:1144	new radius 4, frame type 0
09:02:04.748 1114 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
09:02:04.748 1114 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
09:02:04.748 1114 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd23158
09:02:04.748 1114 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
09:02:04.748 1114 nwk_main.c:1200	update lqi for 1 to 10
09:02:04.748 1114 zb_scheduler.c:254	0x4a3500 scheduled cb 0x46ef16 param 4 (in_b 1)
09:02:04.748 1114 nwk_main.c:1245	<<mcps_data_ind
09:02:04.748 1114 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
09:02:04.748 1114 zb_scheduler.c:115	0x4a3500 calling cb 0x46ef16 param 4 in_b 1 len 16
09:02:04.748 1114 nwk_main.c:1292	>> nwk_frame_indication 4
09:02:04.748 1114 nwk_main.c:1295	frame type 0
09:02:04.748 1114 zb_scheduler.c:254	0x4a3508 scheduled cb 0x481f1c param 4 (in_b 1)
09:02:04.748 1114 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
09:02:04.748 1114 zb_scheduler.c:115	0x4a3508 calling cb 0x481f1c param 4 in_b 1 len 16
09:02:04.748 1114 aps_main.c:578	+nlde_data_ind 4
09:02:04.748 1114 aps_main.c:1034	aps_ack_check_handle addr 65535, src_addr 1
09:02:04.748 1114 aps_main.c:1037	retrans.hash i 0, clusterid 32768 aps_counter 121 src_endpoint 0 dst_endpoint 0
09:02:04.748 1114 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
09:02:04.748 1114 aps_main.c:1037	retrans.hash i 1, clusterid 32769 aps_counter 122 src_endpoint 0 dst_endpoint 0
09:02:04.748 1114 aps_main.c:1053	found ent 1
09:02:04.748 1114 aps_main.c:1061	packet 5 acked ok
09:02:04.748 1114 aps_main.c:1084	finally done with this data pkt i 1
