04:22:34.758 0 zb_ib.c:115	aps_channel_mask 0x1800
04:22:51.818 1105 zb_scheduler.c:145	0x48d5ac calling alarm cb 0x45b710 param 0
04:22:51.818 1105 nwk_main.c:1406	>>nwk_btr_expiry 0
04:22:51.818 1105 nwk_main.c:1412	btt cnt 1
04:22:51.818 1105 zb_scheduler.c:283	tm_freelist, get nent 0x48d5cc
04:22:51.818 1105 zb_scheduler.c:294	0x48d5cc scheduled alarm 0x45b710, run_after 65, at 1170, param 0
04:22:51.818 1105 zb_scheduler.c:349	cur t 1105, head t 1170
04:22:51.818 1105 nwk_main.c:1436	<<nwk_btr_expiry
04:22:51.818 1105 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:51.818 1105 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:51.819 1105 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:51.819 1105 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:51.819 1105 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:51.819 1105 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:52.822 1105 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
04:22:52.822 1170 zb_mac_transport_linux_pipes.c:569	timer 1170, delta_rest 0
04:22:52.822 1170 zb_mac_transport_linux_pipes.c:590	timeout
04:22:52.822 1170 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:52.822 1170 zb_scheduler.c:145	0x48d5cc calling alarm cb 0x45b710 param 0
04:22:52.822 1170 nwk_main.c:1406	>>nwk_btr_expiry 0
04:22:52.822 1170 nwk_main.c:1412	btt cnt 1
04:22:52.822 1170 zb_scheduler.c:283	tm_freelist, get nent 0x48d5ac
04:22:52.822 1170 zb_scheduler.c:294	0x48d5ac scheduled alarm 0x45b710, run_after 65, at 1235, param 0
04:22:52.822 1170 zb_scheduler.c:349	cur t 1170, head t 1170
04:22:52.822 1170 nwk_main.c:1436	<<nwk_btr_expiry
04:22:52.823 1170 zb_scheduler.c:145	0x48d59c calling alarm cb 0x467663 param 0
04:22:52.823 1170 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:52.823 1170 zb_scheduler.c:283	tm_freelist, get nent 0x48d5cc
04:22:52.823 1170 zb_scheduler.c:294	0x48d5cc scheduled alarm 0x467663, run_after 130, at 1300, param 0
04:22:52.823 1170 zb_scheduler.c:349	cur t 1170, head t 1235
04:22:52.823 1170 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:52.823 1170 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:52.823 1170 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:52.823 1170 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:52.823 1170 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:52.823 1170 zb_mac_transport_linux_pipes.c:513	timer stop 1235 timer 1170  tmo 65
04:22:52.823 1170 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:22:53.821 1170 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
04:22:53.821 1235 zb_mac_transport_linux_pipes.c:569	timer 1235, delta_rest 0
04:22:53.821 1235 zb_mac_transport_linux_pipes.c:590	timeout
04:22:53.821 1235 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:53.821 1235 zb_scheduler.c:145	0x48d5ac calling alarm cb 0x45b710 param 0
04:22:53.821 1235 nwk_main.c:1406	>>nwk_btr_expiry 0
04:22:53.821 1235 nwk_main.c:1412	btt cnt 1
04:22:53.821 1235 zb_scheduler.c:283	tm_freelist, get nent 0x48d59c
04:22:53.822 1235 zb_scheduler.c:294	0x48d59c scheduled alarm 0x45b710, run_after 65, at 1300, param 0
04:22:53.822 1235 zb_scheduler.c:349	cur t 1235, head t 1300
04:22:53.822 1235 nwk_main.c:1436	<<nwk_btr_expiry
04:22:53.822 1235 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:53.822 1235 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:53.822 1235 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:53.822 1235 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:53.822 1235 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:53.822 1235 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:54.824 1235 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
04:22:54.824 1300 zb_mac_transport_linux_pipes.c:569	timer 1300, delta_rest 0
04:22:54.824 1300 zb_mac_transport_linux_pipes.c:590	timeout
04:22:54.824 1300 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:54.824 1300 zb_scheduler.c:145	0x48d59c calling alarm cb 0x45b710 param 0
04:22:54.825 1300 nwk_main.c:1406	>>nwk_btr_expiry 0
04:22:54.825 1300 nwk_main.c:1412	btt cnt 1
04:22:54.825 1300 zb_scheduler.c:283	tm_freelist, get nent 0x48d5ac
04:22:54.825 1300 zb_scheduler.c:294	0x48d5ac scheduled alarm 0x45b710, run_after 65, at 1365, param 0
04:22:54.825 1300 zb_scheduler.c:349	cur t 1300, head t 1300
04:22:54.825 1300 nwk_main.c:1436	<<nwk_btr_expiry
04:22:54.825 1300 zb_scheduler.c:145	0x48d5bc calling alarm cb 0x4679a4 param 0
04:22:54.825 1300 nwk_cr_mesh_routing.c:787	>> exp_pend
04:22:54.825 1300 zb_scheduler.c:283	tm_freelist, get nent 0x48d59c
04:22:54.825 1300 zb_scheduler.c:294	0x48d59c scheduled alarm 0x4679a4, run_after 325, at 1625, param 0
04:22:54.825 1300 zb_scheduler.c:349	cur t 1300, head t 1300
04:22:54.825 1300 nwk_cr_mesh_routing.c:816	<< exp_pend
04:22:54.825 1300 zb_scheduler.c:145	0x48d5cc calling alarm cb 0x467663 param 0
04:22:54.825 1300 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:54.825 1300 zb_scheduler.c:283	tm_freelist, get nent 0x48d5bc
04:22:54.825 1300 zb_scheduler.c:294	0x48d5bc scheduled alarm 0x467663, run_after 130, at 1430, param 0
04:22:54.825 1300 zb_scheduler.c:349	cur t 1300, head t 1365
04:22:54.825 1300 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:54.825 1300 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:54.825 1300 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:54.825 1300 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:54.825 1300 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:54.825 1300 zb_mac_transport_linux_pipes.c:513	timer stop 1365 timer 1300  tmo 65
04:22:54.825 1300 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:22:55.823 1300 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
04:22:55.823 1365 zb_mac_transport_linux_pipes.c:569	timer 1365, delta_rest 0
04:22:55.823 1365 zb_mac_transport_linux_pipes.c:590	timeout
04:22:55.823 1365 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:55.823 1365 zb_scheduler.c:145	0x48d5dc calling alarm cb 0x44b1f6 param 0
04:22:55.823 1365 zb_bufpool.c:137	zb_get_buf 0: buffer 0x48da30, ref 5, head 0x48d994, allocated 3 / 2
04:22:55.823 1365 zdo_start_sec_zr.c:176	Sending apsde_data.request
04:22:55.823 1365 zb_scheduler.c:254	0x48d4a8 scheduled cb 0x46d476 param 5 (in_b 0)
04:22:55.823 1365 zdo_start_sec_zr.c:313	Recall fuction
04:22:55.823 1365 zb_scheduler.c:283	tm_freelist, get nent 0x48d5cc
04:22:55.823 1365 zb_scheduler.c:294	0x48d5cc scheduled alarm 0x44b1f6, run_after 325, at 1690, param 0
04:22:55.824 1365 zb_scheduler.c:349	cur t 1365, head t 1365
04:22:55.824 1365 zb_scheduler.c:145	0x48d5ac calling alarm cb 0x45b710 param 0
04:22:55.824 1365 nwk_main.c:1406	>>nwk_btr_expiry 0
04:22:55.824 1365 nwk_main.c:1412	btt cnt 1
04:22:55.824 1365 zb_scheduler.c:283	tm_freelist, get nent 0x48d5dc
04:22:55.824 1365 zb_scheduler.c:294	0x48d5dc scheduled alarm 0x45b710, run_after 65, at 1430, param 0
04:22:55.824 1365 zb_scheduler.c:349	cur t 1365, head t 1430
04:22:55.824 1365 nwk_main.c:1436	<<nwk_btr_expiry
04:22:55.824 1365 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
04:22:55.824 1365 zb_scheduler.c:115	0x48d4a8 calling cb 0x46d476 param 5 in_b 0 len 10
04:22:55.824 1365 aps_main.c:167	+apsde_data_req 5
04:22:55.824 1365 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
04:22:55.824 1365 aps_main.c:979	+save_ack_data 5
04:22:55.824 1365 aps_main.c:1011	save_ack_data  clusterid 1 aps_counter 156 src_endpoint 10 src_endpoint 10, i 0
04:22:55.824 1365 zb_scheduler.c:283	tm_freelist, get nent 0x48d5ac
04:22:55.824 1365 zb_scheduler.c:294	0x48d5ac scheduled alarm 0x46f913, run_after 650, at 2015, param 0
04:22:55.825 1365 zb_scheduler.c:349	cur t 1365, head t 1430
04:22:55.825 1365 zb_scheduler.c:254	0x48d4b0 scheduled cb 0x458197 param 5 (in_b 0)
04:22:55.825 1365 aps_main.c:311	-apsde_data_req
04:22:55.825 1365 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
04:22:55.825 1365 zb_scheduler.c:115	0x48d4b0 calling cb 0x458197 param 5 in_b 0 len 18
04:22:55.825 1365 nwk_main.c:225	+nlde_data_request 0x48dac4
04:22:55.825 1365 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
04:22:55.825 1365 zb_scheduler.c:254	0x48d4b8 scheduled cb 0x459530 param 5 (in_b 0)
04:22:55.825 1365 nwk_main.c:267	-nlde_data_request
04:22:55.825 1365 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
04:22:55.825 1365 zb_scheduler.c:115	0x48d4b8 calling cb 0x459530 param 5 in_b 0 len 40
04:22:55.825 1365 nwk_main.c:675	>>forward parm 5
04:22:55.825 1365 nwk_main.c:306	>>calc_dest nsdu 0x48da30 handle 0 mac_dst 0xbfad07a6 indir 0xbfad07a8 cmd_status 0xbfad07ac
04:22:55.825 1365 nwk_main.c:328	dest addr 0 dev type 1
04:22:55.825 1365 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:22:55.825 1365 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
04:22:55.825 1365 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfad0744
04:22:55.826 1365 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:55.826 1365 nwk_main.c:342	dst is neighb, rx_on 1
04:22:55.826 1365 nwk_main.c:447	<<calc_dest 0
04:22:55.826 1365 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
04:22:55.826 1365 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
04:22:55.826 1365 zb_scheduler.c:254	0x48d440 scheduled cb 0x45598e param 5 (in_b 0)
04:22:55.826 1365 nwk_main.c:795	<<forward
04:22:55.826 1365 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
04:22:55.826 1365 zb_scheduler.c:115	0x48d440 calling cb 0x45598e param 5 in_b 0 len 40
04:22:55.826 1365 mac_data.c:503	>>zb_mcps_data_request
04:22:55.826 1365 zb_scheduler.c:207	0x48d4e8 scheduled mac cb 0x455b1f param 5 (in_b 0)
04:22:55.826 1365 mac_data.c:507	<<zb_mcps_data_request 
04:22:55.826 1365 mac.c:276	tx callback called
04:22:55.826 1365 mac_data.c:565	>> zb_handle_mcps_data_req
04:22:55.826 1365 mac_data.c:572	is_unicast 1, dst_addr 0x0
04:22:55.826 1365 mac_data.c:579	msdu_handle 0 tx_options 1
04:22:55.826 1365 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x48da30
04:22:55.826 1365 mac.c:571	>>mac_fill_mhr
04:22:55.826 1365 mac.c:622	<<mac_fill_mhr
04:22:55.826 1365 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
04:22:55.826 1365 mac_data.c:515	>> zb_mac_check_security data_buf 0x48da30
04:22:55.826 1365 mac_data.c:525	security is on
04:22:55.826 1365 nwk_secur.c:90	use active key number - 0
04:22:55.827 1365 nwk_secur.c:99	secure nwk frm 0x48da30[49 - 9] hdr_size 22 fcnt 3
04:22:55.827 1365 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x48e2d6
04:22:55.827 1365 nwk_secur.c:131	secured frm 0x48d85c[53] 0 fcnt 4
04:22:55.827 1365 mac_data.c:551	<< zb_mac_check_security ret 0
04:22:55.827 1365 mac_common.c:181	tx_total 3
04:22:55.827 1365 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48d85c
04:22:55.827 1365 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x48d85c / 2 in_b 0 (size 56) is_w 1
04:22:55.827 1365 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510575 827493, time 1426
04:22:55.827 1365 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:55.827 1365 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:55.827 1365 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
04:22:55.827 1365 zb_mac_transport_linux_pipes.c:86	38 61 88 A0 39 5D 00 00 01 00 48 02 00 00 01 00 
04:22:55.827 1365 zb_mac_transport_linux_pipes.c:86	01 03 28 03 00 00 00 01 00 00 00 00 00 00 08 00 
04:22:55.827 1365 zb_mac_transport_linux_pipes.c:86	FD A9 DF FD 1A CD AE 98 03 F9 26 82 10 62 84 F4 
04:22:55.828 1365 zb_mac_transport_linux_pipes.c:93	55 E2 4F E4 80 6A A4 5F 
04:22:55.828 1365 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:55.828 1365 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
04:22:55.828 1365 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:55.828 1365 mac_data.c:187	>> zb_mac_check_ack
04:22:55.828 1365 zb_scheduler.c:283	tm_freelist, get nent 0x48d5ec
04:22:55.828 1365 zb_scheduler.c:294	0x48d5ec scheduled alarm 0x452527, run_after 88, at 1453, param 0
04:22:55.828 1365 zb_scheduler.c:349	cur t 1365, head t 1430
04:22:55.828 1365 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48d994, ref 4, head 0x48dacc, allocated 3 / 3
04:22:55.828 1365 mac.c:177	>>zb_mac_recv_data
04:22:55.828 1365 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48d994
04:22:55.828 1365 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:55.828 1365 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:55.832 1365 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:55.832 1365 zb_mac_transport_linux_pipes.c:93	06 
04:22:55.832 1365 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:22:55.832 1365 zb_mac_transport_linux_pipes.c:93	02 00 A0 B2 10 
04:22:55.832 1365 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
04:22:55.832 1365 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:22:55.832 1365 mac.c:366	>>mac_parse_recv_dt
04:22:55.832 1365 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x48d994 / 4 in_b 1 (size 15) is_w 0
04:22:55.832 1365 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510575 832533, time 1426
04:22:55.832 1365 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:55.832 1365 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0704, ptr 0x48d9e4
04:22:55.832 1365 mac_common.c:89	dst addr mode: 0
04:22:55.832 1365 mac_common.c:108	src addr mode: 0
04:22:55.832 1365 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:22:55.832 1365 mac.c:384	frame_control 2:0, seq_number 160, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:22:55.832 1365 mac.c:389	set mac rx , frm 2 len 14
04:22:55.833 1365 mac.c:234	<<can_accept_fr, ret 1
04:22:55.833 1365 mac.c:471	Ack acccepted
04:22:55.833 1365 mac.c:808	>>mlme_ack_acc 0x48d994
04:22:55.833 1365 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0664, ptr 0x48d9e4
04:22:55.833 1365 mac_common.c:89	dst addr mode: 0
04:22:55.833 1365 mac_common.c:108	src addr mode: 0
04:22:55.833 1365 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:22:55.833 1365 mac.c:825	ack ok dsn 160, frame_pending_bit 0, frame_ctrl 2 0
04:22:55.833 1365 mac.c:836	Pending data clear
04:22:55.833 1365 zb_scheduler.c:376	0x48d5ec alarm cancel func 0x452527, param 0
04:22:55.833 1365 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48d5ec
04:22:55.833 1365 mac.c:851	free buf 0x48d994
04:22:55.833 1365 zb_bufpool.c:217	zb_free_buf 0x48d994, ref 4, in buf 18446 allocated in 0 out 1
04:22:55.833 1365 zb_bufpool.c:246	free_buf: 2/3 buf 0x48d994, next 0x48dacc, head 0x48d994
04:22:55.833 1365 mac.c:854	<<mlme_ack_acc
04:22:55.833 1365 mac.c:491	<<mac_parse_recv_data 0
04:22:55.833 1365 mac.c:200	<<zb_mac_recv_data
04:22:55.833 1365 mac_data.c:243	<< zb_mac_check_ack ret 0
04:22:55.833 1365 mac_data.c:659	<< zb_handle_mcps_data_req 0
04:22:55.833 1365 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:55.834 1365 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:55.834 1365 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:55.834 1365 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:55.834 1365 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:55.834 1365 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:55.839 1365 zb_mac_transport_linux_pipes.c:548	delta 16 (1)
04:22:55.839 1366 zb_mac_transport_linux_pipes.c:569	timer 1366, delta_rest 0
04:22:55.839 1366 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:55.839 1366 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:22:55.839 1366 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:22:55.839 1366 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:22:55.840 1366 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:22:55.840 1366 mac.c:261	tx waiting callback called, func: 0x455df7
04:22:55.840 1366 mac_data.c:668	>> zb_handle_mcps_data_req_continue
04:22:55.840 1366 mac_data.c:697	mac status 0x0 0
04:22:55.840 1366 zb_scheduler.c:254	0x48d448 scheduled cb 0x459d75 param 5 (in_b 0)
04:22:55.840 1366 mac_data.c:702	<< zb_handle_mcps_data_req_continue
04:22:55.840 1366 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48d994, ref 4, head 0x48dacc, allocated 3 / 3
04:22:55.840 1366 mac.c:177	>>zb_mac_recv_data
04:22:55.841 1366 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48d994
04:22:55.841 1366 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:55.841 1366 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:55.841 1366 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:55.841 1366 zb_mac_transport_linux_pipes.c:93	2E 
04:22:55.841 1366 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
04:22:55.841 1366 zb_mac_transport_linux_pipes.c:86	61 88 40 39 5D 01 00 00 00 48 02 01 00 00 00 05 
04:22:55.841 1366 zb_mac_transport_linux_pipes.c:86	03 28 03 00 00 00 00 00 00 00 00 00 00 08 00 E5 
04:22:55.842 1366 zb_mac_transport_linux_pipes.c:93	8B 83 18 EF 82 E6 40 22 9C 67 F5 08 2D 
04:22:55.842 1366 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 46
04:22:55.842 1366 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
04:22:55.842 1366 mac.c:366	>>mac_parse_recv_dt
04:22:55.842 1366 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x48d994 / 4 in_b 1 (size 55) is_w 0
04:22:55.842 1366 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510575 842360, time 1427
04:22:55.842 1366 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:55.842 1366 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0764, ptr 0x48d9d0
04:22:55.842 1366 mac_common.c:89	dst addr mode: 2
04:22:55.842 1366 mac_common.c:108	src addr mode: 2
04:22:55.842 1366 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:55.842 1366 mac.c:384	frame_control 61:88, seq_number 64, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
04:22:55.842 1366 mac.c:389	set mac rx , frm 1 len 54
04:22:55.842 1366 mac.c:234	<<can_accept_fr, ret 1
04:22:55.842 1366 zb_scheduler.c:254	0x48d450 scheduled cb 0x456009 param 4 (in_b 1)
04:22:55.842 1366 mac.c:491	<<mac_parse_recv_data 0
04:22:55.842 1366 mac.c:200	<<zb_mac_recv_data
04:22:55.843 1366 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
04:22:55.843 1366 zb_scheduler.c:115	0x48d448 calling cb 0x459d75 param 5 in_b 0 len 51
04:22:55.843 1366 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
04:22:55.843 1366 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07c4, ptr 0x48da56
04:22:55.843 1366 mac_common.c:89	dst addr mode: 2
04:22:55.843 1366 mac_common.c:108	src addr mode: 2
04:22:55.843 1366 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:55.843 1366 nwk_main.c:894	schedule nlde-data.confirm
04:22:55.843 1366 zb_scheduler.c:254	0x48d458 scheduled cb 0x46de44 param 5 (in_b 0)
04:22:55.843 1366 nwk_main.c:908	<<mcps_data_confirm
04:22:55.843 1366 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
04:22:55.843 1366 zb_scheduler.c:115	0x48d450 calling cb 0x456009 param 4 in_b 1 len 54
04:22:55.843 1366 mac_data.c:712	>> zb_handle_data_frame
04:22:55.843 1366 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07c4, ptr 0x48d9d0
04:22:55.843 1366 mac_common.c:89	dst addr mode: 2
04:22:55.843 1366 mac_common.c:108	src addr mode: 2
04:22:55.843 1366 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:55.843 1366 mac.c:873	>>mac_send_ack 64
04:22:55.843 1366 mac.c:571	>>mac_fill_mhr
04:22:55.843 1366 mac.c:622	<<mac_fill_mhr
04:22:55.844 1366 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48d724
04:22:55.844 1366 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #26 buf 0x48d724 / 0 in_b 0 (size 6) is_w 1
04:22:55.844 1366 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510575 844109, time 1427
04:22:55.844 1366 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:55.844 1366 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:55.844 1366 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:22:55.844 1366 zb_mac_transport_linux_pipes.c:93	06 02 00 40 BC F7 
04:22:55.844 1366 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:55.844 1366 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:22:55.844 1366 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:55.844 1366 mac.c:893	<<mac_send_ack ret 0
04:22:55.844 1366 zb_scheduler.c:254	0x48d460 scheduled cb 0x45a3d9 param 4 (in_b 1)
04:22:55.844 1366 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:22:55.844 1366 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
04:22:55.844 1366 zb_scheduler.c:115	0x48d458 calling cb 0x46de44 param 5 in_b 0 len 51
04:22:55.845 1366 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
04:22:55.845 1366 aps_main.c:544	packet 5 len 18 confirm state 1, set st 3, still wait for ack
04:22:55.845 1366 aps_main.c:561	-nlde_data_conf
04:22:55.845 1366 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
04:22:55.845 1366 zb_scheduler.c:115	0x48d460 calling cb 0x45a3d9 param 4 in_b 1 len 54
04:22:55.845 1366 nwk_main.c:983	>>zb_mcps_data_indication param 4
04:22:55.845 1366 nwk_main.c:987	lqi 0
04:22:55.845 1366 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07b4, ptr 0x48d9d0
04:22:55.845 1366 mac_common.c:89	dst addr mode: 2
04:22:55.845 1366 mac_common.c:108	src addr mode: 2
04:22:55.845 1366 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:55.845 1366 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
04:22:55.845 1366 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:22:55.845 1366 zb_address.c:547	ieee reference found 59
04:22:55.845 1366 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
04:22:55.846 1366 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
04:22:55.846 1366 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfad06f4
