03:52:41.448 0 zb_ib.c:115	aps_channel_mask 0x1800
03:52:57.420 1036 zb_scheduler.c:294	0x4a45dc scheduled alarm 0x46938e, run_after 88, at 1124, param 0
03:52:57.420 1036 zb_scheduler.c:349	cur t 1036, head t 1038
03:52:57.420 1036 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4acc, ref 6, head 0x4a4b68, allocated 3 / 4
03:52:57.420 1036 mac.c:177	>>zb_mac_recv_data
03:52:57.420 1036 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4acc
03:52:57.420 1036 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:52:57.420 1036 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:57.423 1036 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:52:57.423 1036 zb_mac_transport_linux_pipes.c:93	06 
03:52:57.423 1036 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
03:52:57.423 1036 zb_mac_transport_linux_pipes.c:93	02 00 A0 B2 10 
03:52:57.423 1036 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 6
03:52:57.424 1036 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
03:52:57.424 1036 mac.c:366	>>mac_parse_recv_dt
03:52:57.424 1036 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x4a4acc / 6 in_b 1 (size 15) is_w 0
03:52:57.424 1036 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335977 424104, time 1073
03:52:57.424 1036 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:57.424 1036 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60b64, ptr 0x4a4b1c
03:52:57.424 1036 mac_common.c:89	dst addr mode: 0
03:52:57.424 1036 mac_common.c:108	src addr mode: 0
03:52:57.424 1036 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:52:57.424 1036 mac.c:384	frame_control 2:0, seq_number 160, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
03:52:57.424 1036 mac.c:389	set mac rx , frm 2 len 14
03:52:57.424 1036 mac.c:234	<<can_accept_fr, ret 1
03:52:57.424 1036 mac.c:471	Ack acccepted
03:52:57.424 1036 mac.c:808	>>mlme_ack_acc 0x4a4acc
03:52:57.424 1036 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60ac4, ptr 0x4a4b1c
03:52:57.424 1036 mac_common.c:89	dst addr mode: 0
03:52:57.424 1036 mac_common.c:108	src addr mode: 0
03:52:57.424 1036 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:52:57.424 1036 mac.c:825	ack ok dsn 160, frame_pending_bit 0, frame_ctrl 2 0
03:52:57.424 1036 mac.c:836	Pending data clear
03:52:57.424 1036 zb_scheduler.c:376	0x4a45dc alarm cancel func 0x46938e, param 0
03:52:57.424 1036 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a45dc
03:52:57.424 1036 mac.c:851	free buf 0x4a4acc
03:52:57.424 1036 zb_bufpool.c:217	zb_free_buf 0x4a4acc, ref 6, in buf 18446 allocated in 0 out 1
03:52:57.424 1036 zb_bufpool.c:246	free_buf: 3/3 buf 0x4a4acc, next 0x4a4b68, head 0x4a4acc
03:52:57.424 1036 mac.c:854	<<mlme_ack_acc
03:52:57.424 1036 mac.c:491	<<mac_parse_recv_data 0
03:52:57.424 1036 mac.c:200	<<zb_mac_recv_data
03:52:57.424 1036 mac_data.c:243	<< zb_mac_check_ack ret 0
03:52:57.424 1036 mac_data.c:659	<< zb_handle_mcps_data_req 0
03:52:57.424 1036 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:57.425 1036 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:57.425 1036 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:57.425 1036 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:57.425 1036 zb_mac_transport_linux_pipes.c:513	timer stop 1038 timer 1036  tmo 2
03:52:57.425 1036 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
03:52:57.455 1036 zb_mac_transport_linux_pipes.c:548	delta 42 (2)
03:52:57.455 1038 zb_mac_transport_linux_pipes.c:569	timer 1038, delta_rest 0
03:52:57.455 1038 zb_mac_transport_linux_pipes.c:590	timeout
03:52:57.455 1038 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:57.455 1038 mac.c:261	tx waiting callback called, func: 0x46cc5e
03:52:57.455 1038 mac_data.c:668	>> zb_handle_mcps_data_req_continue
03:52:57.455 1038 mac_data.c:697	mac status 0x0 0
03:52:57.456 1038 zb_scheduler.c:254	0x4a4468 scheduled cb 0x470bdc param 4 (in_b 0)
03:52:57.456 1038 mac_data.c:702	<< zb_handle_mcps_data_req_continue
03:52:57.456 1038 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
03:52:57.456 1038 zb_scheduler.c:115	0x4a4468 calling cb 0x470bdc param 4 in_b 0 len 41
03:52:57.456 1038 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
03:52:57.456 1038 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c24, ptr 0x4a49c3
03:52:57.456 1038 mac_common.c:89	dst addr mode: 2
03:52:57.456 1038 mac_common.c:108	src addr mode: 2
03:52:57.456 1038 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:57.456 1038 nwk_main.c:894	schedule nlde-data.confirm
03:52:57.456 1038 zb_scheduler.c:254	0x4a4470 scheduled cb 0x484cab param 4 (in_b 0)
03:52:57.456 1038 nwk_main.c:908	<<mcps_data_confirm
03:52:57.456 1038 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
03:52:57.456 1038 zb_scheduler.c:115	0x4a4470 calling cb 0x484cab param 4 in_b 0 len 41
03:52:57.456 1038 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
03:52:57.456 1038 zb_bufpool.c:217	zb_free_buf 0x4a4994, ref 4, in buf 17928 allocated in 0 out 0
03:52:57.456 1038 zb_bufpool.c:246	free_buf: 3/2 buf 0x4a4994, next 0x4a4acc, head 0x4a4994
03:52:57.456 1038 aps_main.c:561	-nlde_data_conf
03:52:57.456 1038 zb_scheduler.c:145	0x4a45cc calling alarm cb 0x472577 param 0
03:52:57.456 1038 nwk_main.c:1406	>>nwk_btr_expiry 0
03:52:57.456 1038 nwk_main.c:1412	btt cnt 1
03:52:57.456 1038 zb_scheduler.c:283	tm_freelist, get nent 0x4a45dc
03:52:57.456 1038 zb_scheduler.c:294	0x4a45dc scheduled alarm 0x472577, run_after 65, at 1103, param 0
03:52:57.456 1038 zb_scheduler.c:349	cur t 1038, head t 1101
03:52:57.456 1038 nwk_main.c:1436	<<nwk_btr_expiry
03:52:57.456 1038 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:57.456 1038 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:57.456 1038 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:57.456 1038 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:57.456 1038 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:57.456 1038 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:58.458 1038 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
03:52:58.459 1103 zb_mac_transport_linux_pipes.c:569	timer 1103, delta_rest 0
03:52:58.459 1103 zb_mac_transport_linux_pipes.c:590	timeout
03:52:58.459 1103 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:58.459 1103 zb_scheduler.c:145	0x4a45ac calling alarm cb 0x487320 param 0
03:52:58.459 1103 zb_scheduler.c:283	tm_freelist, get nent 0x4a45cc
03:52:58.459 1103 zb_scheduler.c:294	0x4a45cc scheduled alarm 0x487320, run_after 65, at 1168, param 0
03:52:58.459 1103 zb_scheduler.c:349	cur t 1103, head t 1103
03:52:58.459 1103 zb_scheduler.c:145	0x4a45bc calling alarm cb 0x47e4ca param 0
03:52:58.459 1103 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:52:58.459 1103 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ac
03:52:58.459 1103 zb_scheduler.c:294	0x4a45ac scheduled alarm 0x47e4ca, run_after 130, at 1233, param 0
03:52:58.459 1103 zb_scheduler.c:349	cur t 1103, head t 1103
03:52:58.459 1103 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:52:58.459 1103 zb_scheduler.c:145	0x4a45dc calling alarm cb 0x472577 param 0
03:52:58.459 1103 nwk_main.c:1406	>>nwk_btr_expiry 0
03:52:58.459 1103 nwk_main.c:1412	btt cnt 1
03:52:58.459 1103 zb_scheduler.c:283	tm_freelist, get nent 0x4a45bc
03:52:58.459 1103 zb_scheduler.c:294	0x4a45bc scheduled alarm 0x472577, run_after 65, at 1168, param 0
03:52:58.459 1103 zb_scheduler.c:349	cur t 1103, head t 1168
03:52:58.459 1103 nwk_main.c:1436	<<nwk_btr_expiry
03:52:58.459 1103 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:58.459 1103 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:58.459 1103 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:58.459 1103 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:58.459 1103 zb_mac_transport_linux_pipes.c:513	timer stop 1168 timer 1103  tmo 65
03:52:58.459 1103 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
03:52:59.454 1103 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
03:52:59.454 1168 zb_mac_transport_linux_pipes.c:569	timer 1168, delta_rest 0
03:52:59.455 1168 zb_mac_transport_linux_pipes.c:590	timeout
03:52:59.455 1168 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:59.455 1168 zb_scheduler.c:145	0x4a45bc calling alarm cb 0x472577 param 0
03:52:59.455 1168 nwk_main.c:1406	>>nwk_btr_expiry 0
03:52:59.455 1168 nwk_main.c:1412	btt cnt 1
03:52:59.455 1168 zb_scheduler.c:283	tm_freelist, get nent 0x4a45dc
03:52:59.455 1168 zb_scheduler.c:294	0x4a45dc scheduled alarm 0x472577, run_after 65, at 1233, param 0
03:52:59.455 1168 zb_scheduler.c:349	cur t 1168, head t 1168
03:52:59.455 1168 nwk_main.c:1436	<<nwk_btr_expiry
03:52:59.455 1168 zb_scheduler.c:145	0x4a45cc calling alarm cb 0x487320 param 0
03:52:59.455 1168 zb_scheduler.c:283	tm_freelist, get nent 0x4a45bc
03:52:59.455 1168 zb_scheduler.c:294	0x4a45bc scheduled alarm 0x487320, run_after 65, at 1233, param 0
03:52:59.455 1168 zb_scheduler.c:349	cur t 1168, head t 1233
03:52:59.455 1168 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:59.455 1168 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:59.455 1168 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:59.455 1168 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:59.455 1168 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:59.456 1168 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:53:00.456 1168 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
03:53:00.456 1233 zb_mac_transport_linux_pipes.c:569	timer 1233, delta_rest 0
03:53:00.456 1233 zb_mac_transport_linux_pipes.c:590	timeout
03:53:00.456 1233 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:53:00.456 1233 zb_scheduler.c:145	0x4a45bc calling alarm cb 0x487320 param 0
03:53:00.456 1233 zb_scheduler.c:145	0x4a45ac calling alarm cb 0x47e4ca param 0
03:53:00.456 1233 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:53:00.456 1233 zb_scheduler.c:283	tm_freelist, get nent 0x4a45bc
03:53:00.456 1233 zb_scheduler.c:294	0x4a45bc scheduled alarm 0x47e4ca, run_after 130, at 1363, param 0
03:53:00.456 1233 zb_scheduler.c:349	cur t 1233, head t 1233
03:53:00.457 1233 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:53:00.457 1233 zb_scheduler.c:145	0x4a45dc calling alarm cb 0x472577 param 0
03:53:00.457 1233 nwk_main.c:1406	>>nwk_btr_expiry 0
03:53:00.457 1233 nwk_main.c:1412	btt cnt 1
03:53:00.457 1233 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ac
03:53:00.457 1233 zb_scheduler.c:294	0x4a45ac scheduled alarm 0x472577, run_after 65, at 1298, param 0
03:53:00.457 1233 zb_scheduler.c:349	cur t 1233, head t 1298
03:53:00.457 1233 nwk_main.c:1436	<<nwk_btr_expiry
03:53:00.457 1233 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:00.457 1233 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:00.457 1233 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:00.457 1233 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:00.457 1233 zb_mac_transport_linux_pipes.c:513	timer stop 1298 timer 1233  tmo 65
03:53:00.457 1233 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
03:53:01.452 1233 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
03:53:01.452 1298 zb_mac_transport_linux_pipes.c:569	timer 1298, delta_rest 0
03:53:01.452 1298 zb_mac_transport_linux_pipes.c:590	timeout
03:53:01.452 1298 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:53:01.452 1298 zb_scheduler.c:145	0x4a45ac calling alarm cb 0x472577 param 0
03:53:01.452 1298 nwk_main.c:1406	>>nwk_btr_expiry 0
03:53:01.452 1298 nwk_main.c:1412	btt cnt 1
03:53:01.452 1298 zb_scheduler.c:283	tm_freelist, get nent 0x4a45dc
03:53:01.452 1298 zb_scheduler.c:294	0x4a45dc scheduled alarm 0x472577, run_after 65, at 1363, param 0
03:53:01.452 1298 zb_scheduler.c:349	cur t 1298, head t 1361
03:53:01.452 1298 nwk_main.c:1436	<<nwk_btr_expiry
03:53:01.452 1298 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:01.452 1298 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:01.452 1298 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:01.452 1298 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:01.452 1298 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:53:01.452 1298 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:53:02.406 1298 zb_mac_transport_linux_pipes.c:548	delta 955 (62)
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:569	timer 1360, delta_rest 0
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:53:02.406 1360 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4994, ref 4, head 0x4a4acc, allocated 2 / 4
03:53:02.406 1360 mac.c:177	>>zb_mac_recv_data
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4994
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:93	38 
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:86	61 88 41 39 4D 01 00 00 00 48 02 01 00 00 00 01 
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:86	04 28 04 00 00 00 00 00 00 00 00 00 00 08 00 F6 
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:86	F2 26 06 4E 4F 3B EE 7C 25 65 B6 93 FE 07 65 48 
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:93	2E 00 A2 BA 21 66 9E 
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 56
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
03:53:02.406 1360 mac.c:366	>>mac_parse_recv_dt
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #26 buf 0x4a4994 / 4 in_b 1 (size 65) is_w 0
03:53:02.406 1360 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335982 406940, time 1399
03:53:02.407 1360 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:53:02.407 1360 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60bc4, ptr 0x4a49cb
03:53:02.407 1360 mac_common.c:89	dst addr mode: 2
03:53:02.407 1360 mac_common.c:108	src addr mode: 2
03:53:02.407 1360 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:53:02.407 1360 mac.c:384	frame_control 61:88, seq_number 65, dst_pan_id 0x4d39, src_pan_id 0x4d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
03:53:02.407 1360 mac.c:389	set mac rx , frm 1 len 64
03:53:02.407 1360 mac.c:234	<<can_accept_fr, ret 1
03:53:02.407 1360 zb_scheduler.c:254	0x4a4478 scheduled cb 0x46ce70 param 4 (in_b 1)
03:53:02.407 1360 mac.c:491	<<mac_parse_recv_data 0
03:53:02.407 1360 mac.c:200	<<zb_mac_recv_data
03:53:02.407 1360 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
03:53:02.407 1360 zb_scheduler.c:115	0x4a4478 calling cb 0x46ce70 param 4 in_b 1 len 64
03:53:02.407 1360 mac_data.c:712	>> zb_handle_data_frame
03:53:02.407 1360 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c24, ptr 0x4a49cb
03:53:02.407 1360 mac_common.c:89	dst addr mode: 2
03:53:02.407 1360 mac_common.c:108	src addr mode: 2
03:53:02.407 1360 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:53:02.407 1360 mac.c:873	>>mac_send_ack 65
03:53:02.407 1360 mac.c:571	>>mac_fill_mhr
03:53:02.407 1360 mac.c:622	<<mac_fill_mhr
03:53:02.407 1360 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4724
03:53:02.407 1360 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #27 buf 0x4a4724 / 0 in_b 0 (size 6) is_w 1
03:53:02.407 1360 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335982 407944, time 1399
03:53:02.407 1360 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:53:02.408 1360 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:02.408 1360 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
03:53:02.408 1360 zb_mac_transport_linux_pipes.c:93	06 02 00 41 35 E6 
03:53:02.408 1360 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:53:02.408 1360 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
03:53:02.408 1360 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:53:02.408 1360 mac.c:893	<<mac_send_ack ret 0
03:53:02.408 1360 zb_scheduler.c:254	0x4a4480 scheduled cb 0x471240 param 4 (in_b 1)
03:53:02.408 1360 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:53:02.408 1360 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
03:53:02.408 1360 zb_scheduler.c:115	0x4a4480 calling cb 0x471240 param 4 in_b 1 len 64
03:53:02.408 1360 nwk_main.c:983	>>zb_mcps_data_indication param 4
03:53:02.408 1360 nwk_main.c:987	lqi 0
03:53:02.408 1360 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c14, ptr 0x4a49cb
03:53:02.408 1360 mac_common.c:89	dst addr mode: 2
03:53:02.408 1360 mac_common.c:108	src addr mode: 2
03:53:02.408 1360 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:53:02.408 1360 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
03:53:02.408 1360 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:53:02.408 1360 zb_address.c:547	ieee reference found 59
03:53:02.408 1360 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
03:53:02.409 1360 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
03:53:02.409 1360 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfd60b54
03:53:02.409 1360 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:53:02.409 1360 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4a52d6
03:53:02.409 1360 mac.c:571	>>mac_fill_mhr
03:53:02.409 1360 mac.c:622	<<mac_fill_mhr
03:53:02.409 1360 nwk_secur.c:287	unsecured frm 0x4a4994[40] ok
03:53:02.409 1360 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
03:53:02.409 1360 nwk_main.c:1144	new radius 0, frame type 0
03:53:02.409 1360 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:53:02.409 1360 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:53:02.409 1360 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd60bd8
03:53:02.409 1360 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:53:02.409 1360 nwk_main.c:1200	update lqi for 0 to 0
03:53:02.409 1360 zb_scheduler.c:254	0x4a4488 scheduled cb 0x471fdc param 4 (in_b 1)
03:53:02.409 1360 nwk_main.c:1245	<<mcps_data_ind
03:53:02.410 1360 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
03:53:02.410 1360 zb_scheduler.c:115	0x4a4488 calling cb 0x471fdc param 4 in_b 1 len 40
03:53:02.410 1360 nwk_main.c:1292	>> nwk_frame_indication 4
03:53:02.410 1360 nwk_main.c:1295	frame type 0
03:53:02.410 1360 zb_scheduler.c:254	0x4a4490 scheduled cb 0x484fda param 4 (in_b 1)
03:53:02.410 1360 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
03:53:02.410 1360 zb_scheduler.c:115	0x4a4490 calling cb 0x484fda param 4 in_b 1 len 40
03:53:02.410 1360 aps_main.c:578	+nlde_data_ind 4
03:53:02.410 1360 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a4acc, ref 6, head 0x4a4b68, allocated 3 / 4
03:53:02.410 1360 zb_scheduler.c:254	0x4a4498 scheduled cb 0x4851a8 param 6 (in_b 0)
03:53:02.410 1360 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
03:53:02.410 1360 zb_scheduler.c:115	0x4a4498 calling cb 0x4851a8 param 6 in_b 0 len 0
03:53:02.410 1360 aps_main.c:631	+zb_nlde_data_indication_continue 4
03:53:02.410 1360 aps_main.c:910	+aps_ack_send_handle 6
03:53:02.410 1360 aps_main.c:953	clusterid 0
03:53:02.410 1360 aps_main.c:959	src_endpoint 10
03:53:02.410 1360 zb_scheduler.c:254	0x4a44a0 scheduled cb 0x46effe param 6 (in_b 0)
03:53:02.410 1360 aps_main.c:969	-aps_ack_send_handle
03:53:02.410 1360 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:53:02.410 1360 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:53:02.410 1360 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 59 clock 0
03:53:02.411 1360 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ac
03:53:02.411 1360 zb_scheduler.c:294	0x4a45ac scheduled alarm 0x487320, run_after 65, at 1425, param 0
03:53:02.411 1360 zb_scheduler.c:349	cur t 1360, head t 1361
03:53:02.411 1360 aps_dups.c:103	-aps_check_dups ret 0
03:53:02.411 1360 aps_main.c:673	data pkt
03:53:02.411 1360 zb_scheduler.c:254	0x4a44a8 scheduled cb 0x48a449 param 4 (in_b 1)
03:53:02.411 1360 aps_main.c:686	-zb_nlde_data_indication_continue
03:53:02.411 1360 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
03:53:02.411 1360 zb_scheduler.c:115	0x4a44a0 calling cb 0x46effe param 6 in_b 0 len 8
03:53:02.411 1360 nwk_main.c:225	+nlde_data_request 0x4a4b60
03:53:02.411 1360 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
03:53:02.411 1360 zb_scheduler.c:254	0x4a44b0 scheduled cb 0x470397 param 6 (in_b 0)
03:53:02.411 1360 nwk_main.c:267	-nlde_data_request
03:53:02.411 1360 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
03:53:02.411 1360 zb_scheduler.c:115	0x4a44a8 calling cb 0x48a449 param 4 in_b 1 len 18
03:53:02.411 1360 af_rx.c:70	apsde_data_ind: pkt 0x4a4994 h 0x0 sz 18, dst endp 10
03:53:02.411 1360 af_rx.c:91	APS pkt for ep 10 - call 0x461d75
03:53:02.411 1360 zb_scheduler.c:254	0x4a44b8 scheduled cb 0x461d75 param 4 (in_b 1)
03:53:02.411 1360 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
03:53:02.411 1360 zb_scheduler.c:115	0x4a44b0 calling cb 0x470397 param 6 in_b 0 len 30
03:53:02.411 1360 nwk_main.c:675	>>forward parm 6
03:53:02.411 1360 nwk_main.c:306	>>calc_dest nsdu 0x4a4acc handle 0 mac_dst 0xbfd60c06 indir 0xbfd60c08 cmd_status 0xbfd60c0c
03:53:02.411 1360 nwk_main.c:328	dest addr 0 dev type 1
03:53:02.411 1360 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:53:02.411 1360 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:53:02.412 1360 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd60ba4
