04:22:26.577 0 zb_ib.c:115	aps_channel_mask 0x1800
04:22:50.833 1571 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c0a4, ptr 0x49ab3c
04:22:50.833 1571 mac_common.c:89	dst addr mode: 0
04:22:50.833 1571 mac_common.c:108	src addr mode: 0
04:22:50.833 1571 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:22:50.833 1571 mac.c:825	ack ok dsn 63, frame_pending_bit 0, frame_ctrl 2 0
04:22:50.833 1571 mac.c:836	Pending data clear
04:22:50.833 1571 zb_scheduler.c:376	0x49a5fc alarm cancel func 0x45d305, param 0
04:22:50.833 1571 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x49a5fc
04:22:50.833 1571 mac.c:851	free buf 0x49aaec
04:22:50.833 1571 zb_bufpool.c:217	zb_free_buf 0x49aaec, ref 6, in buf 18446 allocated in 0 out 1
04:22:50.833 1571 zb_bufpool.c:246	free_buf: 3/3 buf 0x49aaec, next 0x49ab88, head 0x49aaec
04:22:50.833 1571 mac.c:854	<<mlme_ack_acc
04:22:50.833 1571 mac.c:491	<<mac_parse_recv_data 0
04:22:50.834 1571 mac.c:200	<<zb_mac_recv_data
04:22:50.834 1571 mac_data.c:243	<< zb_mac_check_ack ret 0
04:22:50.834 1571 mac_data.c:659	<< zb_handle_mcps_data_req 0
04:22:50.834 1571 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:50.834 1571 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:50.834 1571 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:50.834 1571 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:50.834 1571 zb_mac_transport_linux_pipes.c:513	timer stop 1625 timer 1571  tmo 54
04:22:50.834 1571 zb_mac_transport_linux_pipes.c:529	select() timeout 0.826000
04:22:51.662 1571 zb_mac_transport_linux_pipes.c:548	delta 849 (55)
04:22:51.663 1626 zb_mac_transport_linux_pipes.c:569	timer 1626, delta_rest 0
04:22:51.663 1626 zb_mac_transport_linux_pipes.c:590	timeout
04:22:51.663 1626 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:51.663 1626 mac.c:261	tx waiting callback called, func: 0x460bd5
04:22:51.663 1626 mac_data.c:668	>> zb_handle_mcps_data_req_continue
04:22:51.663 1626 mac_data.c:697	mac status 0x0 0
04:22:51.663 1626 zb_scheduler.c:254	0x49a468 scheduled cb 0x464b53 param 4 (in_b 0)
04:22:51.663 1626 mac_data.c:702	<< zb_handle_mcps_data_req_continue
04:22:51.663 1626 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
04:22:51.663 1626 zb_scheduler.c:115	0x49a468 calling cb 0x464b53 param 4 in_b 0 len 41
04:22:51.663 1626 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
04:22:51.663 1626 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c204, ptr 0x49a9e3
04:22:51.664 1626 mac_common.c:89	dst addr mode: 2
04:22:51.664 1626 mac_common.c:108	src addr mode: 2
04:22:51.664 1626 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:51.664 1626 nwk_main.c:894	schedule nlde-data.confirm
04:22:51.664 1626 zb_scheduler.c:254	0x49a470 scheduled cb 0x478c2a param 4 (in_b 0)
04:22:51.664 1626 nwk_main.c:908	<<mcps_data_confirm
04:22:51.664 1626 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
04:22:51.664 1626 zb_scheduler.c:115	0x49a470 calling cb 0x478c2a param 4 in_b 0 len 41
04:22:51.664 1626 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
04:22:51.664 1626 zb_bufpool.c:217	zb_free_buf 0x49a9b4, ref 4, in buf 17928 allocated in 0 out 0
04:22:51.664 1626 zb_bufpool.c:246	free_buf: 3/2 buf 0x49a9b4, next 0x49aaec, head 0x49a9b4
04:22:51.665 1626 aps_main.c:561	-nlde_data_conf
04:22:51.665 1626 zb_scheduler.c:145	0x49a60c calling alarm cb 0x4664ee param 0
04:22:51.665 1626 nwk_main.c:1406	>>nwk_btr_expiry 0
04:22:51.665 1626 nwk_main.c:1412	btt cnt 1
04:22:51.665 1626 zb_scheduler.c:283	tm_freelist, get nent 0x49a5fc
04:22:51.665 1626 zb_scheduler.c:294	0x49a5fc scheduled alarm 0x4664ee, run_after 65, at 1691, param 0
04:22:51.665 1626 zb_scheduler.c:349	cur t 1626, head t 1625
04:22:51.665 1626 nwk_main.c:1436	<<nwk_btr_expiry
04:22:51.665 1626 zb_scheduler.c:145	0x49a5dc calling alarm cb 0x47278a param 0
04:22:51.665 1626 nwk_cr_mesh_routing.c:787	>> exp_pend
04:22:51.665 1626 zb_scheduler.c:283	tm_freelist, get nent 0x49a60c
04:22:51.665 1626 zb_scheduler.c:294	0x49a60c scheduled alarm 0x47278a, run_after 325, at 1951, param 0
04:22:51.665 1626 zb_scheduler.c:349	cur t 1626, head t 1625
04:22:51.665 1626 nwk_cr_mesh_routing.c:816	<< exp_pend
04:22:51.666 1626 zb_scheduler.c:145	0x49a5ec calling alarm cb 0x472449 param 0
04:22:51.666 1626 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:51.666 1626 zb_scheduler.c:283	tm_freelist, get nent 0x49a5dc
04:22:51.666 1626 zb_scheduler.c:294	0x49a5dc scheduled alarm 0x472449, run_after 130, at 1756, param 0
04:22:51.666 1626 zb_scheduler.c:349	cur t 1626, head t 1636
04:22:51.666 1626 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:51.666 1626 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:51.666 1626 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:51.666 1626 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:51.666 1626 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:51.666 1626 zb_mac_transport_linux_pipes.c:513	timer stop 1636 timer 1626  tmo 10
04:22:51.666 1626 zb_mac_transport_linux_pipes.c:529	select() timeout 0.153000
04:22:51.820 1626 zb_mac_transport_linux_pipes.c:548	delta 157 (10)
04:22:51.820 1636 zb_mac_transport_linux_pipes.c:569	timer 1636, delta_rest 0
04:22:51.820 1636 zb_mac_transport_linux_pipes.c:590	timeout
04:22:51.820 1636 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:51.820 1636 zb_scheduler.c:145	0x49a5cc calling alarm cb 0x47b29f param 0
04:22:51.820 1636 zb_scheduler.c:283	tm_freelist, get nent 0x49a5ec
04:22:51.820 1636 zb_scheduler.c:294	0x49a5ec scheduled alarm 0x47b29f, run_after 65, at 1701, param 0
04:22:51.820 1636 zb_scheduler.c:349	cur t 1636, head t 1691
04:22:51.820 1636 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:51.820 1636 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:51.820 1636 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:51.820 1636 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:51.820 1636 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:51.820 1636 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:52.822 1636 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
04:22:52.822 1701 zb_mac_transport_linux_pipes.c:569	timer 1701, delta_rest 0
04:22:52.822 1701 zb_mac_transport_linux_pipes.c:590	timeout
04:22:52.822 1701 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:52.822 1701 zb_scheduler.c:145	0x49a5fc calling alarm cb 0x4664ee param 0
04:22:52.822 1701 nwk_main.c:1406	>>nwk_btr_expiry 0
04:22:52.822 1701 nwk_main.c:1412	btt cnt 1
04:22:52.822 1701 zb_scheduler.c:283	tm_freelist, get nent 0x49a5cc
04:22:52.822 1701 zb_scheduler.c:294	0x49a5cc scheduled alarm 0x4664ee, run_after 65, at 1766, param 0
04:22:52.822 1701 zb_scheduler.c:349	cur t 1701, head t 1701
04:22:52.823 1701 nwk_main.c:1436	<<nwk_btr_expiry
04:22:52.823 1701 zb_scheduler.c:145	0x49a5ec calling alarm cb 0x47b29f param 0
04:22:52.823 1701 zb_scheduler.c:283	tm_freelist, get nent 0x49a5fc
04:22:52.823 1701 zb_scheduler.c:294	0x49a5fc scheduled alarm 0x47b29f, run_after 65, at 1766, param 0
04:22:52.823 1701 zb_scheduler.c:349	cur t 1701, head t 1756
04:22:52.823 1701 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:52.823 1701 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:52.823 1701 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:52.823 1701 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:52.823 1701 zb_mac_transport_linux_pipes.c:513	timer stop 1756 timer 1701  tmo 55
04:22:52.823 1701 zb_mac_transport_linux_pipes.c:529	select() timeout 0.841000
04:22:53.665 1701 zb_mac_transport_linux_pipes.c:548	delta 844 (55)
04:22:53.665 1756 zb_mac_transport_linux_pipes.c:569	timer 1756, delta_rest 0
04:22:53.665 1756 zb_mac_transport_linux_pipes.c:590	timeout
04:22:53.665 1756 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:53.665 1756 zb_scheduler.c:145	0x49a5dc calling alarm cb 0x472449 param 0
04:22:53.666 1756 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:53.666 1756 zb_scheduler.c:283	tm_freelist, get nent 0x49a5ec
04:22:53.666 1756 zb_scheduler.c:294	0x49a5ec scheduled alarm 0x472449, run_after 130, at 1886, param 0
04:22:53.666 1756 zb_scheduler.c:349	cur t 1756, head t 1766
04:22:53.666 1756 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:53.666 1756 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:53.666 1756 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:53.666 1756 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:53.666 1756 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:53.666 1756 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:53.666 1756 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:54.668 1756 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
04:22:54.668 1821 zb_mac_transport_linux_pipes.c:569	timer 1821, delta_rest 0
04:22:54.668 1821 zb_mac_transport_linux_pipes.c:590	timeout
04:22:54.668 1821 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:54.668 1821 zb_scheduler.c:145	0x49a5cc calling alarm cb 0x4664ee param 0
04:22:54.668 1821 nwk_main.c:1406	>>nwk_btr_expiry 0
04:22:54.668 1821 nwk_main.c:1412	btt cnt 1
04:22:54.668 1821 zb_scheduler.c:283	tm_freelist, get nent 0x49a5dc
04:22:54.668 1821 zb_scheduler.c:294	0x49a5dc scheduled alarm 0x4664ee, run_after 65, at 1886, param 0
04:22:54.669 1821 zb_scheduler.c:349	cur t 1821, head t 1766
04:22:54.669 1821 nwk_main.c:1436	<<nwk_btr_expiry
04:22:54.669 1821 zb_scheduler.c:145	0x49a5fc calling alarm cb 0x47b29f param 0
04:22:54.669 1821 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:54.669 1821 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:54.669 1821 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:54.669 1821 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:54.669 1821 zb_mac_transport_linux_pipes.c:513	timer stop 1886 timer 1821  tmo 65
04:22:54.669 1821 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:22:55.665 1821 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
04:22:55.665 1886 zb_mac_transport_linux_pipes.c:569	timer 1886, delta_rest 0
04:22:55.665 1886 zb_mac_transport_linux_pipes.c:590	timeout
04:22:55.665 1886 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:55.665 1886 zb_scheduler.c:145	0x49a5ec calling alarm cb 0x472449 param 0
04:22:55.665 1886 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:55.665 1886 zb_scheduler.c:283	tm_freelist, get nent 0x49a5fc
04:22:55.665 1886 zb_scheduler.c:294	0x49a5fc scheduled alarm 0x472449, run_after 130, at 2016, param 0
04:22:55.665 1886 zb_scheduler.c:349	cur t 1886, head t 1886
04:22:55.665 1886 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:55.665 1886 zb_scheduler.c:145	0x49a5dc calling alarm cb 0x4664ee param 0
04:22:55.665 1886 nwk_main.c:1406	>>nwk_btr_expiry 0
04:22:55.665 1886 nwk_main.c:1412	btt cnt 1
04:22:55.665 1886 zb_scheduler.c:283	tm_freelist, get nent 0x49a5ec
04:22:55.665 1886 zb_scheduler.c:294	0x49a5ec scheduled alarm 0x4664ee, run_after 65, at 1951, param 0
04:22:55.665 1886 zb_scheduler.c:349	cur t 1886, head t 1951
04:22:55.665 1886 nwk_main.c:1436	<<nwk_btr_expiry
04:22:55.665 1886 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:55.665 1886 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:55.665 1886 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:55.665 1886 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:55.665 1886 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:55.665 1886 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:55.828 1886 zb_mac_transport_linux_pipes.c:548	delta 163 (10)
04:22:55.828 1896 zb_mac_transport_linux_pipes.c:569	timer 1896, delta_rest 0
04:22:55.828 1896 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:55.828 1896 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:22:55.828 1896 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:22:55.828 1896 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:22:55.828 1896 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:22:55.829 1896 zb_bufpool.c:137	zb_get_buf 1: buffer 0x49a9b4, ref 4, head 0x49aaec, allocated 2 / 4
04:22:55.829 1896 mac.c:177	>>zb_mac_recv_data
04:22:55.829 1896 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x49a9b4
04:22:55.829 1896 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:55.829 1896 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:55.829 1896 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:55.829 1896 zb_mac_transport_linux_pipes.c:93	38 
04:22:55.829 1896 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
04:22:55.829 1896 zb_mac_transport_linux_pipes.c:86	61 88 A0 39 5D 00 00 01 00 48 02 00 00 01 00 01 
04:22:55.829 1896 zb_mac_transport_linux_pipes.c:86	03 28 03 00 00 00 01 00 00 00 00 00 00 08 00 FD 
04:22:55.829 1896 zb_mac_transport_linux_pipes.c:86	A9 DF FD 1A CD AE 98 03 F9 26 82 10 62 84 F4 55 
04:22:55.829 1896 zb_mac_transport_linux_pipes.c:93	E2 4F E4 80 6A A4 5F 
04:22:55.829 1896 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 56
04:22:55.829 1896 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
04:22:55.829 1896 mac.c:366	>>mac_parse_recv_dt
04:22:55.829 1896 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x49a9b4 / 4 in_b 1 (size 65) is_w 0
04:22:55.829 1896 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510575 829964, time 1949
04:22:55.830 1896 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:55.830 1896 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c1a4, ptr 0x49a9eb
04:22:55.830 1896 mac_common.c:89	dst addr mode: 2
04:22:55.830 1896 mac_common.c:108	src addr mode: 2
04:22:55.830 1896 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:55.830 1896 mac.c:384	frame_control 61:88, seq_number 160, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
04:22:55.830 1896 mac.c:389	set mac rx , frm 1 len 64
04:22:55.830 1896 mac.c:234	<<can_accept_fr, ret 1
04:22:55.830 1896 zb_scheduler.c:254	0x49a478 scheduled cb 0x460de7 param 4 (in_b 1)
04:22:55.830 1896 mac.c:491	<<mac_parse_recv_data 0
04:22:55.830 1896 mac.c:200	<<zb_mac_recv_data
04:22:55.830 1896 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
04:22:55.830 1896 zb_scheduler.c:115	0x49a478 calling cb 0x460de7 param 4 in_b 1 len 64
04:22:55.830 1896 mac_data.c:712	>> zb_handle_data_frame
04:22:55.830 1896 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c204, ptr 0x49a9eb
04:22:55.830 1896 mac_common.c:89	dst addr mode: 2
04:22:55.831 1896 mac_common.c:108	src addr mode: 2
04:22:55.831 1896 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:55.831 1896 mac.c:873	>>mac_send_ack 160
04:22:55.831 1896 mac.c:571	>>mac_fill_mhr
04:22:55.831 1896 mac.c:622	<<mac_fill_mhr
04:22:55.831 1896 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x49a744
04:22:55.831 1896 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #26 buf 0x49a744 / 0 in_b 0 (size 6) is_w 1
04:22:55.831 1896 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510575 831354, time 1949
04:22:55.831 1896 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:55.831 1896 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:55.832 1896 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:22:55.832 1896 zb_mac_transport_linux_pipes.c:93	06 02 00 A0 B2 10 
04:22:55.832 1896 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:55.832 1896 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:22:55.832 1896 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:55.832 1896 mac.c:893	<<mac_send_ack ret 0
04:22:55.832 1896 zb_scheduler.c:254	0x49a480 scheduled cb 0x4651b7 param 4 (in_b 1)
04:22:55.832 1896 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:22:55.832 1896 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
04:22:55.832 1896 zb_scheduler.c:115	0x49a480 calling cb 0x4651b7 param 4 in_b 1 len 64
04:22:55.832 1896 nwk_main.c:983	>>zb_mcps_data_indication param 4
04:22:55.832 1896 nwk_main.c:987	lqi 0
04:22:55.832 1896 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c1f4, ptr 0x49a9eb
04:22:55.832 1896 mac_common.c:89	dst addr mode: 2
04:22:55.833 1896 mac_common.c:108	src addr mode: 2
04:22:55.833 1896 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:55.833 1896 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
04:22:55.833 1896 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:22:55.833 1896 zb_address.c:547	ieee reference found 59
04:22:55.833 1896 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
04:22:55.833 1896 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
04:22:55.833 1896 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfe0c134
04:22:55.833 1896 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:55.833 1896 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x49b2f6
04:22:55.833 1896 mac.c:571	>>mac_fill_mhr
04:22:55.833 1896 mac.c:622	<<mac_fill_mhr
04:22:55.833 1896 nwk_secur.c:287	unsecured frm 0x49a9b4[40] ok
04:22:55.833 1896 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
04:22:55.833 1896 nwk_main.c:1144	new radius 0, frame type 0
04:22:55.833 1896 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:22:55.833 1896 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:22:55.834 1896 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe0c1b8
04:22:55.834 1896 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:55.834 1896 nwk_main.c:1200	update lqi for 1 to 10
04:22:55.834 1896 zb_scheduler.c:254	0x49a488 scheduled cb 0x465f53 param 4 (in_b 1)
04:22:55.834 1896 nwk_main.c:1245	<<mcps_data_ind
04:22:55.834 1896 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
04:22:55.834 1896 zb_scheduler.c:115	0x49a488 calling cb 0x465f53 param 4 in_b 1 len 40
04:22:55.834 1896 nwk_main.c:1292	>> nwk_frame_indication 4
04:22:55.834 1896 nwk_main.c:1295	frame type 0
04:22:55.834 1896 zb_scheduler.c:254	0x49a490 scheduled cb 0x478f59 param 4 (in_b 1)
04:22:55.834 1896 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
04:22:55.834 1896 zb_scheduler.c:115	0x49a490 calling cb 0x478f59 param 4 in_b 1 len 40
04:22:55.834 1896 aps_main.c:578	+nlde_data_ind 4
04:22:55.834 1896 zb_bufpool.c:137	zb_get_buf 0: buffer 0x49aaec, ref 6, head 0x49ab88, allocated 3 / 4
04:22:55.834 1896 zb_scheduler.c:254	0x49a498 scheduled cb 0x479127 param 6 (in_b 0)
04:22:55.835 1896 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
04:22:55.835 1896 zb_scheduler.c:115	0x49a498 calling cb 0x479127 param 6 in_b 0 len 0
04:22:55.835 1896 aps_main.c:631	+zb_nlde_data_indication_continue 4
04:22:55.835 1896 aps_main.c:910	+aps_ack_send_handle 6
04:22:55.835 1896 aps_main.c:953	clusterid 1
04:22:55.835 1896 aps_main.c:959	src_endpoint 10
04:22:55.835 1896 zb_scheduler.c:254	0x49a4a0 scheduled cb 0x462f75 param 6 (in_b 0)
04:22:55.835 1896 aps_main.c:969	-aps_ack_send_handle
04:22:55.835 1896 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:22:55.835 1896 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:22:55.835 1896 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 155 clock 0
04:22:55.835 1896 zb_scheduler.c:283	tm_freelist, get nent 0x49a5dc
04:22:55.835 1896 zb_scheduler.c:294	0x49a5dc scheduled alarm 0x47b29f, run_after 65, at 1961, param 0
04:22:55.835 1896 zb_scheduler.c:349	cur t 1896, head t 1951
04:22:55.835 1896 aps_dups.c:103	-aps_check_dups ret 0
04:22:55.835 1896 aps_main.c:673	data pkt
04:22:55.835 1896 zb_scheduler.c:254	0x49a4a8 scheduled cb 0x47e3c8 param 4 (in_b 1)
04:22:55.835 1896 aps_main.c:686	-zb_nlde_data_indication_continue
04:22:55.835 1896 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
04:22:55.835 1896 zb_scheduler.c:115	0x49a4a0 calling cb 0x462f75 param 6 in_b 0 len 8
04:22:55.836 1896 nwk_main.c:225	+nlde_data_request 0x49ab80
04:22:55.836 1896 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
04:22:55.836 1896 zb_scheduler.c:254	0x49a4b0 scheduled cb 0x46430e param 6 (in_b 0)
04:22:55.836 1896 nwk_main.c:267	-nlde_data_request
04:22:55.836 1896 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
04:22:55.836 1896 zb_scheduler.c:115	0x49a4a8 calling cb 0x47e3c8 param 4 in_b 1 len 18
04:22:55.836 1896 af_rx.c:70	apsde_data_ind: pkt 0x49a9b4 h 0x0 sz 18, dst endp 10
04:22:55.836 1896 af_rx.c:91	APS pkt for ep 10 - call 0x457fc7
04:22:55.836 1896 zb_scheduler.c:254	0x49a4b8 scheduled cb 0x457fc7 param 4 (in_b 1)
04:22:55.836 1896 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
04:22:55.836 1896 zb_scheduler.c:115	0x49a4b0 calling cb 0x46430e param 6 in_b 0 len 30
04:22:55.836 1896 nwk_main.c:675	>>forward parm 6
04:22:55.836 1896 nwk_main.c:306	>>calc_dest nsdu 0x49aaec handle 0 mac_dst 0xbfe0c1e6 indir 0xbfe0c1e8 cmd_status 0xbfe0c1ec
04:22:55.836 1896 nwk_main.c:328	dest addr 1 dev type 2
04:22:55.836 1896 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:22:55.836 1896 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:22:55.836 1896 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe0c184
04:22:55.836 1896 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:55.836 1896 nwk_main.c:342	dst is neighb, rx_on 1
04:22:55.836 1896 nwk_main.c:447	<<calc_dest 0
04:22:55.836 1896 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
04:22:55.836 1896 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
04:22:55.836 1896 zb_scheduler.c:254	0x49a4c0 scheduled cb 0x46076c param 6 (in_b 0)
04:22:55.836 1896 nwk_main.c:795	<<forward
04:22:55.837 1896 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
04:22:55.837 1896 zb_scheduler.c:115	0x49a4b8 calling cb 0x457fc7 param 4 in_b 1 len 18
04:22:55.837 1896 zdo_start_sec_zc.c:275	level of light 70
04:22:55.837 1896 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
04:22:55.837 1896 zb_scheduler.c:115	0x49a4c0 calling cb 0x46076c param 6 in_b 0 len 30
04:22:55.837 1896 mac_data.c:503	>>zb_mcps_data_request
