05:57:25.576 0 zb_ib.c:115	aps_channel_mask 0x1800
05:57:42.015 1130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:42.015 1130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:42.015 1130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:42.015 1130 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:42.015 1130 zb_mac_transport_linux_pipes.c:513	timer stop 1195 timer 1130  tmo 65
05:57:42.015 1130 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
05:57:43.011 1130 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
05:57:43.011 1195 zb_mac_transport_linux_pipes.c:569	timer 1195, delta_rest 0
05:57:43.011 1195 zb_mac_transport_linux_pipes.c:590	timeout
05:57:43.011 1195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:43.011 1195 zb_scheduler.c:145	0x5185dc calling alarm cb 0x4e66f6 param 0
05:57:43.011 1195 nwk_main.c:1406	>>nwk_btr_expiry 0
05:57:43.011 1195 nwk_main.c:1412	btt cnt 1
05:57:43.012 1195 zb_scheduler.c:283	tm_freelist, get nent 0x51859c
05:57:43.012 1195 zb_scheduler.c:294	0x51859c scheduled alarm 0x4e66f6, run_after 65, at 1260, param 0
05:57:43.012 1195 zb_scheduler.c:349	cur t 1195, head t 1260
05:57:43.012 1195 nwk_main.c:1436	<<nwk_btr_expiry
05:57:43.012 1195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:43.012 1195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:43.012 1195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:43.012 1195 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:43.012 1195 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:43.012 1195 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:44.014 1195 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
05:57:44.015 1260 zb_mac_transport_linux_pipes.c:569	timer 1260, delta_rest 0
05:57:44.015 1260 zb_mac_transport_linux_pipes.c:590	timeout
05:57:44.015 1260 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:44.015 1260 zb_scheduler.c:145	0x51859c calling alarm cb 0x4e66f6 param 0
05:57:44.015 1260 nwk_main.c:1406	>>nwk_btr_expiry 0
05:57:44.015 1260 nwk_main.c:1412	btt cnt 1
05:57:44.015 1260 zb_scheduler.c:283	tm_freelist, get nent 0x5185dc
05:57:44.015 1260 zb_scheduler.c:294	0x5185dc scheduled alarm 0x4e66f6, run_after 65, at 1325, param 0
05:57:44.015 1260 zb_scheduler.c:349	cur t 1260, head t 1260
05:57:44.015 1260 nwk_main.c:1436	<<nwk_btr_expiry
05:57:44.015 1260 zb_scheduler.c:145	0x5185bc calling alarm cb 0x4f2649 param 0
05:57:44.015 1260 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:57:44.015 1260 zb_scheduler.c:283	tm_freelist, get nent 0x51859c
05:57:44.015 1260 zb_scheduler.c:294	0x51859c scheduled alarm 0x4f2649, run_after 130, at 1390, param 0
05:57:44.015 1260 zb_scheduler.c:349	cur t 1260, head t 1325
05:57:44.015 1260 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:57:44.015 1260 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:44.015 1260 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:44.016 1260 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:44.016 1260 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:44.016 1260 zb_mac_transport_linux_pipes.c:513	timer stop 1325 timer 1260  tmo 65
05:57:44.016 1260 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
05:57:45.011 1260 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
05:57:45.011 1325 zb_mac_transport_linux_pipes.c:569	timer 1325, delta_rest 0
05:57:45.011 1325 zb_mac_transport_linux_pipes.c:590	timeout
05:57:45.011 1325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:45.011 1325 zb_scheduler.c:145	0x5185ac calling alarm cb 0x4f298a param 0
05:57:45.011 1325 nwk_cr_mesh_routing.c:787	>> exp_pend
05:57:45.011 1325 zb_scheduler.c:283	tm_freelist, get nent 0x5185bc
05:57:45.011 1325 zb_scheduler.c:294	0x5185bc scheduled alarm 0x4f298a, run_after 325, at 1650, param 0
05:57:45.011 1325 zb_scheduler.c:349	cur t 1325, head t 1325
05:57:45.012 1325 nwk_cr_mesh_routing.c:816	<< exp_pend
05:57:45.012 1325 zb_scheduler.c:145	0x5185cc calling alarm cb 0x4d61f6 param 0
05:57:45.012 1325 zb_bufpool.c:137	zb_get_buf 0: buffer 0x518a30, ref 5, head 0x518994, allocated 3 / 2
05:57:45.012 1325 zdo_start_sec_zr.c:180	Sending apsde_data.request
05:57:45.012 1325 zb_scheduler.c:254	0x5184a8 scheduled cb 0x4f845c param 5 (in_b 0)
05:57:45.012 1325 zdo_start_sec_zr.c:315	Recall fuction
05:57:45.012 1325 zb_scheduler.c:283	tm_freelist, get nent 0x5185ac
05:57:45.012 1325 zb_scheduler.c:294	0x5185ac scheduled alarm 0x4d61f6, run_after 325, at 1650, param 0
05:57:45.012 1325 zb_scheduler.c:349	cur t 1325, head t 1325
05:57:45.012 1325 zb_scheduler.c:145	0x5185dc calling alarm cb 0x4e66f6 param 0
05:57:45.012 1325 nwk_main.c:1406	>>nwk_btr_expiry 0
05:57:45.012 1325 nwk_main.c:1412	btt cnt 1
05:57:45.012 1325 zb_scheduler.c:283	tm_freelist, get nent 0x5185cc
05:57:45.012 1325 zb_scheduler.c:294	0x5185cc scheduled alarm 0x4e66f6, run_after 65, at 1390, param 0
05:57:45.012 1325 zb_scheduler.c:349	cur t 1325, head t 1390
05:57:45.012 1325 nwk_main.c:1436	<<nwk_btr_expiry
05:57:45.013 1325 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
05:57:45.013 1325 zb_scheduler.c:115	0x5184a8 calling cb 0x4f845c param 5 in_b 0 len 10
05:57:45.013 1325 aps_main.c:167	+apsde_data_req 5
05:57:45.013 1325 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
05:57:45.013 1325 aps_main.c:979	+save_ack_data 5
05:57:45.013 1325 aps_main.c:1011	save_ack_data  clusterid 1 aps_counter 156 src_endpoint 10 src_endpoint 10, i 0
05:57:45.013 1325 zb_scheduler.c:283	tm_freelist, get nent 0x5185dc
05:57:45.013 1325 zb_scheduler.c:294	0x5185dc scheduled alarm 0x4fa8f9, run_after 650, at 1975, param 0
05:57:45.013 1325 zb_scheduler.c:349	cur t 1325, head t 1390
05:57:45.013 1325 zb_scheduler.c:254	0x5184b0 scheduled cb 0x4e317d param 5 (in_b 0)
05:57:45.013 1325 aps_main.c:311	-apsde_data_req
05:57:45.013 1325 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
05:57:45.013 1325 zb_scheduler.c:115	0x5184b0 calling cb 0x4e317d param 5 in_b 0 len 18
05:57:45.013 1325 nwk_main.c:225	+nlde_data_request 0x518ac4
05:57:45.013 1325 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
05:57:45.013 1325 zb_scheduler.c:254	0x5184b8 scheduled cb 0x4e4516 param 5 (in_b 0)
05:57:45.013 1325 nwk_main.c:267	-nlde_data_request
05:57:45.013 1325 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
05:57:45.014 1325 zb_scheduler.c:115	0x5184b8 calling cb 0x4e4516 param 5 in_b 0 len 40
05:57:45.014 1325 nwk_main.c:675	>>forward parm 5
05:57:45.014 1325 nwk_main.c:306	>>calc_dest nsdu 0x518a30 handle 0 mac_dst 0xbf818ca6 indir 0xbf818ca8 cmd_status 0xbf818cac
05:57:45.014 1325 nwk_main.c:328	dest addr 0 dev type 1
05:57:45.014 1325 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:57:45.014 1325 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:57:45.014 1325 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf818c44
05:57:45.014 1325 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:45.014 1325 nwk_main.c:342	dst is neighb, rx_on 1
05:57:45.014 1325 nwk_main.c:447	<<calc_dest 0
05:57:45.014 1325 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
05:57:45.014 1325 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
05:57:45.014 1325 zb_scheduler.c:254	0x518440 scheduled cb 0x4e0974 param 5 (in_b 0)
05:57:45.015 1325 nwk_main.c:795	<<forward
05:57:45.015 1325 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
05:57:45.015 1325 zb_scheduler.c:115	0x518440 calling cb 0x4e0974 param 5 in_b 0 len 40
05:57:45.015 1325 mac_data.c:503	>>zb_mcps_data_request
05:57:45.015 1325 zb_scheduler.c:207	0x5184e8 scheduled mac cb 0x4e0b05 param 5 (in_b 0)
05:57:45.015 1325 mac_data.c:507	<<zb_mcps_data_request 
05:57:45.015 1325 mac.c:276	tx callback called
05:57:45.015 1325 mac_data.c:565	>> zb_handle_mcps_data_req
05:57:45.015 1325 mac_data.c:572	is_unicast 1, dst_addr 0x0
05:57:45.015 1325 mac_data.c:579	msdu_handle 0 tx_options 1
05:57:45.015 1325 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x518a30
05:57:45.015 1325 mac.c:571	>>mac_fill_mhr
05:57:45.015 1325 mac.c:622	<<mac_fill_mhr
05:57:45.015 1325 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
05:57:45.015 1325 mac_data.c:515	>> zb_mac_check_security data_buf 0x518a30
05:57:45.015 1325 mac_data.c:525	security is on
05:57:45.015 1325 nwk_secur.c:90	use active key number - 0
05:57:45.015 1325 nwk_secur.c:99	secure nwk frm 0x518a30[49 - 9] hdr_size 22 fcnt 3
05:57:45.016 1325 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5192d6
05:57:45.016 1325 nwk_secur.c:131	secured frm 0x51885c[53] 0 fcnt 4
05:57:45.016 1325 mac_data.c:551	<< zb_mac_check_security ret 0
05:57:45.016 1325 mac_common.c:181	tx_total 3
05:57:45.016 1325 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51885c
05:57:45.016 1325 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x51885c / 2 in_b 0 (size 56) is_w 1
05:57:45.016 1325 zb_mac_transport_linux_pipes.c:182	t: start 1514516245; t 1514516265 16504, time 1308
05:57:45.016 1325 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:45.016 1325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:45.017 1325 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
05:57:45.017 1325 zb_mac_transport_linux_pipes.c:86	38 61 88 A0 39 8D 00 00 01 00 48 02 00 00 01 00 
05:57:45.017 1325 zb_mac_transport_linux_pipes.c:86	01 03 28 03 00 00 00 01 00 00 00 00 00 00 08 00 
05:57:45.017 1325 zb_mac_transport_linux_pipes.c:86	FD A9 DF FD 1A CD AE 98 02 BF 26 82 10 62 84 F4 
05:57:45.017 1325 zb_mac_transport_linux_pipes.c:93	55 E2 4D 43 ED 53 0C 8C 
05:57:45.017 1325 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:45.017 1325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
05:57:45.017 1325 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:45.017 1325 mac_data.c:187	>> zb_mac_check_ack
05:57:45.017 1325 zb_scheduler.c:283	tm_freelist, get nent 0x5185ec
05:57:45.017 1325 zb_scheduler.c:294	0x5185ec scheduled alarm 0x4dd50d, run_after 88, at 1413, param 0
05:57:45.017 1325 zb_scheduler.c:349	cur t 1325, head t 1390
05:57:45.018 1325 zb_bufpool.c:137	zb_get_buf 1: buffer 0x518994, ref 4, head 0x518acc, allocated 3 / 3
05:57:45.018 1325 mac.c:177	>>zb_mac_recv_data
05:57:45.018 1325 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x518994
05:57:45.018 1325 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:45.018 1325 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:45.020 1325 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:45.020 1325 zb_mac_transport_linux_pipes.c:93	06 
05:57:45.020 1325 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:57:45.020 1325 zb_mac_transport_linux_pipes.c:93	02 00 A0 B2 10 
05:57:45.020 1325 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
05:57:45.020 1325 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:57:45.020 1325 mac.c:366	>>mac_parse_recv_dt
05:57:45.020 1325 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x518994 / 4 in_b 1 (size 15) is_w 0
05:57:45.020 1325 zb_mac_transport_linux_pipes.c:182	t: start 1514516245; t 1514516265 20590, time 1308
05:57:45.020 1325 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:45.020 1325 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818c04, ptr 0x5189e4
05:57:45.020 1325 mac_common.c:89	dst addr mode: 0
05:57:45.020 1325 mac_common.c:108	src addr mode: 0
05:57:45.020 1325 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:57:45.021 1325 mac.c:384	frame_control 2:0, seq_number 160, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:57:45.021 1325 mac.c:389	set mac rx , frm 2 len 14
05:57:45.021 1325 mac.c:234	<<can_accept_fr, ret 1
05:57:45.021 1325 mac.c:471	Ack acccepted
05:57:45.021 1325 mac.c:808	>>mlme_ack_acc 0x518994
05:57:45.021 1325 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818b64, ptr 0x5189e4
05:57:45.021 1325 mac_common.c:89	dst addr mode: 0
05:57:45.021 1325 mac_common.c:108	src addr mode: 0
05:57:45.021 1325 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:57:45.021 1325 mac.c:825	ack ok dsn 160, frame_pending_bit 0, frame_ctrl 2 0
05:57:45.021 1325 mac.c:836	Pending data clear
05:57:45.021 1325 zb_scheduler.c:376	0x5185ec alarm cancel func 0x4dd50d, param 0
05:57:45.021 1325 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5185ec
05:57:45.021 1325 mac.c:851	free buf 0x518994
05:57:45.022 1325 zb_bufpool.c:217	zb_free_buf 0x518994, ref 4, in buf 18446 allocated in 0 out 1
05:57:45.022 1325 zb_bufpool.c:246	free_buf: 2/3 buf 0x518994, next 0x518acc, head 0x518994
05:57:45.022 1325 mac.c:854	<<mlme_ack_acc
05:57:45.022 1325 mac.c:491	<<mac_parse_recv_data 0
05:57:45.022 1325 mac.c:200	<<zb_mac_recv_data
05:57:45.022 1325 mac_data.c:243	<< zb_mac_check_ack ret 0
05:57:45.022 1325 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:57:45.022 1325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:45.022 1325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:45.022 1325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:45.022 1325 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:45.022 1325 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:45.022 1325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:45.026 1325 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
05:57:45.026 1326 zb_mac_transport_linux_pipes.c:569	timer 1326, delta_rest 0
05:57:45.026 1326 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:45.026 1326 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:57:45.026 1326 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:57:45.026 1326 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:57:45.026 1326 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:57:45.026 1326 mac.c:261	tx waiting callback called, func: 0x4e0ddd
05:57:45.026 1326 mac_data.c:668	>> zb_handle_mcps_data_req_continue
05:57:45.026 1326 mac_data.c:697	mac status 0x0 0
05:57:45.026 1326 zb_scheduler.c:254	0x518448 scheduled cb 0x4e4d5b param 5 (in_b 0)
05:57:45.026 1326 mac_data.c:702	<< zb_handle_mcps_data_req_continue
05:57:45.026 1326 zb_bufpool.c:137	zb_get_buf 1: buffer 0x518994, ref 4, head 0x518acc, allocated 3 / 3
05:57:45.026 1326 mac.c:177	>>zb_mac_recv_data
05:57:45.026 1326 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x518994
05:57:45.026 1326 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:45.026 1326 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:45.026 1326 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:45.027 1326 zb_mac_transport_linux_pipes.c:93	2E 
05:57:45.027 1326 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
05:57:45.027 1326 zb_mac_transport_linux_pipes.c:86	61 88 40 39 8D 01 00 00 00 48 02 01 00 00 00 05 
05:57:45.027 1326 zb_mac_transport_linux_pipes.c:86	03 28 03 00 00 00 00 00 00 00 00 00 00 08 00 E5 
05:57:45.027 1326 zb_mac_transport_linux_pipes.c:93	8B 83 18 EF 82 E6 40 22 9C 67 F5 7A DC 
05:57:45.027 1326 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 46
05:57:45.027 1326 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
05:57:45.027 1326 mac.c:366	>>mac_parse_recv_dt
05:57:45.027 1326 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x518994 / 4 in_b 1 (size 55) is_w 0
05:57:45.027 1326 zb_mac_transport_linux_pipes.c:182	t: start 1514516245; t 1514516265 27309, time 1308
05:57:45.027 1326 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:45.027 1326 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818c64, ptr 0x5189d0
05:57:45.027 1326 mac_common.c:89	dst addr mode: 2
05:57:45.027 1326 mac_common.c:108	src addr mode: 2
05:57:45.027 1326 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:45.027 1326 mac.c:384	frame_control 61:88, seq_number 64, dst_pan_id 0x8d39, src_pan_id 0x8d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
05:57:45.027 1326 mac.c:389	set mac rx , frm 1 len 54
05:57:45.027 1326 mac.c:234	<<can_accept_fr, ret 1
05:57:45.027 1326 zb_scheduler.c:254	0x518450 scheduled cb 0x4e0fef param 4 (in_b 1)
05:57:45.027 1326 mac.c:491	<<mac_parse_recv_data 0
05:57:45.027 1326 mac.c:200	<<zb_mac_recv_data
05:57:45.027 1326 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
05:57:45.027 1326 zb_scheduler.c:115	0x518448 calling cb 0x4e4d5b param 5 in_b 0 len 51
05:57:45.028 1326 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
05:57:45.028 1326 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818cc4, ptr 0x518a56
05:57:45.028 1326 mac_common.c:89	dst addr mode: 2
05:57:45.028 1326 mac_common.c:108	src addr mode: 2
05:57:45.028 1326 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:45.028 1326 nwk_main.c:894	schedule nlde-data.confirm
05:57:45.028 1326 zb_scheduler.c:254	0x518458 scheduled cb 0x4f8e2a param 5 (in_b 0)
05:57:45.028 1326 nwk_main.c:908	<<mcps_data_confirm
05:57:45.028 1326 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
05:57:45.028 1326 zb_scheduler.c:115	0x518450 calling cb 0x4e0fef param 4 in_b 1 len 54
05:57:45.028 1326 mac_data.c:712	>> zb_handle_data_frame
05:57:45.028 1326 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818cc4, ptr 0x5189d0
05:57:45.028 1326 mac_common.c:89	dst addr mode: 2
05:57:45.028 1326 mac_common.c:108	src addr mode: 2
05:57:45.028 1326 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:45.028 1326 mac.c:873	>>mac_send_ack 64
05:57:45.028 1326 mac.c:571	>>mac_fill_mhr
05:57:45.028 1326 mac.c:622	<<mac_fill_mhr
05:57:45.028 1326 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x518724
05:57:45.028 1326 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #26 buf 0x518724 / 0 in_b 0 (size 6) is_w 1
05:57:45.028 1326 zb_mac_transport_linux_pipes.c:182	t: start 1514516245; t 1514516265 28721, time 1309
05:57:45.028 1326 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:45.028 1326 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:45.029 1326 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:57:45.029 1326 zb_mac_transport_linux_pipes.c:93	06 02 00 40 BC F7 
05:57:45.029 1326 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:45.029 1326 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:57:45.029 1326 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:45.029 1326 mac.c:893	<<mac_send_ack ret 0
05:57:45.029 1326 zb_scheduler.c:254	0x518460 scheduled cb 0x4e53bf param 4 (in_b 1)
05:57:45.029 1326 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:57:45.029 1326 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
05:57:45.029 1326 zb_scheduler.c:115	0x518458 calling cb 0x4f8e2a param 5 in_b 0 len 51
05:57:45.029 1326 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
05:57:45.029 1326 aps_main.c:544	packet 5 len 18 confirm state 1, set st 3, still wait for ack
05:57:45.029 1326 aps_main.c:561	-nlde_data_conf
05:57:45.029 1326 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
05:57:45.029 1326 zb_scheduler.c:115	0x518460 calling cb 0x4e53bf param 4 in_b 1 len 54
05:57:45.029 1326 nwk_main.c:983	>>zb_mcps_data_indication param 4
05:57:45.029 1326 nwk_main.c:987	lqi 0
05:57:45.029 1326 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818cb4, ptr 0x5189d0
05:57:45.029 1326 mac_common.c:89	dst addr mode: 2
05:57:45.029 1326 mac_common.c:108	src addr mode: 2
05:57:45.029 1326 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:45.029 1326 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
05:57:45.029 1326 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:57:45.029 1326 zb_address.c:547	ieee reference found 59
05:57:45.030 1326 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
05:57:45.030 1326 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
05:57:45.030 1326 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbf818bf4
05:57:45.030 1326 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:45.030 1326 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5192d6
05:57:45.030 1326 mac.c:571	>>mac_fill_mhr
05:57:45.030 1326 mac.c:622	<<mac_fill_mhr
05:57:45.030 1326 nwk_secur.c:287	unsecured frm 0x518994[30] ok
05:57:45.030 1326 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
05:57:45.030 1326 nwk_main.c:1144	new radius 4, frame type 0
05:57:45.030 1326 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:57:45.030 1326 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:57:45.030 1326 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf818c78
05:57:45.030 1326 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:45.030 1326 nwk_main.c:1200	update lqi for 0 to 0
05:57:45.030 1326 zb_scheduler.c:254	0x518468 scheduled cb 0x4e615b param 4 (in_b 1)
05:57:45.030 1326 nwk_main.c:1245	<<mcps_data_ind
05:57:45.030 1326 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
05:57:45.030 1326 zb_scheduler.c:115	0x518468 calling cb 0x4e615b param 4 in_b 1 len 30
05:57:45.030 1326 nwk_main.c:1292	>> nwk_frame_indication 4
05:57:45.030 1326 nwk_main.c:1295	frame type 0
05:57:45.030 1326 zb_scheduler.c:254	0x518470 scheduled cb 0x4f9159 param 4 (in_b 1)
05:57:45.030 1326 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
05:57:45.030 1326 zb_scheduler.c:115	0x518470 calling cb 0x4f9159 param 4 in_b 1 len 30
05:57:45.031 1326 aps_main.c:578	+nlde_data_ind 4
05:57:45.031 1326 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
05:57:45.031 1326 aps_main.c:1037	retrans.hash i 0, clusterid 1 aps_counter 156 src_endpoint 10 dst_endpoint 10
05:57:45.031 1326 aps_main.c:1053	found ent 0
05:57:45.031 1326 aps_main.c:1061	packet 5 acked ok
05:57:45.031 1326 aps_main.c:1084	finally done with this data pkt i 0
05:57:45.031 1326 zb_scheduler.c:254	0x518478 scheduled cb 0x4fd805 param 5 (in_b 0)
05:57:45.031 1326 zb_scheduler.c:376	0x5185dc alarm cancel func 0x4fa8f9, param 0
05:57:45.031 1326 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5185dc
05:57:45.031 1326 aps_main.c:1070	-aps_ack_frame_handle
