03:36:04.101 0 zb_ib.c:115	aps_channel_mask 0x1800
03:36:17.065 840 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:17.065 840 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3494, ptr 0x4a8c54
03:36:17.065 840 mac_common.c:89	dst addr mode: 0
03:36:17.065 840 mac_common.c:108	src addr mode: 0
03:36:17.065 840 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:36:17.065 840 mac.c:384	frame_control 2:0, seq_number 163, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
03:36:17.065 840 mac.c:389	set mac rx , frm 2 len 14
03:36:17.065 840 mac.c:234	<<can_accept_fr, ret 1
03:36:17.066 840 mac.c:471	Ack acccepted
03:36:17.066 840 mac.c:808	>>mlme_ack_acc 0x4a8c04
03:36:17.066 840 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b33f4, ptr 0x4a8c54
03:36:17.066 840 mac_common.c:89	dst addr mode: 0
03:36:17.066 840 mac_common.c:108	src addr mode: 0
03:36:17.066 840 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:36:17.066 840 mac.c:825	ack ok dsn 163, frame_pending_bit 0, frame_ctrl 2 0
03:36:17.066 840 mac.c:836	Pending data clear
03:36:17.066 840 zb_scheduler.c:376	0x4a85cc alarm cancel func 0x46d7a1, param 0
03:36:17.066 840 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a85cc
03:36:17.066 840 mac.c:851	free buf 0x4a8c04
03:36:17.066 840 zb_bufpool.c:217	zb_free_buf 0x4a8c04, ref 8, in buf 18446 allocated in 0 out 1
03:36:17.066 840 zb_bufpool.c:246	free_buf: 4/4 buf 0x4a8c04, next 0x4a8ca0, head 0x4a8c04
03:36:17.066 840 mac.c:854	<<mlme_ack_acc
03:36:17.066 840 mac.c:491	<<mac_parse_recv_data 0
03:36:17.066 840 mac.c:200	<<zb_mac_recv_data
03:36:17.066 840 mac_data.c:243	<< zb_mac_check_ack ret 0
03:36:17.066 840 mac_data.c:659	<< zb_handle_mcps_data_req 0
03:36:17.067 840 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:17.067 840 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:17.067 840 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:17.067 840 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:17.067 840 zb_mac_transport_linux_pipes.c:513	timer stop 844 timer 840  tmo 4
03:36:17.067 840 zb_mac_transport_linux_pipes.c:529	select() timeout 0.61000
03:36:17.129 840 zb_mac_transport_linux_pipes.c:548	delta 78 (5)
03:36:17.129 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 0
03:36:17.129 845 zb_mac_transport_linux_pipes.c:590	timeout
03:36:17.129 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:36:17.129 845 mac.c:261	tx waiting callback called, func: 0x471071
03:36:17.129 845 mac_data.c:668	>> zb_handle_mcps_data_req_continue
03:36:17.129 845 mac_data.c:697	mac status 0x0 0
03:36:17.129 845 zb_scheduler.c:254	0x4a8490 scheduled cb 0x474fef param 7 (in_b 0)
03:36:17.129 845 mac_data.c:702	<< zb_handle_mcps_data_req_continue
03:36:17.129 845 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
03:36:17.129 845 zb_scheduler.c:115	0x4a8490 calling cb 0x474fef param 7 in_b 0 len 27
03:36:17.129 845 nwk_main.c:826	>>mcps_data_confirm param 7 handle 0 status 0
03:36:17.129 845 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3554, ptr 0x4a8ba5
03:36:17.129 845 mac_common.c:89	dst addr mode: 2
03:36:17.129 845 mac_common.c:108	src addr mode: 2
03:36:17.129 845 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:17.129 845 nwk_main.c:894	schedule nlde-data.confirm
03:36:17.129 845 zb_scheduler.c:254	0x4a8498 scheduled cb 0x4890be param 7 (in_b 0)
03:36:17.130 845 nwk_main.c:908	<<mcps_data_confirm
03:36:17.130 845 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
03:36:17.130 845 zb_scheduler.c:115	0x4a8498 calling cb 0x4890be param 7 in_b 0 len 27
03:36:17.130 845 aps_main.c:500	+zb_nlde_data_confirm 7 status 0
03:36:17.130 845 zb_bufpool.c:217	zb_free_buf 0x4a8b68, ref 7, in buf 17928 allocated in 0 out 0
03:36:17.130 845 zb_bufpool.c:246	free_buf: 4/3 buf 0x4a8b68, next 0x4a8c04, head 0x4a8b68
03:36:17.130 845 aps_main.c:561	-nlde_data_conf
03:36:17.130 845 zb_scheduler.c:145	0x4a859c calling alarm cb 0x466606 param 6
03:36:17.130 845 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a8b68, ref 7, head 0x4a8c04, allocated 4 / 4
03:36:17.130 845 zdo_common.c:71	>> zdo_send_req_by_short 
03:36:17.130 845 zdo_common.c:104	>> zdo_send_req 
03:36:17.130 845 zb_scheduler.c:254	0x4a84a0 scheduled cb 0x4886f0 param 7 (in_b 0)
03:36:17.130 845 zdo_common.c:115	<< zdo_send_req 
03:36:17.130 845 zdo_common.c:82	<< zdo_send_req_by_short 
03:36:17.130 845 zb_scheduler.c:283	tm_freelist, get nent 0x4a85cc
03:36:17.130 845 zb_scheduler.c:294	0x4a85cc scheduled alarm 0x46639e, run_after 65, at 910, param 7
03:36:17.130 845 zb_scheduler.c:349	cur t 845, head t 844
03:36:17.130 845 zb_scheduler.c:145	0x4a85bc calling alarm cb 0x4828dd param 0
03:36:17.130 845 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:36:17.130 845 zb_scheduler.c:283	tm_freelist, get nent 0x4a859c
03:36:17.130 845 zb_scheduler.c:294	0x4a859c scheduled alarm 0x4828dd, run_after 130, at 975, param 0
03:36:17.130 845 zb_scheduler.c:349	cur t 845, head t 844
03:36:17.130 845 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:36:17.130 845 zb_scheduler.c:145	0x4a858c calling alarm cb 0x48b733 param 0
03:36:17.130 845 zb_scheduler.c:283	tm_freelist, get nent 0x4a85bc
03:36:17.130 845 zb_scheduler.c:294	0x4a85bc scheduled alarm 0x48b733, run_after 65, at 910, param 0
03:36:17.130 845 zb_scheduler.c:349	cur t 845, head t 844
03:36:17.130 845 zb_scheduler.c:145	0x4a85ec calling alarm cb 0x47698a param 0
03:36:17.130 845 nwk_main.c:1406	>>nwk_btr_expiry 0
03:36:17.130 845 nwk_main.c:1412	btt cnt 1
03:36:17.130 845 zb_scheduler.c:283	tm_freelist, get nent 0x4a858c
03:36:17.130 845 zb_scheduler.c:294	0x4a858c scheduled alarm 0x47698a, run_after 65, at 910, param 0
03:36:17.130 845 zb_scheduler.c:349	cur t 845, head t 910
03:36:17.130 845 nwk_main.c:1436	<<nwk_btr_expiry
03:36:17.130 845 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
03:36:17.130 845 zb_scheduler.c:115	0x4a84a0 calling cb 0x4886f0 param 7 in_b 0 len 3
03:36:17.130 845 aps_main.c:167	+apsde_data_req 7
03:36:17.130 845 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
03:36:17.130 845 aps_main.c:979	+save_ack_data 7
03:36:17.130 845 aps_main.c:1011	save_ack_data  clusterid 5 aps_counter 157 src_endpoint 0 src_endpoint 0, i 0
03:36:17.130 845 zb_scheduler.c:283	tm_freelist, get nent 0x4a85ec
03:36:17.130 845 zb_scheduler.c:294	0x4a85ec scheduled alarm 0x48ab8d, run_after 650, at 1495, param 0
03:36:17.130 845 zb_scheduler.c:349	cur t 845, head t 910
03:36:17.130 845 zb_scheduler.c:254	0x4a84a8 scheduled cb 0x473411 param 7 (in_b 0)
03:36:17.130 845 aps_main.c:311	-apsde_data_req
03:36:17.130 845 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
03:36:17.130 845 zb_scheduler.c:115	0x4a84a8 calling cb 0x473411 param 7 in_b 0 len 11
03:36:17.130 845 nwk_main.c:225	+nlde_data_request 0x4a8bfc
03:36:17.130 845 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
03:36:17.130 845 zb_scheduler.c:254	0x4a84b0 scheduled cb 0x4747aa param 7 (in_b 0)
03:36:17.130 845 nwk_main.c:267	-nlde_data_request
03:36:17.130 845 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
03:36:17.130 845 zb_scheduler.c:115	0x4a84b0 calling cb 0x4747aa param 7 in_b 0 len 19
03:36:17.130 845 nwk_main.c:675	>>forward parm 7
03:36:17.130 845 nwk_main.c:306	>>calc_dest nsdu 0x4a8b68 handle 0 mac_dst 0xbf8b3536 indir 0xbf8b3538 cmd_status 0xbf8b353c
03:36:17.130 845 nwk_main.c:328	dest addr 0 dev type 1
03:36:17.130 845 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:36:17.130 845 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:36:17.130 845 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf8b34d4
03:36:17.130 845 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:36:17.130 845 nwk_main.c:342	dst is neighb, rx_on 1
03:36:17.130 845 nwk_main.c:447	<<calc_dest 0
03:36:17.131 845 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
03:36:17.131 845 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
03:36:17.131 845 zb_scheduler.c:254	0x4a84b8 scheduled cb 0x470c08 param 7 (in_b 0)
03:36:17.131 845 nwk_main.c:795	<<forward
03:36:17.131 845 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
03:36:17.131 845 zb_scheduler.c:115	0x4a84b8 calling cb 0x470c08 param 7 in_b 0 len 19
03:36:17.131 845 mac_data.c:503	>>zb_mcps_data_request
03:36:17.131 845 zb_scheduler.c:207	0x4a84e8 scheduled mac cb 0x470d99 param 7 (in_b 0)
03:36:17.131 845 mac_data.c:507	<<zb_mcps_data_request 
03:36:17.131 845 mac.c:276	tx callback called
03:36:17.131 845 mac_data.c:565	>> zb_handle_mcps_data_req
03:36:17.131 845 mac_data.c:572	is_unicast 1, dst_addr 0x0
03:36:17.131 845 mac_data.c:579	msdu_handle 0 tx_options 1
03:36:17.131 845 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a8b68
03:36:17.131 845 mac.c:571	>>mac_fill_mhr
03:36:17.131 845 mac.c:622	<<mac_fill_mhr
03:36:17.131 845 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
03:36:17.131 845 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a8b68
03:36:17.131 845 mac_data.c:551	<< zb_mac_check_security ret 0
03:36:17.131 845 mac_common.c:181	tx_total 7
03:36:17.131 845 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a8b68
03:36:17.131 845 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #37 buf 0x4a8b68 / 7 in_b 0 (size 31) is_w 1
03:36:17.131 845 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507777 131426, time 858
03:36:17.131 845 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:17.131 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:17.131 845 zb_mac_transport_linux_pipes.c:79	written: len 31 total 31
03:36:17.131 845 zb_mac_transport_linux_pipes.c:86	1F 61 88 A4 79 F8 00 00 01 00 48 00 00 00 01 00 
03:36:17.131 845 zb_mac_transport_linux_pipes.c:93	0A 07 40 00 05 00 00 00 00 9D 05 00 00 E1 B9 
03:36:17.131 845 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:36:17.131 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 31
03:36:17.131 845 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:36:17.131 845 mac_data.c:187	>> zb_mac_check_ack
03:36:17.131 845 zb_scheduler.c:283	tm_freelist, get nent 0x4a85dc
03:36:17.131 845 zb_scheduler.c:294	0x4a85dc scheduled alarm 0x46d7a1, run_after 88, at 933, param 0
03:36:17.131 845 zb_scheduler.c:349	cur t 845, head t 910
03:36:17.131 845 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a8c04, ref 8, head 0x4a8ca0, allocated 4 / 5
03:36:17.131 845 mac.c:177	>>zb_mac_recv_data
03:36:17.131 845 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a8c04
03:36:17.131 845 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:36:17.131 845 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:17.132 845 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:36:17.132 845 zb_mac_transport_linux_pipes.c:93	06 
03:36:17.132 845 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
03:36:17.132 845 zb_mac_transport_linux_pipes.c:93	02 00 A4 96 56 
03:36:17.132 845 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 6
03:36:17.132 845 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
03:36:17.132 845 mac.c:366	>>mac_parse_recv_dt
03:36:17.133 845 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #38 buf 0x4a8c04 / 8 in_b 1 (size 15) is_w 0
03:36:17.133 845 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507777 133027, time 858
03:36:17.133 845 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:17.133 845 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3494, ptr 0x4a8c54
03:36:17.133 845 mac_common.c:89	dst addr mode: 0
03:36:17.133 845 mac_common.c:108	src addr mode: 0
03:36:17.133 845 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:36:17.133 845 mac.c:384	frame_control 2:0, seq_number 164, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
03:36:17.133 845 mac.c:389	set mac rx , frm 2 len 14
03:36:17.133 845 mac.c:234	<<can_accept_fr, ret 1
03:36:17.133 845 mac.c:471	Ack acccepted
03:36:17.133 845 mac.c:808	>>mlme_ack_acc 0x4a8c04
03:36:17.133 845 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b33f4, ptr 0x4a8c54
03:36:17.133 845 mac_common.c:89	dst addr mode: 0
03:36:17.133 845 mac_common.c:108	src addr mode: 0
03:36:17.133 845 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:36:17.133 845 mac.c:825	ack ok dsn 164, frame_pending_bit 0, frame_ctrl 2 0
03:36:17.133 845 mac.c:836	Pending data clear
03:36:17.133 845 zb_scheduler.c:376	0x4a85dc alarm cancel func 0x46d7a1, param 0
03:36:17.133 845 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a85dc
03:36:17.133 845 mac.c:851	free buf 0x4a8c04
03:36:17.133 845 zb_bufpool.c:217	zb_free_buf 0x4a8c04, ref 8, in buf 18446 allocated in 0 out 1
03:36:17.133 845 zb_bufpool.c:246	free_buf: 4/4 buf 0x4a8c04, next 0x4a8ca0, head 0x4a8c04
03:36:17.133 845 mac.c:854	<<mlme_ack_acc
03:36:17.133 845 mac.c:491	<<mac_parse_recv_data 0
03:36:17.133 845 mac.c:200	<<zb_mac_recv_data
03:36:17.133 845 mac_data.c:243	<< zb_mac_check_ack ret 0
03:36:17.133 845 mac_data.c:659	<< zb_handle_mcps_data_req 0
03:36:17.133 845 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:17.133 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:17.133 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:17.133 845 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:17.133 845 zb_mac_transport_linux_pipes.c:513	timer stop 910 timer 845  tmo 65
03:36:17.133 845 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
03:36:17.135 845 zb_mac_transport_linux_pipes.c:548	delta 5 (0)
03:36:17.135 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 5
03:36:17.135 845 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:17.135 845 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:36:17.135 845 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:36:17.135 845 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:36:17.135 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:36:17.135 845 mac.c:261	tx waiting callback called, func: 0x471071
03:36:17.135 845 mac_data.c:668	>> zb_handle_mcps_data_req_continue
03:36:17.135 845 mac_data.c:697	mac status 0x0 0
03:36:17.135 845 zb_scheduler.c:254	0x4a8440 scheduled cb 0x474fef param 7 (in_b 0)
03:36:17.135 845 mac_data.c:702	<< zb_handle_mcps_data_req_continue
03:36:17.135 845 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a8c04, ref 8, head 0x4a8ca0, allocated 4 / 5
03:36:17.135 845 mac.c:177	>>zb_mac_recv_data
03:36:17.135 845 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a8c04
03:36:17.135 845 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:36:17.135 845 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:17.135 845 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:36:17.135 845 zb_mac_transport_linux_pipes.c:93	1C 
03:36:17.135 845 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
03:36:17.135 845 zb_mac_transport_linux_pipes.c:86	61 88 83 79 F8 01 00 00 00 48 00 01 00 00 00 05 
03:36:17.135 845 zb_mac_transport_linux_pipes.c:93	06 02 00 05 00 00 00 00 9D 24 87 
03:36:17.135 845 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 28
03:36:17.135 845 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
03:36:17.135 845 mac.c:366	>>mac_parse_recv_dt
03:36:17.135 845 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #39 buf 0x4a8c04 / 8 in_b 1 (size 37) is_w 0
03:36:17.135 845 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507777 135879, time 858
03:36:17.135 845 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:17.135 845 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b34f4, ptr 0x4a8c49
03:36:17.135 845 mac_common.c:89	dst addr mode: 2
03:36:17.135 845 mac_common.c:108	src addr mode: 2
03:36:17.135 845 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:17.135 845 mac.c:384	frame_control 61:88, seq_number 131, dst_pan_id 0xf879, src_pan_id 0xf879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
03:36:17.136 845 mac.c:389	set mac rx , frm 1 len 36
03:36:17.136 845 mac.c:234	<<can_accept_fr, ret 1
03:36:17.136 845 zb_scheduler.c:254	0x4a8448 scheduled cb 0x471283 param 8 (in_b 1)
03:36:17.136 845 mac.c:491	<<mac_parse_recv_data 0
03:36:17.136 845 mac.c:200	<<zb_mac_recv_data
03:36:17.136 845 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
03:36:17.136 845 zb_scheduler.c:115	0x4a8440 calling cb 0x474fef param 7 in_b 0 len 30
03:36:17.136 845 nwk_main.c:826	>>mcps_data_confirm param 7 handle 0 status 0
03:36:17.136 845 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3554, ptr 0x4a8b9f
03:36:17.136 845 mac_common.c:89	dst addr mode: 2
03:36:17.136 845 mac_common.c:108	src addr mode: 2
03:36:17.136 845 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:17.136 845 nwk_main.c:894	schedule nlde-data.confirm
03:36:17.136 845 zb_scheduler.c:254	0x4a8450 scheduled cb 0x4890be param 7 (in_b 0)
03:36:17.136 845 nwk_main.c:908	<<mcps_data_confirm
03:36:17.136 845 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
03:36:17.136 845 zb_scheduler.c:115	0x4a8448 calling cb 0x471283 param 8 in_b 1 len 36
03:36:17.136 845 mac_data.c:712	>> zb_handle_data_frame
03:36:17.136 845 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3554, ptr 0x4a8c49
03:36:17.136 845 mac_common.c:89	dst addr mode: 2
03:36:17.136 845 mac_common.c:108	src addr mode: 2
03:36:17.136 845 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:17.136 845 mac.c:873	>>mac_send_ack 131
03:36:17.136 845 mac.c:571	>>mac_fill_mhr
03:36:17.136 845 mac.c:622	<<mac_fill_mhr
03:36:17.136 845 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a8724
03:36:17.136 845 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #40 buf 0x4a8724 / 0 in_b 0 (size 6) is_w 1
03:36:17.136 845 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507777 136470, time 858
03:36:17.136 845 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:17.136 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:17.136 845 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
03:36:17.136 845 zb_mac_transport_linux_pipes.c:93	06 02 00 83 2B 03 
03:36:17.136 845 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:36:17.136 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
03:36:17.136 845 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:36:17.136 845 mac.c:893	<<mac_send_ack ret 0
03:36:17.136 845 zb_scheduler.c:254	0x4a8458 scheduled cb 0x475653 param 8 (in_b 1)
03:36:17.136 845 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:36:17.136 845 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
03:36:17.136 845 zb_scheduler.c:115	0x4a8450 calling cb 0x4890be param 7 in_b 0 len 30
03:36:17.136 845 aps_main.c:500	+zb_nlde_data_confirm 7 status 0
03:36:17.136 845 aps_main.c:544	packet 7 len 11 confirm state 1, set st 3, still wait for ack
03:36:17.136 845 aps_main.c:561	-nlde_data_conf
03:36:17.136 845 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
03:36:17.136 845 zb_scheduler.c:115	0x4a8458 calling cb 0x475653 param 8 in_b 1 len 36
03:36:17.136 845 nwk_main.c:983	>>zb_mcps_data_indication param 8
03:36:17.136 845 nwk_main.c:987	lqi 0
03:36:17.136 845 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3544, ptr 0x4a8c49
03:36:17.136 845 mac_common.c:89	dst addr mode: 2
03:36:17.136 845 mac_common.c:108	src addr mode: 2
03:36:17.136 845 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:17.137 845 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
03:36:17.137 845 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
03:36:17.137 845 nwk_main.c:1144	new radius 4, frame type 0
03:36:17.137 845 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:36:17.137 845 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:36:17.137 845 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf8b3508
03:36:17.137 845 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:36:17.137 845 nwk_main.c:1200	update lqi for 0 to 0
03:36:17.137 845 zb_scheduler.c:254	0x4a8460 scheduled cb 0x4763ef param 8 (in_b 1)
03:36:17.137 845 nwk_main.c:1245	<<mcps_data_ind
03:36:17.137 845 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
03:36:17.137 845 zb_scheduler.c:115	0x4a8460 calling cb 0x4763ef param 8 in_b 1 len 16
03:36:17.137 845 nwk_main.c:1292	>> nwk_frame_indication 8
03:36:17.137 845 nwk_main.c:1295	frame type 0
03:36:17.137 845 zb_scheduler.c:254	0x4a8468 scheduled cb 0x4893ed param 8 (in_b 1)
03:36:17.137 845 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
03:36:17.137 845 zb_scheduler.c:115	0x4a8468 calling cb 0x4893ed param 8 in_b 1 len 16
03:36:17.137 845 aps_main.c:578	+nlde_data_ind 8
03:36:17.137 845 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
03:36:17.137 845 aps_main.c:1037	retrans.hash i 0, clusterid 5 aps_counter 157 src_endpoint 0 dst_endpoint 0
03:36:17.137 845 aps_main.c:1053	found ent 0
03:36:17.137 845 aps_main.c:1061	packet 7 acked ok
03:36:17.137 845 aps_main.c:1084	finally done with this data pkt i 0
03:36:17.137 845 zb_scheduler.c:254	0x4a8470 scheduled cb 0x48da99 param 7 (in_b 0)
03:36:17.137 845 zb_scheduler.c:376	0x4a85ec alarm cancel func 0x48ab8d, param 0
03:36:17.137 845 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a85ec
03:36:17.137 845 aps_main.c:1070	-aps_ack_frame_handle
03:36:17.137 845 zb_bufpool.c:217	zb_free_buf 0x4a8c04, ref 8, in buf 19976 allocated in 0 out 1
03:36:17.137 845 zb_bufpool.c:246	free_buf: 4/4 buf 0x4a8c04, next 0x4a8ca0, head 0x4a8c04
03:36:17.137 845 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
03:36:17.137 845 zb_scheduler.c:115	0x4a8470 calling cb 0x48da99 param 7 in_b 0 len 11
03:36:17.137 845 zdo_app.c:589	apsde_data_conf: param 7 status 0 dev_annce 0 key_sw 0
03:36:17.137 845 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
03:36:17.137 845 zb_scheduler.c:254	0x4a8478 scheduled cb 0x48f0ab param 7 (in_b 0)
03:36:17.137 845 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
03:36:17.137 845 zb_scheduler.c:115	0x4a8478 calling cb 0x48f0ab param 7 in_b 0 len 11
