05:57:17.422 0 zb_ib.c:115	aps_channel_mask 0x1800
05:57:41.008 1527 zb_scheduler.c:254	0x4794b8 scheduled cb 0x458127 param 4 (in_b 0)
05:57:41.008 1527 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
05:57:41.008 1527 zb_scheduler.c:115	0x4794b8 calling cb 0x458127 param 4 in_b 0 len 0
05:57:41.008 1527 aps_main.c:631	+zb_nlde_data_indication_continue 3
05:57:41.008 1527 aps_main.c:910	+aps_ack_send_handle 4
05:57:41.008 1527 aps_main.c:953	clusterid 1
05:57:41.008 1527 aps_main.c:959	src_endpoint 10
05:57:41.008 1527 zb_scheduler.c:254	0x4794c0 scheduled cb 0x441f75 param 4 (in_b 0)
05:57:41.008 1527 aps_main.c:969	-aps_ack_send_handle
05:57:41.008 1527 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:57:41.008 1527 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
05:57:41.008 1527 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 154 clock 0
05:57:41.008 1527 zb_scheduler.c:283	tm_freelist, get nent 0x4795cc
05:57:41.008 1527 zb_scheduler.c:294	0x4795cc scheduled alarm 0x45a29f, run_after 65, at 1592, param 0
05:57:41.008 1527 zb_scheduler.c:349	cur t 1527, head t 1561
05:57:41.009 1527 aps_dups.c:103	-aps_check_dups ret 0
05:57:41.009 1527 aps_main.c:673	data pkt
05:57:41.009 1527 zb_scheduler.c:254	0x4794c8 scheduled cb 0x45d3c8 param 3 (in_b 1)
05:57:41.009 1527 aps_main.c:686	-zb_nlde_data_indication_continue
05:57:41.009 1527 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
05:57:41.009 1527 zb_scheduler.c:115	0x4794c0 calling cb 0x441f75 param 4 in_b 0 len 8
05:57:41.009 1527 nwk_main.c:225	+nlde_data_request 0x479a48
05:57:41.009 1527 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
05:57:41.009 1527 zb_scheduler.c:254	0x4794d0 scheduled cb 0x44330e param 4 (in_b 0)
05:57:41.009 1527 nwk_main.c:267	-nlde_data_request
05:57:41.009 1527 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
05:57:41.009 1527 zb_scheduler.c:115	0x4794c8 calling cb 0x45d3c8 param 3 in_b 1 len 18
05:57:41.009 1527 af_rx.c:70	apsde_data_ind: pkt 0x479918 h 0x0 sz 18, dst endp 10
05:57:41.009 1527 af_rx.c:91	APS pkt for ep 10 - call 0x436fc7
05:57:41.009 1527 zb_scheduler.c:254	0x4794d8 scheduled cb 0x436fc7 param 3 (in_b 1)
05:57:41.009 1527 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
05:57:41.009 1527 zb_scheduler.c:115	0x4794d0 calling cb 0x44330e param 4 in_b 0 len 30
05:57:41.009 1527 nwk_main.c:675	>>forward parm 4
05:57:41.009 1527 nwk_main.c:306	>>calc_dest nsdu 0x4799b4 handle 0 mac_dst 0xbfa29db6 indir 0xbfa29db8 cmd_status 0xbfa29dbc
05:57:41.009 1527 nwk_main.c:328	dest addr 1 dev type 2
05:57:41.009 1527 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:57:41.009 1527 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
05:57:41.009 1527 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfa29d54
05:57:41.009 1527 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:41.009 1527 nwk_main.c:342	dst is neighb, rx_on 1
05:57:41.009 1527 nwk_main.c:447	<<calc_dest 0
05:57:41.009 1527 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
05:57:41.009 1527 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
05:57:41.010 1527 zb_scheduler.c:254	0x479460 scheduled cb 0x43f76c param 4 (in_b 0)
05:57:41.010 1527 nwk_main.c:795	<<forward
05:57:41.010 1527 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
05:57:41.010 1527 zb_scheduler.c:115	0x4794d8 calling cb 0x436fc7 param 3 in_b 1 len 18
05:57:41.010 1527 zdo_start_sec_zc.c:247	turn on
05:57:41.010 1527 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
05:57:41.010 1527 zb_scheduler.c:115	0x479460 calling cb 0x43f76c param 4 in_b 0 len 30
05:57:41.010 1527 mac_data.c:503	>>zb_mcps_data_request
05:57:41.010 1527 zb_scheduler.c:207	0x479500 scheduled mac cb 0x43f8fd param 4 (in_b 0)
05:57:41.010 1527 mac_data.c:507	<<zb_mcps_data_request 
05:57:41.010 1527 mac.c:276	tx callback called
05:57:41.010 1527 mac_data.c:565	>> zb_handle_mcps_data_req
05:57:41.010 1527 mac_data.c:572	is_unicast 1, dst_addr 0x1
05:57:41.010 1527 mac_data.c:579	msdu_handle 0 tx_options 1
05:57:41.010 1527 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4799b4
05:57:41.010 1527 mac.c:571	>>mac_fill_mhr
05:57:41.010 1527 mac.c:622	<<mac_fill_mhr
05:57:41.010 1527 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
05:57:41.010 1527 mac_data.c:515	>> zb_mac_check_security data_buf 0x4799b4
05:57:41.010 1527 mac_data.c:525	security is on
05:57:41.010 1527 nwk_secur.c:90	use active key number - 0
05:57:41.010 1527 nwk_secur.c:99	secure nwk frm 0x4799b4[39 - 9] hdr_size 22 fcnt 2
05:57:41.010 1527 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x47a2f6
05:57:41.010 1527 nwk_secur.c:131	secured frm 0x47987c[43] 0 fcnt 3
05:57:41.010 1527 mac_data.c:551	<< zb_mac_check_security ret 0
05:57:41.010 1527 mac_common.c:181	tx_total 4
05:57:41.010 1527 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x47987c
05:57:41.011 1527 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x47987c / 2 in_b 0 (size 46) is_w 1
05:57:41.011 1527 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516261 11146, time 1569
05:57:41.011 1527 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:41.011 1527 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:41.011 1527 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
05:57:41.011 1527 zb_mac_transport_linux_pipes.c:86	2E 61 88 3F 39 8D 01 00 00 00 48 02 01 00 00 00 
05:57:41.011 1527 zb_mac_transport_linux_pipes.c:86	05 02 28 02 00 00 00 00 00 00 00 00 00 00 08 00 
05:57:41.011 1527 zb_mac_transport_linux_pipes.c:93	70 2E FD 30 F0 87 22 92 D4 48 A6 0C 1F 16 
05:57:41.011 1527 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:41.011 1527 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
05:57:41.011 1527 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:41.011 1527 mac_data.c:187	>> zb_mac_check_ack
05:57:41.011 1527 zb_scheduler.c:283	tm_freelist, get nent 0x47960c
05:57:41.011 1527 zb_scheduler.c:294	0x47960c scheduled alarm 0x43c305, run_after 88, at 1615, param 0
05:57:41.011 1527 zb_scheduler.c:349	cur t 1527, head t 1561
05:57:41.011 1527 zb_bufpool.c:137	zb_get_buf 1: buffer 0x479aec, ref 6, head 0x479b88, allocated 3 / 4
05:57:41.011 1527 mac.c:177	>>zb_mac_recv_data
05:57:41.011 1527 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x479aec
05:57:41.011 1527 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:41.011 1527 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:41.014 1527 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:41.014 1527 zb_mac_transport_linux_pipes.c:93	06 
05:57:41.014 1527 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:57:41.014 1527 zb_mac_transport_linux_pipes.c:93	02 00 3F CC 7C 
05:57:41.014 1527 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 6
05:57:41.014 1527 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:57:41.014 1527 mac.c:366	>>mac_parse_recv_dt
05:57:41.014 1527 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x479aec / 6 in_b 1 (size 15) is_w 0
05:57:41.014 1527 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516261 14845, time 1569
05:57:41.014 1527 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:41.014 1527 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29d14, ptr 0x479b3c
05:57:41.014 1527 mac_common.c:89	dst addr mode: 0
05:57:41.015 1527 mac_common.c:108	src addr mode: 0
05:57:41.015 1527 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:57:41.015 1527 mac.c:384	frame_control 2:0, seq_number 63, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:57:41.015 1527 mac.c:389	set mac rx , frm 2 len 14
05:57:41.015 1527 mac.c:234	<<can_accept_fr, ret 1
05:57:41.015 1527 mac.c:471	Ack acccepted
05:57:41.015 1527 mac.c:808	>>mlme_ack_acc 0x479aec
05:57:41.015 1527 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29c74, ptr 0x479b3c
05:57:41.015 1527 mac_common.c:89	dst addr mode: 0
05:57:41.015 1527 mac_common.c:108	src addr mode: 0
05:57:41.015 1527 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:57:41.015 1527 mac.c:825	ack ok dsn 63, frame_pending_bit 0, frame_ctrl 2 0
05:57:41.015 1527 mac.c:836	Pending data clear
05:57:41.015 1527 zb_scheduler.c:376	0x47960c alarm cancel func 0x43c305, param 0
05:57:41.015 1527 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x47960c
05:57:41.015 1527 mac.c:851	free buf 0x479aec
05:57:41.015 1527 zb_bufpool.c:217	zb_free_buf 0x479aec, ref 6, in buf 18446 allocated in 0 out 1
05:57:41.015 1527 zb_bufpool.c:246	free_buf: 3/3 buf 0x479aec, next 0x479b88, head 0x479aec
05:57:41.015 1527 mac.c:854	<<mlme_ack_acc
05:57:41.015 1527 mac.c:491	<<mac_parse_recv_data 0
05:57:41.015 1527 mac.c:200	<<zb_mac_recv_data
05:57:41.015 1527 mac_data.c:243	<< zb_mac_check_ack ret 0
05:57:41.015 1527 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:57:41.015 1527 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:41.015 1527 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:41.015 1527 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:41.015 1527 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:41.015 1527 zb_mac_transport_linux_pipes.c:513	timer stop 1561 timer 1527  tmo 34
05:57:41.016 1527 zb_mac_transport_linux_pipes.c:529	select() timeout 0.520000
05:57:41.536 1527 zb_mac_transport_linux_pipes.c:548	delta 532 (34)
05:57:41.536 1561 zb_mac_transport_linux_pipes.c:569	timer 1561, delta_rest 0
05:57:41.536 1561 zb_mac_transport_linux_pipes.c:590	timeout
05:57:41.536 1561 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:41.537 1561 mac.c:261	tx waiting callback called, func: 0x43fbd5
05:57:41.537 1561 mac_data.c:668	>> zb_handle_mcps_data_req_continue
05:57:41.537 1561 mac_data.c:697	mac status 0x0 0
05:57:41.537 1561 zb_scheduler.c:254	0x479468 scheduled cb 0x443b53 param 4 (in_b 0)
05:57:41.537 1561 mac_data.c:702	<< zb_handle_mcps_data_req_continue
05:57:41.537 1561 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
05:57:41.537 1561 zb_scheduler.c:115	0x479468 calling cb 0x443b53 param 4 in_b 0 len 41
05:57:41.537 1561 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
05:57:41.537 1561 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29dd4, ptr 0x4799e3
05:57:41.537 1561 mac_common.c:89	dst addr mode: 2
05:57:41.537 1561 mac_common.c:108	src addr mode: 2
05:57:41.537 1561 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:41.537 1561 nwk_main.c:894	schedule nlde-data.confirm
05:57:41.537 1561 zb_scheduler.c:254	0x479470 scheduled cb 0x457c2a param 4 (in_b 0)
05:57:41.537 1561 nwk_main.c:908	<<mcps_data_confirm
05:57:41.537 1561 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
05:57:41.537 1561 zb_scheduler.c:115	0x479470 calling cb 0x457c2a param 4 in_b 0 len 41
05:57:41.537 1561 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
05:57:41.537 1561 zb_bufpool.c:217	zb_free_buf 0x4799b4, ref 4, in buf 17928 allocated in 0 out 0
05:57:41.537 1561 zb_bufpool.c:246	free_buf: 3/2 buf 0x4799b4, next 0x479aec, head 0x4799b4
05:57:41.537 1561 aps_main.c:561	-nlde_data_conf
05:57:41.537 1561 zb_scheduler.c:145	0x4795fc calling alarm cb 0x4454ee param 0
05:57:41.538 1561 nwk_main.c:1406	>>nwk_btr_expiry 0
05:57:41.538 1561 nwk_main.c:1412	btt cnt 1
05:57:41.538 1561 zb_scheduler.c:283	tm_freelist, get nent 0x47960c
05:57:41.538 1561 zb_scheduler.c:294	0x47960c scheduled alarm 0x4454ee, run_after 65, at 1626, param 0
05:57:41.538 1561 zb_scheduler.c:349	cur t 1561, head t 1592
05:57:41.538 1561 nwk_main.c:1436	<<nwk_btr_expiry
05:57:41.538 1561 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:41.538 1561 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:41.538 1561 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:41.538 1561 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:41.538 1561 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:41.538 1561 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:42.541 1561 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
05:57:42.541 1626 zb_mac_transport_linux_pipes.c:569	timer 1626, delta_rest 0
05:57:42.541 1626 zb_mac_transport_linux_pipes.c:590	timeout
05:57:42.541 1626 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:42.541 1626 zb_scheduler.c:145	0x4795cc calling alarm cb 0x45a29f param 0
05:57:42.541 1626 zb_scheduler.c:283	tm_freelist, get nent 0x4795fc
05:57:42.541 1626 zb_scheduler.c:294	0x4795fc scheduled alarm 0x45a29f, run_after 65, at 1691, param 0
05:57:42.541 1626 zb_scheduler.c:349	cur t 1626, head t 1626
05:57:42.541 1626 zb_scheduler.c:145	0x4795ec calling alarm cb 0x451449 param 0
05:57:42.541 1626 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:57:42.541 1626 zb_scheduler.c:283	tm_freelist, get nent 0x4795cc
05:57:42.541 1626 zb_scheduler.c:294	0x4795cc scheduled alarm 0x451449, run_after 130, at 1756, param 0
05:57:42.541 1626 zb_scheduler.c:349	cur t 1626, head t 1626
05:57:42.541 1626 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:57:42.541 1626 zb_scheduler.c:145	0x47960c calling alarm cb 0x4454ee param 0
05:57:42.541 1626 nwk_main.c:1406	>>nwk_btr_expiry 0
05:57:42.541 1626 nwk_main.c:1412	btt cnt 1
05:57:42.541 1626 zb_scheduler.c:283	tm_freelist, get nent 0x4795ec
05:57:42.541 1626 zb_scheduler.c:294	0x4795ec scheduled alarm 0x4454ee, run_after 65, at 1691, param 0
05:57:42.541 1626 zb_scheduler.c:349	cur t 1626, head t 1652
05:57:42.542 1626 nwk_main.c:1436	<<nwk_btr_expiry
05:57:42.542 1626 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:42.542 1626 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:42.542 1626 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:42.542 1626 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:42.542 1626 zb_mac_transport_linux_pipes.c:513	timer stop 1652 timer 1626  tmo 26
05:57:42.542 1626 zb_mac_transport_linux_pipes.c:529	select() timeout 0.397000
05:57:42.942 1626 zb_mac_transport_linux_pipes.c:548	delta 401 (26)
05:57:42.942 1652 zb_mac_transport_linux_pipes.c:569	timer 1652, delta_rest 0
05:57:42.942 1652 zb_mac_transport_linux_pipes.c:590	timeout
05:57:42.942 1652 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:42.942 1652 zb_scheduler.c:145	0x4795dc calling alarm cb 0x45178a param 0
05:57:42.942 1652 nwk_cr_mesh_routing.c:787	>> exp_pend
05:57:42.942 1652 zb_scheduler.c:283	tm_freelist, get nent 0x47960c
05:57:42.943 1652 zb_scheduler.c:294	0x47960c scheduled alarm 0x45178a, run_after 325, at 1977, param 0
05:57:42.943 1652 zb_scheduler.c:349	cur t 1652, head t 1691
05:57:42.943 1652 nwk_cr_mesh_routing.c:816	<< exp_pend
05:57:42.943 1652 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:42.943 1652 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:42.943 1652 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:42.943 1652 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:42.943 1652 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:42.943 1652 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:43.946 1652 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
05:57:43.946 1717 zb_mac_transport_linux_pipes.c:569	timer 1717, delta_rest 0
05:57:43.946 1717 zb_mac_transport_linux_pipes.c:590	timeout
05:57:43.946 1717 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:43.946 1717 zb_scheduler.c:145	0x4795fc calling alarm cb 0x45a29f param 0
05:57:43.946 1717 zb_scheduler.c:283	tm_freelist, get nent 0x4795dc
05:57:43.946 1717 zb_scheduler.c:294	0x4795dc scheduled alarm 0x45a29f, run_after 65, at 1782, param 0
05:57:43.947 1717 zb_scheduler.c:349	cur t 1717, head t 1691
05:57:43.947 1717 zb_scheduler.c:145	0x4795ec calling alarm cb 0x4454ee param 0
05:57:43.947 1717 nwk_main.c:1406	>>nwk_btr_expiry 0
05:57:43.947 1717 nwk_main.c:1412	btt cnt 1
05:57:43.947 1717 zb_scheduler.c:283	tm_freelist, get nent 0x4795fc
05:57:43.947 1717 zb_scheduler.c:294	0x4795fc scheduled alarm 0x4454ee, run_after 65, at 1782, param 0
05:57:43.947 1717 zb_scheduler.c:349	cur t 1717, head t 1756
05:57:43.947 1717 nwk_main.c:1436	<<nwk_btr_expiry
05:57:43.947 1717 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:43.947 1717 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:43.947 1717 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:43.947 1717 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:43.947 1717 zb_mac_transport_linux_pipes.c:513	timer stop 1756 timer 1717  tmo 39
05:57:43.947 1717 zb_mac_transport_linux_pipes.c:529	select() timeout 0.596000
05:57:44.546 1717 zb_mac_transport_linux_pipes.c:548	delta 600 (39)
05:57:44.546 1756 zb_mac_transport_linux_pipes.c:569	timer 1756, delta_rest 0
05:57:44.546 1756 zb_mac_transport_linux_pipes.c:590	timeout
05:57:44.546 1756 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:44.546 1756 zb_scheduler.c:145	0x4795cc calling alarm cb 0x451449 param 0
05:57:44.546 1756 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:57:44.546 1756 zb_scheduler.c:283	tm_freelist, get nent 0x4795ec
05:57:44.546 1756 zb_scheduler.c:294	0x4795ec scheduled alarm 0x451449, run_after 130, at 1886, param 0
05:57:44.546 1756 zb_scheduler.c:349	cur t 1756, head t 1782
05:57:44.546 1756 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:57:44.546 1756 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:44.546 1756 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:44.546 1756 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:44.546 1756 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:44.546 1756 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:44.546 1756 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:45.017 1756 zb_mac_transport_linux_pipes.c:548	delta 472 (30)
05:57:45.017 1786 zb_mac_transport_linux_pipes.c:569	timer 1786, delta_rest 0
05:57:45.017 1786 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:45.017 1786 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:57:45.017 1786 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:57:45.017 1786 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:57:45.017 1786 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:57:45.017 1786 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4799b4, ref 4, head 0x479aec, allocated 2 / 4
05:57:45.017 1786 mac.c:177	>>zb_mac_recv_data
05:57:45.017 1786 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4799b4
05:57:45.018 1786 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:45.018 1786 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:45.018 1786 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:45.018 1786 zb_mac_transport_linux_pipes.c:93	38 
05:57:45.018 1786 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
05:57:45.018 1786 zb_mac_transport_linux_pipes.c:86	61 88 A0 39 8D 00 00 01 00 48 02 00 00 01 00 01 
05:57:45.018 1786 zb_mac_transport_linux_pipes.c:86	03 28 03 00 00 00 01 00 00 00 00 00 00 08 00 FD 
05:57:45.018 1786 zb_mac_transport_linux_pipes.c:86	A9 DF FD 1A CD AE 98 02 BF 26 82 10 62 84 F4 55 
05:57:45.018 1786 zb_mac_transport_linux_pipes.c:93	E2 4D 43 ED 53 0C 8C 
05:57:45.018 1786 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 56
05:57:45.018 1786 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
05:57:45.018 1786 mac.c:366	>>mac_parse_recv_dt
05:57:45.018 1786 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x4799b4 / 4 in_b 1 (size 65) is_w 0
05:57:45.018 1786 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516265 18560, time 1831
05:57:45.018 1786 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:45.018 1786 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29d74, ptr 0x4799eb
05:57:45.018 1786 mac_common.c:89	dst addr mode: 2
05:57:45.018 1786 mac_common.c:108	src addr mode: 2
05:57:45.018 1786 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:45.018 1786 mac.c:384	frame_control 61:88, seq_number 160, dst_pan_id 0x8d39, src_pan_id 0x8d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
05:57:45.018 1786 mac.c:389	set mac rx , frm 1 len 64
05:57:45.018 1786 mac.c:234	<<can_accept_fr, ret 1
05:57:45.018 1786 zb_scheduler.c:254	0x479478 scheduled cb 0x43fde7 param 4 (in_b 1)
05:57:45.019 1786 mac.c:491	<<mac_parse_recv_data 0
05:57:45.019 1786 mac.c:200	<<zb_mac_recv_data
05:57:45.019 1786 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
05:57:45.019 1786 zb_scheduler.c:115	0x479478 calling cb 0x43fde7 param 4 in_b 1 len 64
05:57:45.019 1786 mac_data.c:712	>> zb_handle_data_frame
05:57:45.019 1786 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29dd4, ptr 0x4799eb
05:57:45.019 1786 mac_common.c:89	dst addr mode: 2
05:57:45.019 1786 mac_common.c:108	src addr mode: 2
05:57:45.019 1786 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:45.019 1786 mac.c:873	>>mac_send_ack 160
05:57:45.019 1786 mac.c:571	>>mac_fill_mhr
05:57:45.019 1786 mac.c:622	<<mac_fill_mhr
05:57:45.019 1786 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x479744
05:57:45.019 1786 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #26 buf 0x479744 / 0 in_b 0 (size 6) is_w 1
05:57:45.019 1786 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516265 19478, time 1831
05:57:45.019 1786 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:45.019 1786 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:45.019 1786 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:57:45.019 1786 zb_mac_transport_linux_pipes.c:93	06 02 00 A0 B2 10 
05:57:45.019 1786 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:45.019 1786 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:57:45.019 1786 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:45.019 1786 mac.c:893	<<mac_send_ack ret 0
