05:52:05.059 0 zb_ib.c:115	aps_channel_mask 0x1800
05:52:29.217 1566 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
05:52:29.217 1566 zb_scheduler.c:115	0x5104c8 calling cb 0x4f43c8 param 3 in_b 1 len 18
05:52:29.217 1566 af_rx.c:70	apsde_data_ind: pkt 0x510918 h 0x0 sz 18, dst endp 10
05:52:29.217 1566 af_rx.c:91	APS pkt for ep 10 - call 0x4cdfc7
05:52:29.217 1566 zb_scheduler.c:254	0x5104d8 scheduled cb 0x4cdfc7 param 3 (in_b 1)
05:52:29.217 1566 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
05:52:29.217 1566 zb_scheduler.c:115	0x5104d0 calling cb 0x4da30e param 4 in_b 0 len 30
05:52:29.217 1566 nwk_main.c:675	>>forward parm 4
05:52:29.217 1566 nwk_main.c:306	>>calc_dest nsdu 0x5109b4 handle 0 mac_dst 0xbfaf8e66 indir 0xbfaf8e68 cmd_status 0xbfaf8e6c
05:52:29.217 1566 nwk_main.c:328	dest addr 1 dev type 2
05:52:29.217 1566 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:52:29.217 1566 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
05:52:29.217 1566 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf8e04
05:52:29.218 1566 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:29.218 1566 nwk_main.c:342	dst is neighb, rx_on 1
05:52:29.218 1566 nwk_main.c:447	<<calc_dest 0
05:52:29.218 1566 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
05:52:29.218 1566 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
05:52:29.218 1566 zb_scheduler.c:254	0x510460 scheduled cb 0x4d676c param 4 (in_b 0)
05:52:29.218 1566 nwk_main.c:795	<<forward
05:52:29.218 1566 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
05:52:29.218 1566 zb_scheduler.c:115	0x5104d8 calling cb 0x4cdfc7 param 3 in_b 1 len 18
05:52:29.218 1566 zdo_start_sec_zc.c:247	turn on
05:52:29.218 1566 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
05:52:29.218 1566 zb_scheduler.c:115	0x510460 calling cb 0x4d676c param 4 in_b 0 len 30
05:52:29.218 1566 mac_data.c:503	>>zb_mcps_data_request
05:52:29.218 1566 zb_scheduler.c:207	0x510500 scheduled mac cb 0x4d68fd param 4 (in_b 0)
05:52:29.218 1566 mac_data.c:507	<<zb_mcps_data_request 
05:52:29.218 1566 mac.c:276	tx callback called
05:52:29.219 1566 mac_data.c:565	>> zb_handle_mcps_data_req
05:52:29.219 1566 mac_data.c:572	is_unicast 1, dst_addr 0x1
05:52:29.219 1566 mac_data.c:579	msdu_handle 0 tx_options 1
05:52:29.219 1566 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x5109b4
05:52:29.219 1566 mac.c:571	>>mac_fill_mhr
05:52:29.219 1566 mac.c:622	<<mac_fill_mhr
05:52:29.219 1566 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
05:52:29.219 1566 mac_data.c:515	>> zb_mac_check_security data_buf 0x5109b4
05:52:29.219 1566 mac_data.c:525	security is on
05:52:29.219 1566 nwk_secur.c:90	use active key number - 0
05:52:29.219 1566 nwk_secur.c:99	secure nwk frm 0x5109b4[39 - 9] hdr_size 22 fcnt 2
05:52:29.219 1566 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5112f6
05:52:29.219 1566 nwk_secur.c:131	secured frm 0x51087c[43] 0 fcnt 3
05:52:29.219 1566 mac_data.c:551	<< zb_mac_check_security ret 0
05:52:29.219 1566 mac_common.c:181	tx_total 4
05:52:29.220 1566 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51087c
05:52:29.220 1566 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x51087c / 2 in_b 0 (size 46) is_w 1
05:52:29.220 1566 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515949 220144, time 1583
05:52:29.220 1566 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:29.220 1566 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:86	2E 61 88 3F 39 3D 01 00 00 00 48 02 01 00 00 00 
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:86	05 02 28 02 00 00 00 00 00 00 00 00 00 00 08 00 
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:93	70 2E FD 30 F0 87 22 92 D4 48 A6 0C 86 D8 
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:29.225 1566 mac_data.c:187	>> zb_mac_check_ack
05:52:29.225 1566 zb_scheduler.c:283	tm_freelist, get nent 0x51060c
05:52:29.225 1566 zb_scheduler.c:294	0x51060c scheduled alarm 0x4d3305, run_after 88, at 1654, param 0
05:52:29.225 1566 zb_scheduler.c:349	cur t 1566, head t 1627
05:52:29.225 1566 zb_bufpool.c:137	zb_get_buf 1: buffer 0x510aec, ref 6, head 0x510b88, allocated 3 / 4
05:52:29.225 1566 mac.c:177	>>zb_mac_recv_data
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x510aec
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:93	06 
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:93	02 00 3F CC 7C 
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 6
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:52:29.225 1566 mac.c:366	>>mac_parse_recv_dt
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x510aec / 6 in_b 1 (size 15) is_w 0
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515949 225907, time 1583
05:52:29.225 1566 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:29.225 1566 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8dc4, ptr 0x510b3c
05:52:29.225 1566 mac_common.c:89	dst addr mode: 0
05:52:29.226 1566 mac_common.c:108	src addr mode: 0
05:52:29.226 1566 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:52:29.226 1566 mac.c:384	frame_control 2:0, seq_number 63, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:52:29.226 1566 mac.c:389	set mac rx , frm 2 len 14
05:52:29.226 1566 mac.c:234	<<can_accept_fr, ret 1
05:52:29.226 1566 mac.c:471	Ack acccepted
05:52:29.226 1566 mac.c:808	>>mlme_ack_acc 0x510aec
05:52:29.226 1566 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8d24, ptr 0x510b3c
05:52:29.226 1566 mac_common.c:89	dst addr mode: 0
05:52:29.226 1566 mac_common.c:108	src addr mode: 0
05:52:29.226 1566 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:52:29.226 1566 mac.c:825	ack ok dsn 63, frame_pending_bit 0, frame_ctrl 2 0
05:52:29.226 1566 mac.c:836	Pending data clear
05:52:29.226 1566 zb_scheduler.c:376	0x51060c alarm cancel func 0x4d3305, param 0
05:52:29.226 1566 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x51060c
05:52:29.226 1566 mac.c:851	free buf 0x510aec
05:52:29.226 1566 zb_bufpool.c:217	zb_free_buf 0x510aec, ref 6, in buf 18446 allocated in 0 out 1
05:52:29.226 1566 zb_bufpool.c:246	free_buf: 3/3 buf 0x510aec, next 0x510b88, head 0x510aec
05:52:29.226 1566 mac.c:854	<<mlme_ack_acc
05:52:29.226 1566 mac.c:491	<<mac_parse_recv_data 0
05:52:29.226 1566 mac.c:200	<<zb_mac_recv_data
05:52:29.226 1566 mac_data.c:243	<< zb_mac_check_ack ret 0
05:52:29.226 1566 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:52:29.226 1566 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:29.226 1566 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:29.226 1566 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:29.226 1566 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:29.226 1566 zb_mac_transport_linux_pipes.c:513	timer stop 1627 timer 1566  tmo 61
05:52:29.226 1566 zb_mac_transport_linux_pipes.c:529	select() timeout 0.933000
05:52:30.161 1566 zb_mac_transport_linux_pipes.c:548	delta 957 (62)
05:52:30.161 1628 zb_mac_transport_linux_pipes.c:569	timer 1628, delta_rest 0
05:52:30.161 1628 zb_mac_transport_linux_pipes.c:590	timeout
05:52:30.161 1628 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:30.161 1628 mac.c:261	tx waiting callback called, func: 0x4d6bd5
05:52:30.161 1628 mac_data.c:668	>> zb_handle_mcps_data_req_continue
05:52:30.161 1628 mac_data.c:697	mac status 0x0 0
05:52:30.161 1628 zb_scheduler.c:254	0x510468 scheduled cb 0x4dab53 param 4 (in_b 0)
05:52:30.161 1628 mac_data.c:702	<< zb_handle_mcps_data_req_continue
05:52:30.161 1628 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
05:52:30.161 1628 zb_scheduler.c:115	0x510468 calling cb 0x4dab53 param 4 in_b 0 len 41
05:52:30.162 1628 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
05:52:30.162 1628 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e84, ptr 0x5109e3
05:52:30.162 1628 mac_common.c:89	dst addr mode: 2
05:52:30.162 1628 mac_common.c:108	src addr mode: 2
05:52:30.162 1628 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:30.162 1628 nwk_main.c:894	schedule nlde-data.confirm
05:52:30.162 1628 zb_scheduler.c:254	0x510470 scheduled cb 0x4eec2a param 4 (in_b 0)
05:52:30.162 1628 nwk_main.c:908	<<mcps_data_confirm
05:52:30.162 1628 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
05:52:30.162 1628 zb_scheduler.c:115	0x510470 calling cb 0x4eec2a param 4 in_b 0 len 41
05:52:30.162 1628 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
05:52:30.162 1628 zb_bufpool.c:217	zb_free_buf 0x5109b4, ref 4, in buf 17928 allocated in 0 out 0
05:52:30.162 1628 zb_bufpool.c:246	free_buf: 3/2 buf 0x5109b4, next 0x510aec, head 0x5109b4
05:52:30.162 1628 aps_main.c:561	-nlde_data_conf
05:52:30.162 1628 zb_scheduler.c:145	0x5105cc calling alarm cb 0x4dc4ee param 0
05:52:30.162 1628 nwk_main.c:1406	>>nwk_btr_expiry 0
05:52:30.162 1628 nwk_main.c:1412	btt cnt 1
05:52:30.162 1628 zb_scheduler.c:283	tm_freelist, get nent 0x51060c
05:52:30.162 1628 zb_scheduler.c:294	0x51060c scheduled alarm 0x4dc4ee, run_after 65, at 1693, param 0
05:52:30.162 1628 zb_scheduler.c:349	cur t 1628, head t 1627
05:52:30.162 1628 nwk_main.c:1436	<<nwk_btr_expiry
05:52:30.162 1628 zb_scheduler.c:145	0x5105ec calling alarm cb 0x4e8449 param 0
05:52:30.162 1628 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:30.162 1628 zb_scheduler.c:283	tm_freelist, get nent 0x5105cc
05:52:30.163 1628 zb_scheduler.c:294	0x5105cc scheduled alarm 0x4e8449, run_after 130, at 1758, param 0
05:52:30.163 1628 zb_scheduler.c:349	cur t 1628, head t 1631
05:52:30.163 1628 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:30.163 1628 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:30.163 1628 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:30.163 1628 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:30.163 1628 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:30.163 1628 zb_mac_transport_linux_pipes.c:513	timer stop 1631 timer 1628  tmo 3
05:52:30.163 1628 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
05:52:30.209 1628 zb_mac_transport_linux_pipes.c:548	delta 48 (3)
05:52:30.209 1631 zb_mac_transport_linux_pipes.c:569	timer 1631, delta_rest 0
05:52:30.209 1631 zb_mac_transport_linux_pipes.c:590	timeout
05:52:30.209 1631 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:30.209 1631 zb_scheduler.c:145	0x5105fc calling alarm cb 0x4f129f param 0
05:52:30.209 1631 zb_scheduler.c:283	tm_freelist, get nent 0x5105ec
05:52:30.209 1631 zb_scheduler.c:294	0x5105ec scheduled alarm 0x4f129f, run_after 65, at 1696, param 0
05:52:30.210 1631 zb_scheduler.c:349	cur t 1631, head t 1651
05:52:30.210 1631 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:30.210 1631 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:30.210 1631 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:30.210 1631 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:30.210 1631 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:30.210 1631 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:31.212 1631 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
05:52:31.214 1696 zb_mac_transport_linux_pipes.c:569	timer 1696, delta_rest 0
05:52:31.214 1696 zb_mac_transport_linux_pipes.c:590	timeout
05:52:31.214 1696 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:31.214 1696 zb_scheduler.c:145	0x5105dc calling alarm cb 0x4e878a param 0
05:52:31.214 1696 nwk_cr_mesh_routing.c:787	>> exp_pend
05:52:31.214 1696 zb_scheduler.c:283	tm_freelist, get nent 0x5105fc
05:52:31.214 1696 zb_scheduler.c:294	0x5105fc scheduled alarm 0x4e878a, run_after 325, at 2021, param 0
05:52:31.214 1696 zb_scheduler.c:349	cur t 1696, head t 1693
05:52:31.214 1696 nwk_cr_mesh_routing.c:816	<< exp_pend
05:52:31.214 1696 zb_scheduler.c:145	0x51060c calling alarm cb 0x4dc4ee param 0
05:52:31.214 1696 nwk_main.c:1406	>>nwk_btr_expiry 0
05:52:31.214 1696 nwk_main.c:1412	btt cnt 1
05:52:31.214 1696 zb_scheduler.c:283	tm_freelist, get nent 0x5105dc
05:52:31.214 1696 zb_scheduler.c:294	0x5105dc scheduled alarm 0x4dc4ee, run_after 65, at 1761, param 0
05:52:31.214 1696 zb_scheduler.c:349	cur t 1696, head t 1696
05:52:31.215 1696 nwk_main.c:1436	<<nwk_btr_expiry
05:52:31.215 1696 zb_scheduler.c:145	0x5105ec calling alarm cb 0x4f129f param 0
05:52:31.215 1696 zb_scheduler.c:283	tm_freelist, get nent 0x51060c
05:52:31.215 1696 zb_scheduler.c:294	0x51060c scheduled alarm 0x4f129f, run_after 65, at 1761, param 0
05:52:31.215 1696 zb_scheduler.c:349	cur t 1696, head t 1758
05:52:31.215 1696 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:31.215 1696 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:31.215 1696 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:31.215 1696 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:31.215 1696 zb_mac_transport_linux_pipes.c:513	timer stop 1758 timer 1696  tmo 62
05:52:31.215 1696 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
05:52:32.165 1696 zb_mac_transport_linux_pipes.c:548	delta 954 (62)
05:52:32.165 1758 zb_mac_transport_linux_pipes.c:569	timer 1758, delta_rest 0
05:52:32.165 1758 zb_mac_transport_linux_pipes.c:590	timeout
05:52:32.165 1758 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:32.165 1758 zb_scheduler.c:145	0x5105cc calling alarm cb 0x4e8449 param 0
05:52:32.165 1758 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:32.165 1758 zb_scheduler.c:283	tm_freelist, get nent 0x5105ec
05:52:32.166 1758 zb_scheduler.c:294	0x5105ec scheduled alarm 0x4e8449, run_after 130, at 1888, param 0
05:52:32.166 1758 zb_scheduler.c:349	cur t 1758, head t 1761
05:52:32.166 1758 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:32.166 1758 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:32.166 1758 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:32.166 1758 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:32.166 1758 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:32.166 1758 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:32.166 1758 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:33.168 1758 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
05:52:33.168 1823 zb_mac_transport_linux_pipes.c:569	timer 1823, delta_rest 0
05:52:33.168 1823 zb_mac_transport_linux_pipes.c:590	timeout
05:52:33.168 1823 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:33.168 1823 zb_scheduler.c:145	0x5105dc calling alarm cb 0x4dc4ee param 0
05:52:33.168 1823 nwk_main.c:1406	>>nwk_btr_expiry 0
05:52:33.168 1823 nwk_main.c:1412	btt cnt 1
05:52:33.168 1823 zb_scheduler.c:283	tm_freelist, get nent 0x5105cc
05:52:33.168 1823 zb_scheduler.c:294	0x5105cc scheduled alarm 0x4dc4ee, run_after 65, at 1888, param 0
05:52:33.168 1823 zb_scheduler.c:349	cur t 1823, head t 1761
05:52:33.168 1823 nwk_main.c:1436	<<nwk_btr_expiry
05:52:33.168 1823 zb_scheduler.c:145	0x51060c calling alarm cb 0x4f129f param 0
05:52:33.168 1823 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:33.168 1823 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:33.168 1823 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:33.168 1823 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:33.169 1823 zb_mac_transport_linux_pipes.c:513	timer stop 1888 timer 1823  tmo 65
05:52:33.169 1823 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
05:52:34.165 1823 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
05:52:34.165 1888 zb_mac_transport_linux_pipes.c:569	timer 1888, delta_rest 0
05:52:34.165 1888 zb_mac_transport_linux_pipes.c:590	timeout
05:52:34.165 1888 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:34.165 1888 zb_scheduler.c:145	0x5105ec calling alarm cb 0x4e8449 param 0
05:52:34.165 1888 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:34.165 1888 zb_scheduler.c:283	tm_freelist, get nent 0x51060c
05:52:34.165 1888 zb_scheduler.c:294	0x51060c scheduled alarm 0x4e8449, run_after 130, at 2018, param 0
05:52:34.165 1888 zb_scheduler.c:349	cur t 1888, head t 1888
05:52:34.165 1888 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:34.165 1888 zb_scheduler.c:145	0x5105cc calling alarm cb 0x4dc4ee param 0
05:52:34.165 1888 nwk_main.c:1406	>>nwk_btr_expiry 0
05:52:34.165 1888 nwk_main.c:1412	btt cnt 1
05:52:34.166 1888 zb_scheduler.c:283	tm_freelist, get nent 0x5105ec
05:52:34.166 1888 zb_scheduler.c:294	0x5105ec scheduled alarm 0x4dc4ee, run_after 65, at 1953, param 0
05:52:34.166 1888 zb_scheduler.c:349	cur t 1888, head t 1953
05:52:34.166 1888 nwk_main.c:1436	<<nwk_btr_expiry
05:52:34.166 1888 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:34.166 1888 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:34.166 1888 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:34.166 1888 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:34.166 1888 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:34.166 1888 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:34.226 1888 zb_mac_transport_linux_pipes.c:548	delta 61 (4)
05:52:34.226 1892 zb_mac_transport_linux_pipes.c:569	timer 1892, delta_rest 0
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:52:34.227 1892 zb_bufpool.c:137	zb_get_buf 1: buffer 0x5109b4, ref 4, head 0x510aec, allocated 2 / 4
05:52:34.227 1892 mac.c:177	>>zb_mac_recv_data
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x5109b4
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:93	38 
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:86	61 88 A0 39 3D 00 00 01 00 48 02 00 00 01 00 01 
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:86	03 28 03 00 00 00 01 00 00 00 00 00 00 08 00 FD 
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:86	A9 DF FD 1A CD AE 98 02 BF 26 82 10 62 84 F4 55 
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:93	E2 4D 43 ED 53 C7 40 
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 56
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
05:52:34.227 1892 mac.c:366	>>mac_parse_recv_dt
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x5109b4 / 4 in_b 1 (size 65) is_w 0
05:52:34.227 1892 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515954 227956, time 1910
05:52:34.228 1892 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:34.228 1892 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e24, ptr 0x5109eb
05:52:34.228 1892 mac_common.c:89	dst addr mode: 2
05:52:34.228 1892 mac_common.c:108	src addr mode: 2
05:52:34.228 1892 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:34.228 1892 mac.c:384	frame_control 61:88, seq_number 160, dst_pan_id 0x3d39, src_pan_id 0x3d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
05:52:34.228 1892 mac.c:389	set mac rx , frm 1 len 64
05:52:34.228 1892 mac.c:234	<<can_accept_fr, ret 1
05:52:34.228 1892 zb_scheduler.c:254	0x510478 scheduled cb 0x4d6de7 param 4 (in_b 1)
05:52:34.228 1892 mac.c:491	<<mac_parse_recv_data 0
05:52:34.228 1892 mac.c:200	<<zb_mac_recv_data
05:52:34.228 1892 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
05:52:34.228 1892 zb_scheduler.c:115	0x510478 calling cb 0x4d6de7 param 4 in_b 1 len 64
05:52:34.228 1892 mac_data.c:712	>> zb_handle_data_frame
05:52:34.228 1892 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e84, ptr 0x5109eb
05:52:34.228 1892 mac_common.c:89	dst addr mode: 2
05:52:34.228 1892 mac_common.c:108	src addr mode: 2
05:52:34.228 1892 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:34.228 1892 mac.c:873	>>mac_send_ack 160
05:52:34.228 1892 mac.c:571	>>mac_fill_mhr
05:52:34.228 1892 mac.c:622	<<mac_fill_mhr
05:52:34.228 1892 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x510744
05:52:34.228 1892 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #26 buf 0x510744 / 0 in_b 0 (size 6) is_w 1
05:52:34.228 1892 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515954 228877, time 1910
05:52:34.228 1892 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:34.228 1892 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:34.229 1892 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:52:34.229 1892 zb_mac_transport_linux_pipes.c:93	06 02 00 A0 B2 10 
05:52:34.229 1892 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:34.229 1892 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:52:34.229 1892 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:34.229 1892 mac.c:893	<<mac_send_ack ret 0
05:52:34.229 1892 zb_scheduler.c:254	0x510480 scheduled cb 0x4db1b7 param 4 (in_b 1)
