18:55:11.254 0 zb_ib.c:115	aps_channel_mask 0x1800
18:55:35.426 1569 zb_mac_transport_linux_pipes.c:93	02 00 40 BC F7 
18:55:35.427 1569 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
18:55:35.427 1569 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
18:55:35.427 1569 mac.c:366	>>mac_parse_recv_dt
18:55:35.427 1569 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #28 buf 0x51d9b4 / 4 in_b 1 (size 15) is_w 0
18:55:35.427 1569 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390135 427312, time 1596
18:55:35.427 1569 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:35.427 1569 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a7b4, ptr 0x51da04
18:55:35.427 1569 mac_common.c:89	dst addr mode: 0
18:55:35.427 1569 mac_common.c:108	src addr mode: 0
18:55:35.427 1569 mac_common.c:173	<< zb_parse_mhr, ret val 3
18:55:35.427 1569 mac.c:384	frame_control 2:0, seq_number 64, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
18:55:35.427 1569 mac.c:389	set mac rx , frm 2 len 14
18:55:35.427 1569 mac.c:234	<<can_accept_fr, ret 1
18:55:35.427 1569 mac.c:471	Ack acccepted
18:55:35.427 1569 mac.c:808	>>mlme_ack_acc 0x51d9b4
18:55:35.427 1569 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a714, ptr 0x51da04
18:55:35.427 1569 mac_common.c:89	dst addr mode: 0
18:55:35.427 1569 mac_common.c:108	src addr mode: 0
18:55:35.428 1569 mac_common.c:173	<< zb_parse_mhr, ret val 3
18:55:35.428 1569 mac.c:825	ack ok dsn 64, frame_pending_bit 0, frame_ctrl 2 0
18:55:35.428 1569 mac.c:836	Pending data clear
18:55:35.428 1569 zb_scheduler.c:376	0x51d5ec alarm cancel func 0x4e0454, param 0
18:55:35.428 1569 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x51d5ec
18:55:35.428 1569 mac.c:851	free buf 0x51d9b4
18:55:35.428 1569 zb_bufpool.c:217	zb_free_buf 0x51d9b4, ref 4, in buf 18446 allocated in 0 out 1
18:55:35.428 1569 zb_bufpool.c:246	free_buf: 2/3 buf 0x51d9b4, next 0x51daec, head 0x51d9b4
18:55:35.428 1569 mac.c:854	<<mlme_ack_acc
18:55:35.428 1569 mac.c:491	<<mac_parse_recv_data 0
18:55:35.428 1569 mac.c:200	<<zb_mac_recv_data
18:55:35.428 1569 mac_data.c:243	<< zb_mac_check_ack ret 0
18:55:35.428 1569 mac_data.c:659	<< zb_handle_mcps_data_req 0
18:55:35.428 1569 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:35.428 1569 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:35.428 1569 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:35.428 1569 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:35.428 1569 zb_mac_transport_linux_pipes.c:513	timer stop 1625 timer 1569  tmo 56
18:55:35.428 1569 zb_mac_transport_linux_pipes.c:529	select() timeout 0.856000
18:55:36.286 1569 zb_mac_transport_linux_pipes.c:548	delta 877 (57)
18:55:36.286 1626 zb_mac_transport_linux_pipes.c:569	timer 1626, delta_rest 0
18:55:36.286 1626 zb_mac_transport_linux_pipes.c:590	timeout
18:55:36.286 1626 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:36.286 1626 mac.c:261	tx waiting callback called, func: 0x4e3d24
18:55:36.286 1626 mac_data.c:668	>> zb_handle_mcps_data_req_continue
18:55:36.286 1626 mac_data.c:697	mac status 0x0 0
18:55:36.286 1626 zb_scheduler.c:254	0x51d468 scheduled cb 0x4e7ca2 param 3 (in_b 0)
18:55:36.286 1626 mac_data.c:702	<< zb_handle_mcps_data_req_continue
18:55:36.286 1626 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
18:55:36.286 1626 zb_scheduler.c:115	0x51d468 calling cb 0x4e7ca2 param 3 in_b 0 len 41
18:55:36.286 1626 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
18:55:36.287 1626 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a874, ptr 0x51d947
18:55:36.287 1626 mac_common.c:89	dst addr mode: 2
18:55:36.287 1626 mac_common.c:108	src addr mode: 2
18:55:36.287 1626 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:36.287 1626 nwk_main.c:894	schedule nlde-data.confirm
18:55:36.287 1626 zb_scheduler.c:254	0x51d470 scheduled cb 0x4fbd79 param 3 (in_b 0)
18:55:36.287 1626 nwk_main.c:908	<<mcps_data_confirm
18:55:36.287 1626 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
18:55:36.287 1626 zb_scheduler.c:115	0x51d470 calling cb 0x4fbd79 param 3 in_b 0 len 41
18:55:36.287 1626 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
18:55:36.287 1626 zb_bufpool.c:217	zb_free_buf 0x51d918, ref 3, in buf 17928 allocated in 0 out 0
18:55:36.287 1626 zb_bufpool.c:246	free_buf: 2/2 buf 0x51d918, next 0x51d9b4, head 0x51d918
18:55:36.287 1626 aps_main.c:561	-nlde_data_conf
18:55:36.287 1626 zb_scheduler.c:145	0x51d5dc calling alarm cb 0x4f58d9 param 0
18:55:36.288 1626 nwk_cr_mesh_routing.c:787	>> exp_pend
18:55:36.288 1626 zb_scheduler.c:283	tm_freelist, get nent 0x51d5ec
18:55:36.288 1626 zb_scheduler.c:294	0x51d5ec scheduled alarm 0x4f58d9, run_after 325, at 1951, param 0
18:55:36.288 1626 zb_scheduler.c:349	cur t 1626, head t 1626
18:55:36.288 1626 nwk_cr_mesh_routing.c:816	<< exp_pend
18:55:36.288 1626 zb_scheduler.c:145	0x51d5cc calling alarm cb 0x4f5598 param 0
18:55:36.288 1626 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:36.288 1626 zb_scheduler.c:283	tm_freelist, get nent 0x51d5dc
18:55:36.288 1626 zb_scheduler.c:294	0x51d5dc scheduled alarm 0x4f5598, run_after 130, at 1756, param 0
18:55:36.288 1626 zb_scheduler.c:349	cur t 1626, head t 1626
18:55:36.288 1626 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:36.288 1626 zb_scheduler.c:145	0x51d5bc calling alarm cb 0x4e963d param 0
18:55:36.288 1626 nwk_main.c:1406	>>nwk_btr_expiry 0
18:55:36.288 1626 nwk_main.c:1412	btt cnt 1
18:55:36.288 1626 zb_scheduler.c:283	tm_freelist, get nent 0x51d5cc
18:55:36.288 1626 zb_scheduler.c:294	0x51d5cc scheduled alarm 0x4e963d, run_after 65, at 1691, param 0
18:55:36.288 1626 zb_scheduler.c:349	cur t 1626, head t 1634
18:55:36.289 1626 nwk_main.c:1436	<<nwk_btr_expiry
18:55:36.289 1626 mac.c:276	tx callback called
18:55:36.289 1626 mac_data.c:565	>> zb_handle_mcps_data_req
18:55:36.289 1626 mac_data.c:572	is_unicast 1, dst_addr 0x1
18:55:36.289 1626 mac_data.c:579	msdu_handle 0 tx_options 1
18:55:36.289 1626 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x51da50
18:55:36.289 1626 mac.c:571	>>mac_fill_mhr
18:55:36.289 1626 mac.c:622	<<mac_fill_mhr
18:55:36.289 1626 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
18:55:36.289 1626 mac_data.c:515	>> zb_mac_check_security data_buf 0x51da50
18:55:36.289 1626 mac_data.c:525	security is on
18:55:36.289 1626 nwk_secur.c:90	use active key number - 0
18:55:36.289 1626 nwk_secur.c:99	secure nwk frm 0x51da50[49 - 9] hdr_size 22 fcnt 4
18:55:36.289 1626 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x51e2f6
18:55:36.289 1626 nwk_secur.c:131	secured frm 0x51d87c[53] 0 fcnt 5
18:55:36.289 1626 mac_data.c:551	<< zb_mac_check_security ret 0
18:55:36.289 1626 mac_common.c:181	tx_total 6
18:55:36.289 1626 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51d87c
18:55:36.290 1626 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #29 buf 0x51d87c / 2 in_b 0 (size 56) is_w 1
18:55:36.290 1626 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390136 290075, time 1652
18:55:36.290 1626 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:36.290 1626 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:36.291 1626 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
18:55:36.291 1626 zb_mac_transport_linux_pipes.c:86	38 61 88 41 39 CD 01 00 00 00 48 02 01 00 00 00 
18:55:36.291 1626 zb_mac_transport_linux_pipes.c:86	01 04 28 04 00 00 00 00 00 00 00 00 00 00 08 00 
18:55:36.291 1626 zb_mac_transport_linux_pipes.c:86	F6 F2 07 0C 4E 4F 3B E9 7D 25 65 B6 93 FE 07 65 
18:55:36.291 1626 zb_mac_transport_linux_pipes.c:93	48 2E BC 2F B3 F7 DC 2F 
18:55:36.291 1626 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:36.291 1626 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
18:55:36.291 1626 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:36.291 1626 mac_data.c:187	>> zb_mac_check_ack
18:55:36.291 1626 zb_scheduler.c:283	tm_freelist, get nent 0x51d5bc
18:55:36.291 1626 zb_scheduler.c:294	0x51d5bc scheduled alarm 0x4e0454, run_after 88, at 1714, param 0
18:55:36.291 1626 zb_scheduler.c:349	cur t 1626, head t 1634
18:55:36.291 1626 zb_bufpool.c:137	zb_get_buf 1: buffer 0x51d918, ref 3, head 0x51d9b4, allocated 2 / 3
18:55:36.291 1626 mac.c:177	>>zb_mac_recv_data
18:55:36.291 1626 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x51d918
18:55:36.292 1626 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:36.292 1626 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:36.294 1626 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:36.294 1626 zb_mac_transport_linux_pipes.c:93	06 
18:55:36.295 1626 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
18:55:36.295 1626 zb_mac_transport_linux_pipes.c:93	02 00 41 35 E6 
18:55:36.295 1626 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
18:55:36.295 1626 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
18:55:36.295 1626 mac.c:366	>>mac_parse_recv_dt
18:55:36.295 1626 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #30 buf 0x51d918 / 3 in_b 1 (size 15) is_w 0
18:55:36.295 1626 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390136 295315, time 1653
18:55:36.295 1626 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:36.295 1626 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a7b4, ptr 0x51d968
18:55:36.295 1626 mac_common.c:89	dst addr mode: 0
18:55:36.295 1626 mac_common.c:108	src addr mode: 0
18:55:36.295 1626 mac_common.c:173	<< zb_parse_mhr, ret val 3
18:55:36.295 1626 mac.c:384	frame_control 2:0, seq_number 65, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
18:55:36.295 1626 mac.c:389	set mac rx , frm 2 len 14
18:55:36.295 1626 mac.c:234	<<can_accept_fr, ret 1
18:55:36.295 1626 mac.c:471	Ack acccepted
18:55:36.296 1626 mac.c:808	>>mlme_ack_acc 0x51d918
18:55:36.296 1626 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a714, ptr 0x51d968
18:55:36.296 1626 mac_common.c:89	dst addr mode: 0
18:55:36.296 1626 mac_common.c:108	src addr mode: 0
18:55:36.296 1626 mac_common.c:173	<< zb_parse_mhr, ret val 3
18:55:36.296 1626 mac.c:825	ack ok dsn 65, frame_pending_bit 0, frame_ctrl 2 0
18:55:36.296 1626 mac.c:836	Pending data clear
18:55:36.296 1626 zb_scheduler.c:376	0x51d5bc alarm cancel func 0x4e0454, param 0
18:55:36.296 1626 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x51d5bc
18:55:36.296 1626 mac.c:851	free buf 0x51d918
18:55:36.296 1626 zb_bufpool.c:217	zb_free_buf 0x51d918, ref 3, in buf 18446 allocated in 0 out 1
18:55:36.296 1626 zb_bufpool.c:246	free_buf: 2/2 buf 0x51d918, next 0x51d9b4, head 0x51d918
18:55:36.296 1626 mac.c:854	<<mlme_ack_acc
18:55:36.296 1626 mac.c:491	<<mac_parse_recv_data 0
18:55:36.296 1626 mac.c:200	<<zb_mac_recv_data
18:55:36.296 1626 mac_data.c:243	<< zb_mac_check_ack ret 0
18:55:36.296 1626 mac_data.c:659	<< zb_handle_mcps_data_req 0
18:55:36.296 1626 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:36.296 1626 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:36.297 1626 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:36.297 1626 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:36.297 1626 zb_mac_transport_linux_pipes.c:513	timer stop 1634 timer 1626  tmo 8
18:55:36.297 1626 zb_mac_transport_linux_pipes.c:529	select() timeout 0.122000
18:55:36.302 1626 zb_mac_transport_linux_pipes.c:548	delta 16 (1)
18:55:36.302 1627 zb_mac_transport_linux_pipes.c:569	timer 1627, delta_rest 0
18:55:36.302 1627 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:36.302 1627 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
18:55:36.302 1627 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
18:55:36.302 1627 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
18:55:36.302 1627 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
18:55:36.302 1627 mac.c:261	tx waiting callback called, func: 0x4e3d24
18:55:36.303 1627 mac_data.c:668	>> zb_handle_mcps_data_req_continue
18:55:36.303 1627 mac_data.c:697	mac status 0x0 0
18:55:36.303 1627 zb_scheduler.c:254	0x51d478 scheduled cb 0x4e7ca2 param 5 (in_b 1)
18:55:36.303 1627 mac_data.c:702	<< zb_handle_mcps_data_req_continue
18:55:36.303 1627 zb_bufpool.c:137	zb_get_buf 1: buffer 0x51d918, ref 3, head 0x51d9b4, allocated 2 / 3
18:55:36.303 1627 mac.c:177	>>zb_mac_recv_data
18:55:36.303 1627 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x51d918
18:55:36.303 1627 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:36.303 1627 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:36.303 1627 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:36.303 1627 zb_mac_transport_linux_pipes.c:93	2E 
18:55:36.303 1627 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
18:55:36.303 1627 zb_mac_transport_linux_pipes.c:86	61 88 A1 39 CD 00 00 01 00 48 02 00 00 01 00 05 
18:55:36.303 1627 zb_mac_transport_linux_pipes.c:86	04 28 04 00 00 00 01 00 00 00 00 00 00 08 00 49 
18:55:36.303 1627 zb_mac_transport_linux_pipes.c:93	6F C0 3D 65 31 12 2F 32 B9 63 96 3F 6F 
18:55:36.304 1627 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 46
18:55:36.304 1627 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
18:55:36.304 1627 mac.c:366	>>mac_parse_recv_dt
18:55:36.304 1627 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #31 buf 0x51d918 / 3 in_b 1 (size 55) is_w 0
18:55:36.304 1627 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390136 304239, time 1653
18:55:36.304 1627 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:36.304 1627 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a814, ptr 0x51d954
18:55:36.304 1627 mac_common.c:89	dst addr mode: 2
18:55:36.304 1627 mac_common.c:108	src addr mode: 2
18:55:36.304 1627 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:36.304 1627 mac.c:384	frame_control 61:88, seq_number 161, dst_pan_id 0xcd39, src_pan_id 0xcd39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
18:55:36.304 1627 mac.c:389	set mac rx , frm 1 len 54
18:55:36.304 1627 mac.c:234	<<can_accept_fr, ret 1
18:55:36.304 1627 zb_scheduler.c:254	0x51d480 scheduled cb 0x4e3f36 param 3 (in_b 1)
18:55:36.304 1627 mac.c:491	<<mac_parse_recv_data 0
18:55:36.304 1627 mac.c:200	<<zb_mac_recv_data
18:55:36.304 1627 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
18:55:36.304 1627 zb_scheduler.c:115	0x51d478 calling cb 0x4e7ca2 param 5 in_b 1 len 51
18:55:36.304 1627 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
18:55:36.305 1627 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a874, ptr 0x51da76
18:55:36.305 1627 mac_common.c:89	dst addr mode: 2
18:55:36.305 1627 mac_common.c:108	src addr mode: 2
18:55:36.305 1627 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:36.305 1627 nwk_main.c:894	schedule nlde-data.confirm
18:55:36.305 1627 zb_scheduler.c:254	0x51d488 scheduled cb 0x4fbd79 param 5 (in_b 1)
18:55:36.305 1627 nwk_main.c:908	<<mcps_data_confirm
18:55:36.305 1627 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
18:55:36.305 1627 zb_scheduler.c:115	0x51d480 calling cb 0x4e3f36 param 3 in_b 1 len 54
18:55:36.305 1627 mac_data.c:712	>> zb_handle_data_frame
18:55:36.305 1627 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a874, ptr 0x51d954
18:55:36.305 1627 mac_common.c:89	dst addr mode: 2
18:55:36.305 1627 mac_common.c:108	src addr mode: 2
18:55:36.305 1627 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:36.305 1627 mac.c:873	>>mac_send_ack 161
18:55:36.305 1627 mac.c:571	>>mac_fill_mhr
18:55:36.305 1627 mac.c:622	<<mac_fill_mhr
18:55:36.305 1627 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51d744
18:55:36.305 1627 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #32 buf 0x51d744 / 0 in_b 0 (size 6) is_w 1
18:55:36.305 1627 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390136 305713, time 1653
18:55:36.305 1627 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:36.305 1627 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:36.306 1627 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
18:55:36.306 1627 zb_mac_transport_linux_pipes.c:93	06 02 00 A1 3B 01 
18:55:36.306 1627 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:36.306 1627 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
18:55:36.306 1627 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:36.306 1627 mac.c:893	<<mac_send_ack ret 0
18:55:36.306 1627 zb_scheduler.c:254	0x51d490 scheduled cb 0x4e8306 param 3 (in_b 1)
18:55:36.306 1627 mac_data.c:748	<< zb_handle_data_frame, ret 0
18:55:36.306 1627 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
18:55:36.306 1627 zb_scheduler.c:115	0x51d488 calling cb 0x4fbd79 param 5 in_b 1 len 51
18:55:36.306 1627 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
18:55:36.306 1627 aps_main.c:544	packet 5 len 18 confirm state 1, set st 3, still wait for ack
18:55:36.306 1627 aps_main.c:561	-nlde_data_conf
18:55:36.306 1627 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
18:55:36.306 1627 zb_scheduler.c:115	0x51d490 calling cb 0x4e8306 param 3 in_b 1 len 54
18:55:36.306 1627 nwk_main.c:983	>>zb_mcps_data_indication param 3
18:55:36.306 1627 nwk_main.c:987	lqi 0
18:55:36.306 1627 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a864, ptr 0x51d954
18:55:36.306 1627 mac_common.c:89	dst addr mode: 2
18:55:36.306 1627 mac_common.c:108	src addr mode: 2
18:55:36.306 1627 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:36.306 1627 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
18:55:36.307 1627 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
18:55:36.307 1627 zb_address.c:547	ieee reference found 59
18:55:36.307 1627 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
18:55:36.307 1627 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
18:55:36.307 1627 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfb9a7a4
18:55:36.307 1627 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:36.307 1627 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x51e2f6
18:55:36.307 1627 mac.c:571	>>mac_fill_mhr
18:55:36.307 1627 mac.c:622	<<mac_fill_mhr
18:55:36.307 1627 nwk_secur.c:287	unsecured frm 0x51d918[30] ok
18:55:36.307 1627 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
18:55:36.307 1627 nwk_main.c:1144	new radius 4, frame type 0
18:55:36.307 1627 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
18:55:36.307 1627 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
18:55:36.307 1627 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb9a828
18:55:36.308 1627 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:36.308 1627 nwk_main.c:1200	update lqi for 1 to 10
18:55:36.308 1627 zb_scheduler.c:254	0x51d498 scheduled cb 0x4e90a2 param 3 (in_b 1)
18:55:36.308 1627 nwk_main.c:1245	<<mcps_data_ind
18:55:36.308 1627 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
18:55:36.308 1627 zb_scheduler.c:115	0x51d498 calling cb 0x4e90a2 param 3 in_b 1 len 30
18:55:36.308 1627 nwk_main.c:1292	>> nwk_frame_indication 3
18:55:36.308 1627 nwk_main.c:1295	frame type 0
18:55:36.308 1627 zb_scheduler.c:254	0x51d4a0 scheduled cb 0x4fc0a8 param 3 (in_b 1)
18:55:36.308 1627 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
18:55:36.308 1627 zb_scheduler.c:115	0x51d4a0 calling cb 0x4fc0a8 param 3 in_b 1 len 30
18:55:36.308 1627 aps_main.c:578	+nlde_data_ind 3
18:55:36.308 1627 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
18:55:36.308 1627 aps_main.c:1037	retrans.hash i 0, clusterid 2593 aps_counter 59 src_endpoint 10 dst_endpoint 10
18:55:36.308 1627 aps_main.c:1053	found ent 0
18:55:36.308 1627 aps_main.c:1061	packet 5 acked ok
18:55:36.308 1627 aps_main.c:1084	finally done with this data pkt i 0
18:55:36.308 1627 zb_scheduler.c:254	0x51d4a8 scheduled cb 0x500754 param 5 (in_b 1)
18:55:36.308 1627 zb_scheduler.c:376	0x51d60c alarm cancel func 0x4fd848, param 0
18:55:36.308 1627 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x51d60c
18:55:36.308 1627 aps_main.c:1070	-aps_ack_frame_handle
18:55:36.308 1627 zb_bufpool.c:217	zb_free_buf 0x51d918, ref 3, in buf 21256 allocated in 0 out 1
18:55:36.308 1627 zb_bufpool.c:246	free_buf: 2/2 buf 0x51d918, next 0x51d9b4, head 0x51d918
18:55:36.308 1627 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
18:55:36.308 1627 zb_scheduler.c:115	0x51d4a8 calling cb 0x500754 param 5 in_b 1 len 18
18:55:36.308 1627 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
18:55:36.308 1627 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
18:55:36.308 1627 zb_scheduler.c:254	0x51d4b0 scheduled cb 0x5016d6 param 5 (in_b 1)
18:55:36.308 1627 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
18:55:36.308 1627 zb_scheduler.c:115	0x51d4b0 calling cb 0x5016d6 param 5 in_b 1 len 18
18:55:36.308 1627 af_rx.c:115	>>apsde_data_acked: param 5
18:55:36.309 1627 zb_bufpool.c:217	zb_free_buf 0x51da50, ref 5, in buf 15634 allocated in 0 out 1
18:55:36.309 1627 zb_bufpool.c:246	free_buf: 1/2 buf 0x51da50, next 0x51d918, head 0x51da50
18:55:36.309 1627 af_rx.c:182	<<apsde_data_acked
18:55:36.309 1627 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:36.309 1627 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:36.309 1627 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:36.309 1627 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:36.309 1627 zb_mac_transport_linux_pipes.c:513	timer stop 1634 timer 1627  tmo 7
18:55:36.309 1627 zb_mac_transport_linux_pipes.c:529	select() timeout 0.107000
18:55:36.417 1627 zb_mac_transport_linux_pipes.c:548	delta 115 (7)
18:55:36.418 1634 zb_mac_transport_linux_pipes.c:569	timer 1634, delta_rest 0
18:55:36.418 1634 zb_mac_transport_linux_pipes.c:590	timeout
18:55:36.418 1634 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:36.418 1634 zb_scheduler.c:145	0x51d5fc calling alarm cb 0x4fe3ee param 0
18:55:36.418 1634 zb_scheduler.c:283	tm_freelist, get nent 0x51d60c
18:55:36.419 1634 zb_scheduler.c:294	0x51d60c scheduled alarm 0x4fe3ee, run_after 65, at 1699, param 0
18:55:36.419 1634 zb_scheduler.c:349	cur t 1634, head t 1691
18:55:36.419 1634 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
