17:19:30.441 0 zb_ib.c:115	aps_channel_mask 0x1800
17:19:46.505 1041 zb_scheduler.c:115	0x4e74a0 calling cb 0x4cd434 param 5 in_b 0 len 18
17:19:46.505 1041 af_rx.c:115	>>apsde_data_acked: param 5
17:19:46.505 1041 zb_bufpool.c:217	zb_free_buf 0x4e7a30, ref 5, in buf 15634 allocated in 0 out 0
17:19:46.505 1041 zb_bufpool.c:246	free_buf: 2/2 buf 0x4e7a30, next 0x4e7994, head 0x4e7a30
17:19:46.505 1041 af_rx.c:182	<<apsde_data_acked
17:19:46.505 1041 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:46.505 1041 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:46.505 1041 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:46.505 1041 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:46.505 1041 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1041  tmo 64
17:19:46.505 1041 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
17:19:47.486 1041 zb_mac_transport_linux_pipes.c:548	delta 985 (64)
17:19:47.486 1105 zb_mac_transport_linux_pipes.c:569	timer 1105, delta_rest 0
17:19:47.486 1105 zb_mac_transport_linux_pipes.c:590	timeout
17:19:47.486 1105 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:47.486 1105 zb_scheduler.c:145	0x4e75ac calling alarm cb 0x4b53a3 param 0
17:19:47.486 1105 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:47.486 1105 nwk_main.c:1412	btt cnt 1
17:19:47.486 1105 zb_scheduler.c:283	tm_freelist, get nent 0x4e75cc
17:19:47.486 1105 zb_scheduler.c:294	0x4e75cc scheduled alarm 0x4b53a3, run_after 65, at 1170, param 0
17:19:47.486 1105 zb_scheduler.c:349	cur t 1105, head t 1170
17:19:47.486 1105 nwk_main.c:1436	<<nwk_btr_expiry
17:19:47.486 1105 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:47.486 1105 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:47.486 1105 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:47.486 1105 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:47.486 1105 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:47.486 1105 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:48.488 1105 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
17:19:48.488 1170 zb_mac_transport_linux_pipes.c:569	timer 1170, delta_rest 0
17:19:48.488 1170 zb_mac_transport_linux_pipes.c:590	timeout
17:19:48.488 1170 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:48.488 1170 zb_scheduler.c:145	0x4e75cc calling alarm cb 0x4b53a3 param 0
17:19:48.488 1170 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:48.488 1170 nwk_main.c:1412	btt cnt 1
17:19:48.488 1170 zb_scheduler.c:283	tm_freelist, get nent 0x4e75ac
17:19:48.488 1170 zb_scheduler.c:294	0x4e75ac scheduled alarm 0x4b53a3, run_after 65, at 1235, param 0
17:19:48.488 1170 zb_scheduler.c:349	cur t 1170, head t 1170
17:19:48.488 1170 nwk_main.c:1436	<<nwk_btr_expiry
17:19:48.488 1170 zb_scheduler.c:145	0x4e759c calling alarm cb 0x4c12f6 param 0
17:19:48.488 1170 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:48.488 1170 zb_scheduler.c:283	tm_freelist, get nent 0x4e75cc
17:19:48.488 1170 zb_scheduler.c:294	0x4e75cc scheduled alarm 0x4c12f6, run_after 130, at 1300, param 0
17:19:48.488 1170 zb_scheduler.c:349	cur t 1170, head t 1235
17:19:48.488 1170 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:48.488 1170 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:48.488 1170 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:48.489 1170 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:48.489 1170 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:48.489 1170 zb_mac_transport_linux_pipes.c:513	timer stop 1235 timer 1170  tmo 65
17:19:48.489 1170 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
17:19:49.484 1170 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
17:19:49.484 1235 zb_mac_transport_linux_pipes.c:569	timer 1235, delta_rest 0
17:19:49.484 1235 zb_mac_transport_linux_pipes.c:590	timeout
17:19:49.484 1235 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:49.484 1235 zb_scheduler.c:145	0x4e75ac calling alarm cb 0x4b53a3 param 0
17:19:49.484 1235 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:49.484 1235 nwk_main.c:1412	btt cnt 1
17:19:49.484 1235 zb_scheduler.c:283	tm_freelist, get nent 0x4e759c
17:19:49.484 1235 zb_scheduler.c:294	0x4e759c scheduled alarm 0x4b53a3, run_after 65, at 1300, param 0
17:19:49.484 1235 zb_scheduler.c:349	cur t 1235, head t 1300
17:19:49.484 1235 nwk_main.c:1436	<<nwk_btr_expiry
17:19:49.484 1235 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:49.484 1235 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:49.484 1235 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:49.484 1235 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:49.484 1235 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:49.484 1235 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:50.487 1235 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
17:19:50.487 1300 zb_mac_transport_linux_pipes.c:569	timer 1300, delta_rest 0
17:19:50.487 1300 zb_mac_transport_linux_pipes.c:590	timeout
17:19:50.487 1300 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:50.487 1300 zb_scheduler.c:145	0x4e759c calling alarm cb 0x4b53a3 param 0
17:19:50.487 1300 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:50.487 1300 nwk_main.c:1412	btt cnt 1
17:19:50.487 1300 zb_scheduler.c:283	tm_freelist, get nent 0x4e75ac
17:19:50.487 1300 zb_scheduler.c:294	0x4e75ac scheduled alarm 0x4b53a3, run_after 65, at 1365, param 0
17:19:50.487 1300 zb_scheduler.c:349	cur t 1300, head t 1300
17:19:50.487 1300 nwk_main.c:1436	<<nwk_btr_expiry
17:19:50.487 1300 zb_scheduler.c:145	0x4e75bc calling alarm cb 0x4c1637 param 0
17:19:50.488 1300 nwk_cr_mesh_routing.c:787	>> exp_pend
17:19:50.488 1300 zb_scheduler.c:283	tm_freelist, get nent 0x4e759c
17:19:50.488 1300 zb_scheduler.c:294	0x4e759c scheduled alarm 0x4c1637, run_after 325, at 1625, param 0
17:19:50.488 1300 zb_scheduler.c:349	cur t 1300, head t 1300
17:19:50.488 1300 nwk_cr_mesh_routing.c:816	<< exp_pend
17:19:50.488 1300 zb_scheduler.c:145	0x4e75cc calling alarm cb 0x4c12f6 param 0
17:19:50.488 1300 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:50.488 1300 zb_scheduler.c:283	tm_freelist, get nent 0x4e75bc
17:19:50.488 1300 zb_scheduler.c:294	0x4e75bc scheduled alarm 0x4c12f6, run_after 130, at 1430, param 0
17:19:50.488 1300 zb_scheduler.c:349	cur t 1300, head t 1365
17:19:50.488 1300 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:50.488 1300 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:50.488 1300 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:50.488 1300 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:50.488 1300 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:50.488 1300 zb_mac_transport_linux_pipes.c:513	timer stop 1365 timer 1300  tmo 65
17:19:50.488 1300 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
17:19:51.485 1300 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
17:19:51.485 1365 zb_mac_transport_linux_pipes.c:569	timer 1365, delta_rest 0
17:19:51.485 1365 zb_mac_transport_linux_pipes.c:590	timeout
17:19:51.485 1365 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:51.485 1365 zb_scheduler.c:145	0x4e75dc calling alarm cb 0x4a5059 param 0
17:19:51.485 1365 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4e7a30, ref 5, head 0x4e7994, allocated 3 / 2
17:19:51.485 1365 zb_scheduler.c:254	0x4e74a8 scheduled cb 0x4c7109 param 5 (in_b 0)
17:19:51.485 1365 zdo_start_sec_zr.c:261	Recall fuction
17:19:51.485 1365 zb_scheduler.c:283	tm_freelist, get nent 0x4e75cc
17:19:51.485 1365 zb_scheduler.c:294	0x4e75cc scheduled alarm 0x4a5059, run_after 325, at 1690, param 0
17:19:51.486 1365 zb_scheduler.c:349	cur t 1365, head t 1365
17:19:51.486 1365 zb_scheduler.c:145	0x4e75ac calling alarm cb 0x4b53a3 param 0
17:19:51.486 1365 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:51.486 1365 nwk_main.c:1412	btt cnt 1
17:19:51.486 1365 zb_scheduler.c:283	tm_freelist, get nent 0x4e75dc
17:19:51.486 1365 zb_scheduler.c:294	0x4e75dc scheduled alarm 0x4b53a3, run_after 65, at 1430, param 0
17:19:51.486 1365 zb_scheduler.c:349	cur t 1365, head t 1430
17:19:51.486 1365 nwk_main.c:1436	<<nwk_btr_expiry
17:19:51.486 1365 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
17:19:51.486 1365 zb_scheduler.c:115	0x4e74a8 calling cb 0x4c7109 param 5 in_b 0 len 10
17:19:51.486 1365 aps_main.c:167	+apsde_data_req 5
17:19:51.486 1365 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
17:19:51.486 1365 aps_main.c:979	+save_ack_data 5
17:19:51.486 1365 aps_main.c:1011	save_ack_data  clusterid 1 aps_counter 156 src_endpoint 10 src_endpoint 10, i 0
17:19:51.486 1365 zb_scheduler.c:283	tm_freelist, get nent 0x4e75ac
17:19:51.486 1365 zb_scheduler.c:294	0x4e75ac scheduled alarm 0x4c95a6, run_after 650, at 2015, param 0
17:19:51.486 1365 zb_scheduler.c:349	cur t 1365, head t 1430
17:19:51.486 1365 zb_scheduler.c:254	0x4e74b0 scheduled cb 0x4b1e2a param 5 (in_b 0)
17:19:51.486 1365 aps_main.c:311	-apsde_data_req
17:19:51.486 1365 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
17:19:51.486 1365 zb_scheduler.c:115	0x4e74b0 calling cb 0x4b1e2a param 5 in_b 0 len 18
17:19:51.486 1365 nwk_main.c:225	+nlde_data_request 0x4e7ac4
17:19:51.486 1365 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
17:19:51.486 1365 zb_scheduler.c:254	0x4e74b8 scheduled cb 0x4b31c3 param 5 (in_b 0)
17:19:51.486 1365 nwk_main.c:267	-nlde_data_request
17:19:51.486 1365 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
17:19:51.486 1365 zb_scheduler.c:115	0x4e74b8 calling cb 0x4b31c3 param 5 in_b 0 len 40
17:19:51.486 1365 nwk_main.c:675	>>forward parm 5
17:19:51.486 1365 nwk_main.c:306	>>calc_dest nsdu 0x4e7a30 handle 0 mac_dst 0xbfa7c896 indir 0xbfa7c898 cmd_status 0xbfa7c89c
17:19:51.486 1365 nwk_main.c:328	dest addr 0 dev type 1
17:19:51.486 1365 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
17:19:51.487 1365 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
17:19:51.487 1365 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfa7c834
17:19:51.487 1365 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
17:19:51.487 1365 nwk_main.c:342	dst is neighb, rx_on 1
17:19:51.487 1365 nwk_main.c:447	<<calc_dest 0
17:19:51.487 1365 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
17:19:51.487 1365 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
17:19:51.487 1365 zb_scheduler.c:254	0x4e7440 scheduled cb 0x4af621 param 5 (in_b 0)
17:19:51.487 1365 nwk_main.c:795	<<forward
17:19:51.487 1365 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
17:19:51.487 1365 zb_scheduler.c:115	0x4e7440 calling cb 0x4af621 param 5 in_b 0 len 40
17:19:51.487 1365 mac_data.c:503	>>zb_mcps_data_request
17:19:51.487 1365 zb_scheduler.c:207	0x4e74e8 scheduled mac cb 0x4af7b2 param 5 (in_b 0)
17:19:51.487 1365 mac_data.c:507	<<zb_mcps_data_request 
17:19:51.487 1365 mac.c:276	tx callback called
17:19:51.487 1365 mac_data.c:565	>> zb_handle_mcps_data_req
17:19:51.487 1365 mac_data.c:572	is_unicast 1, dst_addr 0x0
17:19:51.487 1365 mac_data.c:579	msdu_handle 0 tx_options 1
17:19:51.487 1365 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4e7a30
17:19:51.487 1365 mac.c:571	>>mac_fill_mhr
17:19:51.487 1365 mac.c:622	<<mac_fill_mhr
17:19:51.487 1365 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
17:19:51.487 1365 mac_data.c:515	>> zb_mac_check_security data_buf 0x4e7a30
17:19:51.487 1365 mac_data.c:525	security is on
17:19:51.487 1365 nwk_secur.c:90	use active key number - 0
17:19:51.487 1365 nwk_secur.c:99	secure nwk frm 0x4e7a30[49 - 9] hdr_size 22 fcnt 3
17:19:51.487 1365 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4e82d6
17:19:51.487 1365 nwk_secur.c:131	secured frm 0x4e785c[53] 0 fcnt 4
17:19:51.487 1365 mac_data.c:551	<< zb_mac_check_security ret 0
17:19:51.487 1365 mac_common.c:181	tx_total 3
17:19:51.487 1365 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e785c
17:19:51.487 1365 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x4e785c / 2 in_b 0 (size 56) is_w 1
17:19:51.487 1365 zb_mac_transport_linux_pipes.c:182	t: start 1524147570; t 1524147591 487828, time 1404
17:19:51.487 1365 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:51.487 1365 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:51.488 1365 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
17:19:51.488 1365 zb_mac_transport_linux_pipes.c:86	38 61 88 A0 39 1D 00 00 01 00 48 02 00 00 01 00 
17:19:51.488 1365 zb_mac_transport_linux_pipes.c:86	01 03 28 03 00 00 00 01 00 00 00 00 00 00 08 00 
17:19:51.488 1365 zb_mac_transport_linux_pipes.c:86	FD A9 DF FD 1A CD AE 98 03 BF 26 82 10 62 84 F4 
17:19:51.488 1365 zb_mac_transport_linux_pipes.c:93	55 E2 AC 5D 2C 41 D8 A8 
17:19:51.488 1365 zb_mac_transport_linux_pipes.c:446	out buffer is sent
17:19:51.488 1365 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
17:19:51.488 1365 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
17:19:51.488 1365 mac_data.c:187	>> zb_mac_check_ack
17:19:51.488 1365 zb_scheduler.c:283	tm_freelist, get nent 0x4e75ec
17:19:51.488 1365 zb_scheduler.c:294	0x4e75ec scheduled alarm 0x4ac1ba, run_after 88, at 1453, param 0
17:19:51.488 1365 zb_scheduler.c:349	cur t 1365, head t 1430
17:19:51.488 1365 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e7994, ref 4, head 0x4e7acc, allocated 3 / 3
17:19:51.488 1365 mac.c:177	>>zb_mac_recv_data
17:19:51.488 1365 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e7994
17:19:51.488 1365 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
17:19:51.488 1365 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:51.507 1365 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
17:19:51.507 1365 zb_mac_transport_linux_pipes.c:93	06 
17:19:51.507 1365 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
17:19:51.507 1365 zb_mac_transport_linux_pipes.c:93	02 00 A0 B2 10 
17:19:51.507 1365 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
17:19:51.507 1365 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
17:19:51.507 1365 mac.c:366	>>mac_parse_recv_dt
17:19:51.508 1365 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x4e7994 / 4 in_b 1 (size 15) is_w 0
17:19:51.508 1365 zb_mac_transport_linux_pipes.c:182	t: start 1524147570; t 1524147591 508035, time 1405
17:19:51.508 1365 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:51.508 1365 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c7f4, ptr 0x4e79e4
17:19:51.508 1365 mac_common.c:89	dst addr mode: 0
17:19:51.508 1365 mac_common.c:108	src addr mode: 0
17:19:51.508 1365 mac_common.c:173	<< zb_parse_mhr, ret val 3
17:19:51.508 1365 mac.c:384	frame_control 2:0, seq_number 160, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
17:19:51.508 1365 mac.c:389	set mac rx , frm 2 len 14
17:19:51.508 1365 mac.c:234	<<can_accept_fr, ret 1
17:19:51.508 1365 mac.c:471	Ack acccepted
17:19:51.508 1365 mac.c:808	>>mlme_ack_acc 0x4e7994
17:19:51.508 1365 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c754, ptr 0x4e79e4
17:19:51.508 1365 mac_common.c:89	dst addr mode: 0
17:19:51.508 1365 mac_common.c:108	src addr mode: 0
17:19:51.508 1365 mac_common.c:173	<< zb_parse_mhr, ret val 3
17:19:51.508 1365 mac.c:825	ack ok dsn 160, frame_pending_bit 0, frame_ctrl 2 0
17:19:51.508 1365 mac.c:836	Pending data clear
17:19:51.508 1365 zb_scheduler.c:376	0x4e75ec alarm cancel func 0x4ac1ba, param 0
17:19:51.508 1365 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4e75ec
17:19:51.508 1365 mac.c:851	free buf 0x4e7994
17:19:51.508 1365 zb_bufpool.c:217	zb_free_buf 0x4e7994, ref 4, in buf 18446 allocated in 0 out 1
17:19:51.508 1365 zb_bufpool.c:246	free_buf: 2/3 buf 0x4e7994, next 0x4e7acc, head 0x4e7994
17:19:51.508 1365 mac.c:854	<<mlme_ack_acc
17:19:51.508 1365 mac.c:491	<<mac_parse_recv_data 0
17:19:51.508 1365 mac.c:200	<<zb_mac_recv_data
17:19:51.508 1365 mac_data.c:243	<< zb_mac_check_ack ret 0
17:19:51.508 1365 mac_data.c:659	<< zb_handle_mcps_data_req 0
17:19:51.508 1365 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:51.508 1365 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:51.508 1365 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:51.508 1365 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:51.508 1365 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:51.508 1365 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:51.508 1365 zb_mac_transport_linux_pipes.c:548	delta 23 (1)
17:19:51.508 1366 zb_mac_transport_linux_pipes.c:569	timer 1366, delta_rest 0
17:19:51.508 1366 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:51.508 1366 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
17:19:51.508 1366 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
17:19:51.508 1366 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
17:19:51.508 1366 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
17:19:51.508 1366 mac.c:261	tx waiting callback called, func: 0x4afa8a
17:19:51.508 1366 mac_data.c:668	>> zb_handle_mcps_data_req_continue
17:19:51.508 1366 mac_data.c:697	mac status 0x0 0
17:19:51.508 1366 zb_scheduler.c:254	0x4e7448 scheduled cb 0x4b3a08 param 5 (in_b 0)
17:19:51.508 1366 mac_data.c:702	<< zb_handle_mcps_data_req_continue
17:19:51.508 1366 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e7994, ref 4, head 0x4e7acc, allocated 3 / 3
17:19:51.508 1366 mac.c:177	>>zb_mac_recv_data
17:19:51.509 1366 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e7994
17:19:51.509 1366 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
17:19:51.509 1366 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:51.509 1366 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
17:19:51.509 1366 zb_mac_transport_linux_pipes.c:93	2E 
17:19:51.509 1366 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
17:19:51.509 1366 zb_mac_transport_linux_pipes.c:86	61 88 40 39 1D 01 00 00 00 48 02 01 00 00 00 05 
17:19:51.509 1366 zb_mac_transport_linux_pipes.c:86	03 28 03 00 00 00 00 00 00 00 00 00 00 08 00 E5 
17:19:51.509 1366 zb_mac_transport_linux_pipes.c:93	8B 83 18 EF 82 E6 40 22 9C 67 F5 BA 07 
17:19:51.509 1366 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 46
17:19:51.509 1366 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
17:19:51.509 1366 mac.c:366	>>mac_parse_recv_dt
17:19:51.509 1366 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x4e7994 / 4 in_b 1 (size 55) is_w 0
17:19:51.509 1366 zb_mac_transport_linux_pipes.c:182	t: start 1524147570; t 1524147591 509270, time 1405
17:19:51.509 1366 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:51.509 1366 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c854, ptr 0x4e79d0
17:19:51.509 1366 mac_common.c:89	dst addr mode: 2
17:19:51.509 1366 mac_common.c:108	src addr mode: 2
17:19:51.509 1366 mac_common.c:173	<< zb_parse_mhr, ret val 9
17:19:51.509 1366 mac.c:384	frame_control 61:88, seq_number 64, dst_pan_id 0x1d39, src_pan_id 0x1d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
17:19:51.509 1366 mac.c:389	set mac rx , frm 1 len 54
17:19:51.509 1366 mac.c:234	<<can_accept_fr, ret 1
17:19:51.509 1366 zb_scheduler.c:254	0x4e7450 scheduled cb 0x4afc9c param 4 (in_b 1)
17:19:51.509 1366 mac.c:491	<<mac_parse_recv_data 0
17:19:51.509 1366 mac.c:200	<<zb_mac_recv_data
17:19:51.509 1366 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
17:19:51.509 1366 zb_scheduler.c:115	0x4e7448 calling cb 0x4b3a08 param 5 in_b 0 len 51
17:19:51.509 1366 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
17:19:51.509 1366 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c8b4, ptr 0x4e7a56
17:19:51.509 1366 mac_common.c:89	dst addr mode: 2
17:19:51.509 1366 mac_common.c:108	src addr mode: 2
17:19:51.509 1366 mac_common.c:173	<< zb_parse_mhr, ret val 9
17:19:51.509 1366 nwk_main.c:894	schedule nlde-data.confirm
17:19:51.509 1366 zb_scheduler.c:254	0x4e7458 scheduled cb 0x4c7ad7 param 5 (in_b 0)
17:19:51.509 1366 nwk_main.c:908	<<mcps_data_confirm
17:19:51.509 1366 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
17:19:51.509 1366 zb_scheduler.c:115	0x4e7450 calling cb 0x4afc9c param 4 in_b 1 len 54
17:19:51.509 1366 mac_data.c:712	>> zb_handle_data_frame
17:19:51.509 1366 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c8b4, ptr 0x4e79d0
17:19:51.509 1366 mac_common.c:89	dst addr mode: 2
17:19:51.510 1366 mac_common.c:108	src addr mode: 2
17:19:51.510 1366 mac_common.c:173	<< zb_parse_mhr, ret val 9
17:19:51.510 1366 mac.c:873	>>mac_send_ack 64
17:19:51.510 1366 mac.c:571	>>mac_fill_mhr
17:19:51.510 1366 mac.c:622	<<mac_fill_mhr
17:19:51.510 1366 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e7724
17:19:51.510 1366 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #26 buf 0x4e7724 / 0 in_b 0 (size 6) is_w 1
17:19:51.510 1366 zb_mac_transport_linux_pipes.c:182	t: start 1524147570; t 1524147591 510225, time 1405
17:19:51.510 1366 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:51.510 1366 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:51.510 1366 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
17:19:51.510 1366 zb_mac_transport_linux_pipes.c:93	06 02 00 40 BC F7 
17:19:51.510 1366 zb_mac_transport_linux_pipes.c:446	out buffer is sent
17:19:51.510 1366 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
17:19:51.510 1366 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
17:19:51.510 1366 mac.c:893	<<mac_send_ack ret 0
17:19:51.510 1366 zb_scheduler.c:254	0x4e7460 scheduled cb 0x4b406c param 4 (in_b 1)
17:19:51.510 1366 mac_data.c:748	<< zb_handle_data_frame, ret 0
17:19:51.510 1366 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
17:19:51.510 1366 zb_scheduler.c:115	0x4e7458 calling cb 0x4c7ad7 param 5 in_b 0 len 51
17:19:51.510 1366 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
17:19:51.510 1366 aps_main.c:544	packet 5 len 18 confirm state 1, set st 3, still wait for ack
17:19:51.510 1366 aps_main.c:561	-nlde_data_conf
17:19:51.510 1366 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
17:19:51.510 1366 zb_scheduler.c:115	0x4e7460 calling cb 0x4b406c param 4 in_b 1 len 54
