05:39:20.327 0 zb_ib.c:115	aps_channel_mask 0x1800
05:39:33.338 843 nwk_main.c:908	<<mcps_data_confirm
05:39:33.338 843 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
05:39:33.338 843 zb_scheduler.c:115	0x488450 calling cb 0x469109 param 4 in_b 0 len 27
05:39:33.338 843 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
05:39:33.338 843 zb_bufpool.c:217	zb_free_buf 0x488994, ref 4, in buf 17928 allocated in 0 out 0
05:39:33.338 843 zb_bufpool.c:246	free_buf: 3/2 buf 0x488994, next 0x488acc, head 0x488994
05:39:33.338 843 aps_main.c:561	-nlde_data_conf
05:39:33.338 843 zb_scheduler.c:145	0x4885bc calling alarm cb 0x46b77e param 0
05:39:33.338 843 zb_scheduler.c:283	tm_freelist, get nent 0x4885ec
05:39:33.338 843 zb_scheduler.c:294	0x4885ec scheduled alarm 0x46b77e, run_after 65, at 908, param 0
05:39:33.338 843 zb_scheduler.c:349	cur t 843, head t 843
05:39:33.338 843 zb_scheduler.c:145	0x4885cc calling alarm cb 0x462928 param 0
05:39:33.338 843 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:39:33.338 843 zb_scheduler.c:283	tm_freelist, get nent 0x4885bc
05:39:33.338 843 zb_scheduler.c:294	0x4885bc scheduled alarm 0x462928, run_after 130, at 973, param 0
05:39:33.338 843 zb_scheduler.c:349	cur t 843, head t 843
05:39:33.338 843 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:39:33.338 843 zb_scheduler.c:145	0x48859c calling alarm cb 0x4569d5 param 0
05:39:33.338 843 nwk_main.c:1406	>>nwk_btr_expiry 0
05:39:33.338 843 nwk_main.c:1412	btt cnt 1
05:39:33.338 843 zb_scheduler.c:283	tm_freelist, get nent 0x4885cc
05:39:33.338 843 zb_scheduler.c:294	0x4885cc scheduled alarm 0x4569d5, run_after 65, at 908, param 0
05:39:33.338 843 zb_scheduler.c:349	cur t 843, head t 908
05:39:33.338 843 nwk_main.c:1436	<<nwk_btr_expiry
05:39:33.338 843 mac.c:276	tx callback called
05:39:33.338 843 mac_data.c:565	>> zb_handle_mcps_data_req
05:39:33.338 843 mac_data.c:572	is_unicast 1, dst_addr 0x0
05:39:33.338 843 mac_data.c:579	msdu_handle 0 tx_options 1
05:39:33.338 843 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x488a30
05:39:33.338 843 mac.c:571	>>mac_fill_mhr
05:39:33.338 843 mac.c:622	<<mac_fill_mhr
05:39:33.338 843 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
05:39:33.338 843 mac_data.c:515	>> zb_mac_check_security data_buf 0x488a30
05:39:33.338 843 mac_data.c:551	<< zb_mac_check_security ret 0
05:39:33.338 843 mac_common.c:181	tx_total 7
05:39:33.338 843 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x488a30
05:39:33.338 843 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #37 buf 0x488a30 / 5 in_b 1 (size 31) is_w 1
05:39:33.338 843 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515173 338730, time 871
05:39:33.338 843 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:33.338 843 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:33.338 843 zb_mac_transport_linux_pipes.c:79	written: len 31 total 31
05:39:33.338 843 zb_mac_transport_linux_pipes.c:86	1F 61 88 A4 79 08 00 00 01 00 48 00 00 00 01 00 
05:39:33.338 843 zb_mac_transport_linux_pipes.c:93	0A 07 40 00 05 00 00 00 00 9D 05 00 00 55 B5 
05:39:33.338 843 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:39:33.339 843 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 31
05:39:33.339 843 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:39:33.339 843 mac_data.c:187	>> zb_mac_check_ack
05:39:33.339 843 zb_scheduler.c:283	tm_freelist, get nent 0x48859c
05:39:33.339 843 zb_scheduler.c:294	0x48859c scheduled alarm 0x44d7ec, run_after 88, at 931, param 0
05:39:33.339 843 zb_scheduler.c:349	cur t 843, head t 908
05:39:33.339 843 zb_bufpool.c:137	zb_get_buf 1: buffer 0x488994, ref 4, head 0x488acc, allocated 2 / 4
05:39:33.339 843 mac.c:177	>>zb_mac_recv_data
05:39:33.339 843 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x488994
05:39:33.339 843 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:39:33.339 843 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:33.340 843 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:39:33.340 843 zb_mac_transport_linux_pipes.c:93	06 
05:39:33.340 843 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:39:33.340 843 zb_mac_transport_linux_pipes.c:93	02 00 A4 96 56 
05:39:33.340 843 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
05:39:33.340 843 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:39:33.340 843 mac.c:366	>>mac_parse_recv_dt
05:39:33.340 843 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #38 buf 0x488994 / 4 in_b 1 (size 15) is_w 0
05:39:33.340 843 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515173 340277, time 871
05:39:33.340 843 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:33.340 843 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48984, ptr 0x4889e4
05:39:33.340 843 mac_common.c:89	dst addr mode: 0
05:39:33.340 843 mac_common.c:108	src addr mode: 0
05:39:33.340 843 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:39:33.340 843 mac.c:384	frame_control 2:0, seq_number 164, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:39:33.340 843 mac.c:389	set mac rx , frm 2 len 14
05:39:33.340 843 mac.c:234	<<can_accept_fr, ret 1
05:39:33.340 843 mac.c:471	Ack acccepted
05:39:33.340 843 mac.c:808	>>mlme_ack_acc 0x488994
05:39:33.340 843 mac_common.c:79	>>zb_parse_mhr mhr 0xbff488e4, ptr 0x4889e4
05:39:33.340 843 mac_common.c:89	dst addr mode: 0
05:39:33.340 843 mac_common.c:108	src addr mode: 0
05:39:33.340 843 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:39:33.340 843 mac.c:825	ack ok dsn 164, frame_pending_bit 0, frame_ctrl 2 0
05:39:33.340 843 mac.c:836	Pending data clear
05:39:33.340 843 zb_scheduler.c:376	0x48859c alarm cancel func 0x44d7ec, param 0
05:39:33.340 843 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48859c
05:39:33.340 843 mac.c:851	free buf 0x488994
05:39:33.340 843 zb_bufpool.c:217	zb_free_buf 0x488994, ref 4, in buf 18446 allocated in 0 out 1
05:39:33.340 843 zb_bufpool.c:246	free_buf: 3/2 buf 0x488994, next 0x488acc, head 0x488994
05:39:33.340 843 mac.c:854	<<mlme_ack_acc
05:39:33.340 843 mac.c:491	<<mac_parse_recv_data 0
05:39:33.340 843 mac.c:200	<<zb_mac_recv_data
05:39:33.340 843 mac_data.c:243	<< zb_mac_check_ack ret 0
05:39:33.340 843 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:39:33.340 843 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:39:33.340 843 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:33.340 843 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:39:33.340 843 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:39:33.340 843 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:39:33.340 843 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:39:33.343 843 zb_mac_transport_linux_pipes.c:548	delta 6 (0)
05:39:33.343 843 zb_mac_transport_linux_pipes.c:569	timer 843, delta_rest 6
05:39:33.343 843 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:33.343 843 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:39:33.343 843 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:39:33.343 843 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:39:33.343 843 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:39:33.344 843 mac.c:261	tx waiting callback called, func: 0x4510bc
05:39:33.344 843 mac_data.c:668	>> zb_handle_mcps_data_req_continue
05:39:33.344 843 mac_data.c:697	mac status 0x0 0
05:39:33.344 843 zb_scheduler.c:254	0x488458 scheduled cb 0x45503a param 5 (in_b 1)
05:39:33.344 843 mac_data.c:702	<< zb_handle_mcps_data_req_continue
05:39:33.344 843 zb_bufpool.c:137	zb_get_buf 1: buffer 0x488994, ref 4, head 0x488acc, allocated 2 / 4
05:39:33.344 843 mac.c:177	>>zb_mac_recv_data
05:39:33.344 843 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x488994
05:39:33.344 843 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:39:33.344 843 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:33.344 843 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:39:33.344 843 zb_mac_transport_linux_pipes.c:93	1C 
05:39:33.344 843 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
05:39:33.344 843 zb_mac_transport_linux_pipes.c:86	61 88 83 79 08 01 00 00 00 48 00 01 00 00 00 05 
05:39:33.344 843 zb_mac_transport_linux_pipes.c:93	06 02 00 05 00 00 00 00 9D 47 E8 
05:39:33.344 843 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 28
05:39:33.344 843 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
05:39:33.344 843 mac.c:366	>>mac_parse_recv_dt
05:39:33.344 843 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #39 buf 0x488994 / 4 in_b 1 (size 37) is_w 0
05:39:33.344 843 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515173 344712, time 872
05:39:33.344 843 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:33.344 843 mac_common.c:79	>>zb_parse_mhr mhr 0xbff489e4, ptr 0x4889d9
05:39:33.344 843 mac_common.c:89	dst addr mode: 2
05:39:33.344 843 mac_common.c:108	src addr mode: 2
05:39:33.344 843 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:33.344 843 mac.c:384	frame_control 61:88, seq_number 131, dst_pan_id 0x879, src_pan_id 0x879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
05:39:33.344 843 mac.c:389	set mac rx , frm 1 len 36
05:39:33.344 843 mac.c:234	<<can_accept_fr, ret 1
05:39:33.344 843 zb_scheduler.c:254	0x488460 scheduled cb 0x4512ce param 4 (in_b 1)
05:39:33.344 843 mac.c:491	<<mac_parse_recv_data 0
05:39:33.344 843 mac.c:200	<<zb_mac_recv_data
05:39:33.344 843 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
05:39:33.345 843 zb_scheduler.c:115	0x488458 calling cb 0x45503a param 5 in_b 1 len 30
05:39:33.345 843 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
05:39:33.345 843 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48a44, ptr 0x488a67
05:39:33.345 843 mac_common.c:89	dst addr mode: 2
05:39:33.345 843 mac_common.c:108	src addr mode: 2
05:39:33.345 843 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:33.345 843 nwk_main.c:894	schedule nlde-data.confirm
05:39:33.345 843 zb_scheduler.c:254	0x488468 scheduled cb 0x469109 param 5 (in_b 1)
05:39:33.345 843 nwk_main.c:908	<<mcps_data_confirm
05:39:33.345 843 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
05:39:33.345 843 zb_scheduler.c:115	0x488460 calling cb 0x4512ce param 4 in_b 1 len 36
05:39:33.345 843 mac_data.c:712	>> zb_handle_data_frame
05:39:33.345 843 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48a44, ptr 0x4889d9
05:39:33.345 843 mac_common.c:89	dst addr mode: 2
05:39:33.345 843 mac_common.c:108	src addr mode: 2
05:39:33.345 843 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:33.345 843 mac.c:873	>>mac_send_ack 131
05:39:33.345 843 mac.c:571	>>mac_fill_mhr
05:39:33.345 843 mac.c:622	<<mac_fill_mhr
05:39:33.345 843 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x488724
05:39:33.345 843 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #40 buf 0x488724 / 0 in_b 0 (size 6) is_w 1
05:39:33.345 843 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515173 345455, time 872
05:39:33.345 843 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:33.345 843 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:33.345 843 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:39:33.345 843 zb_mac_transport_linux_pipes.c:93	06 02 00 83 2B 03 
05:39:33.345 843 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:39:33.345 843 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:39:33.345 843 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:39:33.345 843 mac.c:893	<<mac_send_ack ret 0
05:39:33.345 843 zb_scheduler.c:254	0x488470 scheduled cb 0x45569e param 4 (in_b 1)
05:39:33.345 843 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:39:33.345 843 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
05:39:33.345 843 zb_scheduler.c:115	0x488468 calling cb 0x469109 param 5 in_b 1 len 30
05:39:33.345 843 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
05:39:33.345 843 aps_main.c:544	packet 5 len 11 confirm state 1, set st 3, still wait for ack
05:39:33.345 843 aps_main.c:561	-nlde_data_conf
05:39:33.345 843 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
05:39:33.345 843 zb_scheduler.c:115	0x488470 calling cb 0x45569e param 4 in_b 1 len 36
05:39:33.345 843 nwk_main.c:983	>>zb_mcps_data_indication param 4
05:39:33.345 843 nwk_main.c:987	lqi 0
05:39:33.345 843 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48a34, ptr 0x4889d9
05:39:33.345 843 mac_common.c:89	dst addr mode: 2
05:39:33.345 843 mac_common.c:108	src addr mode: 2
05:39:33.346 843 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:33.346 843 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
05:39:33.346 843 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
05:39:33.346 843 nwk_main.c:1144	new radius 4, frame type 0
05:39:33.346 843 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:39:33.346 843 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:39:33.346 843 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff489f8
05:39:33.346 843 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:39:33.346 843 nwk_main.c:1200	update lqi for 0 to 0
05:39:33.346 843 zb_scheduler.c:254	0x488478 scheduled cb 0x45643a param 4 (in_b 1)
05:39:33.346 843 nwk_main.c:1245	<<mcps_data_ind
05:39:33.346 843 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
05:39:33.346 843 zb_scheduler.c:115	0x488478 calling cb 0x45643a param 4 in_b 1 len 16
05:39:33.346 843 nwk_main.c:1292	>> nwk_frame_indication 4
05:39:33.346 843 nwk_main.c:1295	frame type 0
05:39:33.346 843 zb_scheduler.c:254	0x488480 scheduled cb 0x469438 param 4 (in_b 1)
05:39:33.346 843 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
05:39:33.346 843 zb_scheduler.c:115	0x488480 calling cb 0x469438 param 4 in_b 1 len 16
05:39:33.346 843 aps_main.c:578	+nlde_data_ind 4
05:39:33.346 843 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
05:39:33.346 843 aps_main.c:1037	retrans.hash i 0, clusterid 5 aps_counter 157 src_endpoint 0 dst_endpoint 0
05:39:33.346 843 aps_main.c:1053	found ent 0
05:39:33.346 843 aps_main.c:1061	packet 5 acked ok
05:39:33.346 843 aps_main.c:1084	finally done with this data pkt i 0
05:39:33.346 843 zb_scheduler.c:254	0x488488 scheduled cb 0x46dae4 param 5 (in_b 1)
05:39:33.346 843 zb_scheduler.c:376	0x4885ac alarm cancel func 0x46abd8, param 0
05:39:33.346 843 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4885ac
05:39:33.346 843 aps_main.c:1070	-aps_ack_frame_handle
05:39:33.346 843 zb_bufpool.c:217	zb_free_buf 0x488994, ref 4, in buf 19976 allocated in 0 out 1
05:39:33.346 843 zb_bufpool.c:246	free_buf: 3/2 buf 0x488994, next 0x488acc, head 0x488994
05:39:33.346 843 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
05:39:33.346 843 zb_scheduler.c:115	0x488488 calling cb 0x46dae4 param 5 in_b 1 len 11
05:39:33.346 843 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
05:39:33.346 843 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
05:39:33.346 843 zb_scheduler.c:254	0x488490 scheduled cb 0x46f0f6 param 5 (in_b 1)
05:39:33.346 843 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
05:39:33.346 843 zb_scheduler.c:115	0x488490 calling cb 0x46f0f6 param 5 in_b 1 len 11
05:39:33.346 843 af_rx.c:115	>>apsde_data_acked: param 5
05:39:33.346 843 zb_bufpool.c:217	zb_free_buf 0x488a30, ref 5, in buf 16395 allocated in 0 out 1
05:39:33.346 843 zb_bufpool.c:246	free_buf: 2/2 buf 0x488a30, next 0x488994, head 0x488a30
05:39:33.346 843 af_rx.c:182	<<apsde_data_acked
05:39:33.346 843 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:39:33.346 843 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:33.346 843 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:39:33.346 843 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:39:33.346 843 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:39:33.346 843 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:39:34.343 843 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
05:39:34.343 909 zb_mac_transport_linux_pipes.c:569	timer 909, delta_rest 0
05:39:34.343 909 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:34.343 909 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:39:34.343 909 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:39:34.343 909 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:39:34.343 909 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:39:34.343 909 zb_bufpool.c:137	zb_get_buf 1: buffer 0x488a30, ref 5, head 0x488994, allocated 2 / 3
05:39:34.343 909 mac.c:177	>>zb_mac_recv_data
05:39:34.343 909 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x488a30
05:39:34.343 909 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:39:34.343 909 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:34.343 909 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:39:34.343 909 zb_mac_transport_linux_pipes.c:93	22 
05:39:34.343 909 zb_mac_transport_linux_pipes.c:79	read: len 33 total 34
05:39:34.343 909 zb_mac_transport_linux_pipes.c:86	61 88 84 79 08 01 00 00 00 48 00 01 00 00 00 0A 
05:39:34.343 909 zb_mac_transport_linux_pipes.c:86	07 40 00 05 80 00 00 00 7C 05 00 00 00 01 0B BF 
05:39:34.343 909 zb_mac_transport_linux_pipes.c:93	18 
05:39:34.343 909 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 34
05:39:34.343 909 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 34
05:39:34.343 909 mac.c:366	>>mac_parse_recv_dt
05:39:34.343 909 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #41 buf 0x488a30 / 5 in_b 1 (size 43) is_w 0
05:39:34.344 909 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515174 344003, time 937
05:39:34.344 909 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:34.344 909 mac_common.c:79	>>zb_parse_mhr mhr 0xbff489e4, ptr 0x488a72
05:39:34.344 909 mac_common.c:89	dst addr mode: 2
05:39:34.344 909 mac_common.c:108	src addr mode: 2
05:39:34.344 909 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:34.344 909 mac.c:384	frame_control 61:88, seq_number 132, dst_pan_id 0x879, src_pan_id 0x879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
05:39:34.344 909 mac.c:389	set mac rx , frm 1 len 42
05:39:34.344 909 mac.c:234	<<can_accept_fr, ret 1
05:39:34.344 909 zb_scheduler.c:254	0x488498 scheduled cb 0x4512ce param 5 (in_b 1)
05:39:34.344 909 mac.c:491	<<mac_parse_recv_data 0
05:39:34.344 909 mac.c:200	<<zb_mac_recv_data
05:39:34.344 909 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
05:39:34.344 909 zb_scheduler.c:115	0x488498 calling cb 0x4512ce param 5 in_b 1 len 42
05:39:34.344 909 mac_data.c:712	>> zb_handle_data_frame
05:39:34.344 909 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48a44, ptr 0x488a72
05:39:34.344 909 mac_common.c:89	dst addr mode: 2
05:39:34.344 909 mac_common.c:108	src addr mode: 2
05:39:34.344 909 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:34.344 909 mac.c:873	>>mac_send_ack 132
05:39:34.344 909 mac.c:571	>>mac_fill_mhr
05:39:34.344 909 mac.c:622	<<mac_fill_mhr
05:39:34.344 909 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x488724
05:39:34.344 909 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #42 buf 0x488724 / 0 in_b 0 (size 6) is_w 1
05:39:34.344 909 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515174 344727, time 937
05:39:34.344 909 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:34.344 909 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:34.344 909 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:39:34.344 909 zb_mac_transport_linux_pipes.c:93	06 02 00 84 94 77 
05:39:34.345 909 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:39:34.345 909 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:39:34.345 909 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:39:34.345 909 mac.c:893	<<mac_send_ack ret 0
05:39:34.345 909 zb_scheduler.c:254	0x4884a0 scheduled cb 0x45569e param 5 (in_b 1)
05:39:34.345 909 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:39:34.345 909 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
05:39:34.345 909 zb_scheduler.c:115	0x4884a0 calling cb 0x45569e param 5 in_b 1 len 42
05:39:34.345 909 nwk_main.c:983	>>zb_mcps_data_indication param 5
05:39:34.345 909 nwk_main.c:987	lqi 0
05:39:34.345 909 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48a34, ptr 0x488a72
05:39:34.345 909 mac_common.c:89	dst addr mode: 2
05:39:34.345 909 mac_common.c:108	src addr mode: 2
05:39:34.345 909 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:34.345 909 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
05:39:34.345 909 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
05:39:34.345 909 nwk_main.c:1144	new radius 9, frame type 0
05:39:34.345 909 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:39:34.345 909 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:39:34.345 909 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff489f8
05:39:34.345 909 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:39:34.345 909 nwk_main.c:1200	update lqi for 0 to 0
05:39:34.345 909 zb_scheduler.c:254	0x4884a8 scheduled cb 0x45643a param 5 (in_b 1)
05:39:34.345 909 nwk_main.c:1245	<<mcps_data_ind
05:39:34.345 909 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
05:39:34.345 909 zb_scheduler.c:115	0x4884a8 calling cb 0x45643a param 5 in_b 1 len 22
05:39:34.345 909 nwk_main.c:1292	>> nwk_frame_indication 5
05:39:34.345 909 nwk_main.c:1295	frame type 0
05:39:34.345 909 zb_scheduler.c:254	0x4884b0 scheduled cb 0x469438 param 5 (in_b 1)
05:39:34.345 909 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
05:39:34.345 909 zb_scheduler.c:115	0x4884b0 calling cb 0x469438 param 5 in_b 1 len 22
