06:22:47.053 0 zb_ib.c:115	aps_channel_mask 0x1800
06:23:05.185 1175 zb_scheduler.c:283	tm_freelist, get nent 0x4e363c
06:23:05.185 1175 zb_scheduler.c:294	0x4e363c scheduled alarm 0x4a62c8, run_after 88, at 1263, param 0
06:23:05.185 1175 zb_scheduler.c:349	cur t 1175, head t 1235
06:23:05.185 1175 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e3958, ref 3, head 0x4e39f4, allocated 2 / 3
06:23:05.185 1175 mac.c:177	>>zb_mac_recv_data
06:23:05.185 1175 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e3958
06:23:05.185 1175 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:23:05.185 1175 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:05.195 1175 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:23:05.195 1175 zb_mac_transport_linux_pipes.c:93	06 
06:23:05.195 1175 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
06:23:05.195 1175 zb_mac_transport_linux_pipes.c:93	02 00 80 B0 31 
06:23:05.195 1175 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
06:23:05.195 1175 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
06:23:05.195 1175 mac.c:366	>>mac_parse_recv_dt
06:23:05.195 1175 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #28 buf 0x4e3958 / 3 in_b 1 (size 15) is_w 0
06:23:05.195 1175 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431385 195927, time 1189
06:23:05.195 1175 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:05.196 1175 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26dc4, ptr 0x4e39a8
06:23:05.196 1175 mac_common.c:89	dst addr mode: 0
06:23:05.196 1175 mac_common.c:108	src addr mode: 0
06:23:05.196 1175 mac_common.c:173	<< zb_parse_mhr, ret val 3
06:23:05.196 1175 mac.c:384	frame_control 2:0, seq_number 128, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
06:23:05.196 1175 mac.c:389	set mac rx , frm 2 len 14
06:23:05.196 1175 mac.c:234	<<can_accept_fr, ret 1
06:23:05.196 1175 mac.c:471	Ack acccepted
06:23:05.196 1175 mac.c:808	>>mlme_ack_acc 0x4e3958
06:23:05.196 1175 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26d24, ptr 0x4e39a8
06:23:05.196 1175 mac_common.c:89	dst addr mode: 0
06:23:05.196 1175 mac_common.c:108	src addr mode: 0
06:23:05.196 1175 mac_common.c:173	<< zb_parse_mhr, ret val 3
06:23:05.196 1175 mac.c:825	ack ok dsn 128, frame_pending_bit 0, frame_ctrl 2 0
06:23:05.196 1175 mac.c:836	Pending data clear
06:23:05.196 1175 zb_scheduler.c:376	0x4e363c alarm cancel func 0x4a62c8, param 0
06:23:05.196 1175 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4e363c
06:23:05.196 1175 mac.c:851	free buf 0x4e3958
06:23:05.196 1175 zb_bufpool.c:217	zb_free_buf 0x4e3958, ref 3, in buf 18446 allocated in 0 out 1
06:23:05.196 1175 zb_bufpool.c:246	free_buf: 2/2 buf 0x4e3958, next 0x4e39f4, head 0x4e3958
06:23:05.196 1175 mac.c:854	<<mlme_ack_acc
06:23:05.196 1175 mac.c:491	<<mac_parse_recv_data 0
06:23:05.196 1175 mac.c:200	<<zb_mac_recv_data
06:23:05.197 1175 mac_data.c:243	<< zb_mac_check_ack ret 0
06:23:05.197 1175 mac_data.c:659	<< zb_handle_mcps_data_req 0
06:23:05.197 1175 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:05.197 1175 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:05.197 1175 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:05.197 1175 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:05.197 1175 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:05.197 1175 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:05.199 1175 zb_mac_transport_linux_pipes.c:548	delta 17 (1)
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:569	timer 1176, delta_rest 0
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
06:23:05.200 1176 mac.c:261	tx waiting callback called, func: 0x4a9b98
06:23:05.200 1176 mac_data.c:668	>> zb_handle_mcps_data_req_continue
06:23:05.200 1176 mac_data.c:697	mac status 0x0 0
06:23:05.200 1176 zb_scheduler.c:254	0x4e34f0 scheduled cb 0x4adb16 param 5 (in_b 1)
06:23:05.200 1176 mac_data.c:702	<< zb_handle_mcps_data_req_continue
06:23:05.200 1176 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e3958, ref 3, head 0x4e39f4, allocated 2 / 3
06:23:05.200 1176 mac.c:177	>>zb_mac_recv_data
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e3958
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:93	1C 
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:86	61 88 A1 79 48 00 00 01 00 48 00 00 00 01 00 05 
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:93	04 02 00 01 80 00 00 00 7A 84 BE 
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 28
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
06:23:05.200 1176 mac.c:366	>>mac_parse_recv_dt
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #29 buf 0x4e3958 / 3 in_b 1 (size 37) is_w 0
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431385 200801, time 1189
06:23:05.200 1176 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:05.200 1176 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e24, ptr 0x4e399d
06:23:05.200 1176 mac_common.c:89	dst addr mode: 2
06:23:05.200 1176 mac_common.c:108	src addr mode: 2
06:23:05.200 1176 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:05.200 1176 mac.c:384	frame_control 61:88, seq_number 161, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
06:23:05.200 1176 mac.c:389	set mac rx , frm 1 len 36
06:23:05.201 1176 mac.c:234	<<can_accept_fr, ret 1
06:23:05.201 1176 zb_scheduler.c:254	0x4e34f8 scheduled cb 0x4a9daa param 3 (in_b 1)
06:23:05.201 1176 mac.c:491	<<mac_parse_recv_data 0
06:23:05.201 1176 mac.c:200	<<zb_mac_recv_data
06:23:05.201 1176 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
06:23:05.201 1176 zb_scheduler.c:115	0x4e34f0 calling cb 0x4adb16 param 5 in_b 1 len 39
06:23:05.201 1176 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
06:23:05.201 1176 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e84, ptr 0x4e3ac2
06:23:05.201 1176 mac_common.c:89	dst addr mode: 2
06:23:05.201 1176 mac_common.c:108	src addr mode: 2
06:23:05.201 1176 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:05.201 1176 nwk_main.c:894	schedule nlde-data.confirm
06:23:05.201 1176 zb_scheduler.c:254	0x4e3500 scheduled cb 0x4c1bed param 5 (in_b 1)
06:23:05.201 1176 nwk_main.c:908	<<mcps_data_confirm
06:23:05.201 1176 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
06:23:05.201 1176 zb_scheduler.c:115	0x4e34f8 calling cb 0x4a9daa param 3 in_b 1 len 36
06:23:05.201 1176 mac_data.c:712	>> zb_handle_data_frame
06:23:05.201 1176 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e84, ptr 0x4e399d
06:23:05.201 1176 mac_common.c:89	dst addr mode: 2
06:23:05.201 1176 mac_common.c:108	src addr mode: 2
06:23:05.201 1176 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:05.201 1176 mac.c:873	>>mac_send_ack 161
06:23:05.201 1176 mac.c:571	>>mac_fill_mhr
06:23:05.202 1176 mac.c:622	<<mac_fill_mhr
06:23:05.202 1176 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e3784
06:23:05.202 1176 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #30 buf 0x4e3784 / 0 in_b 0 (size 6) is_w 1
06:23:05.202 1176 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431385 202147, time 1189
06:23:05.202 1176 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:05.202 1176 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:05.202 1176 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
06:23:05.202 1176 zb_mac_transport_linux_pipes.c:93	06 02 00 A1 3B 01 
06:23:05.202 1176 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:23:05.202 1176 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
06:23:05.203 1176 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:23:05.203 1176 mac.c:893	<<mac_send_ack ret 0
06:23:05.203 1176 zb_scheduler.c:254	0x4e3508 scheduled cb 0x4ae17a param 3 (in_b 1)
06:23:05.203 1176 mac_data.c:748	<< zb_handle_data_frame, ret 0
06:23:05.203 1176 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
06:23:05.203 1176 zb_scheduler.c:115	0x4e3500 calling cb 0x4c1bed param 5 in_b 1 len 39
06:23:05.203 1176 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
06:23:05.203 1176 aps_main.c:544	packet 5 len 20 confirm state 1, set st 3, still wait for ack
06:23:05.203 1176 aps_main.c:561	-nlde_data_conf
06:23:05.203 1176 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
06:23:05.203 1176 zb_scheduler.c:115	0x4e3508 calling cb 0x4ae17a param 3 in_b 1 len 36
06:23:05.203 1176 nwk_main.c:983	>>zb_mcps_data_indication param 3
06:23:05.203 1176 nwk_main.c:987	lqi 0
06:23:05.203 1176 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e74, ptr 0x4e399d
06:23:05.203 1176 mac_common.c:89	dst addr mode: 2
06:23:05.203 1176 mac_common.c:108	src addr mode: 2
06:23:05.203 1176 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:05.203 1176 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
06:23:05.203 1176 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
06:23:05.203 1176 nwk_main.c:1144	new radius 4, frame type 0
06:23:05.203 1176 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
06:23:05.203 1176 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
06:23:05.203 1176 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb26e38
06:23:05.203 1176 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
06:23:05.203 1176 nwk_main.c:1200	update lqi for 1 to 10
06:23:05.203 1176 zb_scheduler.c:254	0x4e3510 scheduled cb 0x4aef16 param 3 (in_b 1)
06:23:05.203 1176 nwk_main.c:1245	<<mcps_data_ind
06:23:05.204 1176 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
06:23:05.204 1176 zb_scheduler.c:115	0x4e3510 calling cb 0x4aef16 param 3 in_b 1 len 16
06:23:05.204 1176 nwk_main.c:1292	>> nwk_frame_indication 3
06:23:05.204 1176 nwk_main.c:1295	frame type 0
06:23:05.204 1176 zb_scheduler.c:254	0x4e3518 scheduled cb 0x4c1f1c param 3 (in_b 1)
06:23:05.204 1176 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
06:23:05.204 1176 zb_scheduler.c:115	0x4e3518 calling cb 0x4c1f1c param 3 in_b 1 len 16
06:23:05.204 1176 aps_main.c:578	+nlde_data_ind 3
06:23:05.204 1176 aps_main.c:1034	aps_ack_check_handle addr 65535, src_addr 1
06:23:05.204 1176 aps_main.c:1037	retrans.hash i 0, clusterid 32768 aps_counter 121 src_endpoint 0 dst_endpoint 0
06:23:05.204 1176 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
06:23:05.204 1176 aps_main.c:1037	retrans.hash i 1, clusterid 32769 aps_counter 122 src_endpoint 0 dst_endpoint 0
06:23:05.204 1176 aps_main.c:1053	found ent 1
06:23:05.204 1176 aps_main.c:1061	packet 5 acked ok
06:23:05.204 1176 aps_main.c:1084	finally done with this data pkt i 1
06:23:05.204 1176 zb_scheduler.c:254	0x4e34a0 scheduled cb 0x4c65c8 param 5 (in_b 1)
06:23:05.204 1176 zb_scheduler.c:376	0x4e35fc alarm cancel func 0x4c36bc, param 1
06:23:05.204 1176 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4e35fc
06:23:05.204 1176 aps_main.c:1070	-aps_ack_frame_handle
06:23:05.204 1176 zb_bufpool.c:217	zb_free_buf 0x4e3958, ref 3, in buf 19976 allocated in 0 out 1
06:23:05.204 1176 zb_bufpool.c:246	free_buf: 2/2 buf 0x4e3958, next 0x4e39f4, head 0x4e3958
06:23:05.204 1176 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
06:23:05.204 1176 zb_scheduler.c:115	0x4e34a0 calling cb 0x4c65c8 param 5 in_b 1 len 20
06:23:05.204 1176 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
06:23:05.204 1176 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
06:23:05.204 1176 zb_scheduler.c:254	0x4e34a8 scheduled cb 0x4c754a param 5 (in_b 1)
06:23:05.204 1176 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
06:23:05.204 1176 zb_scheduler.c:115	0x4e34a8 calling cb 0x4c754a param 5 in_b 1 len 20
06:23:05.204 1176 af_rx.c:115	>>apsde_data_acked: param 5
06:23:05.204 1176 zb_bufpool.c:217	zb_free_buf 0x4e3a90, ref 5, in buf 15124 allocated in 0 out 1
06:23:05.204 1176 zb_bufpool.c:246	free_buf: 1/2 buf 0x4e3a90, next 0x4e3958, head 0x4e3a90
06:23:05.205 1176 af_rx.c:182	<<apsde_data_acked
06:23:05.205 1176 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:05.205 1176 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:05.205 1176 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:05.205 1176 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:05.205 1176 zb_mac_transport_linux_pipes.c:513	timer stop 1235 timer 1176  tmo 59
06:23:05.205 1176 zb_mac_transport_linux_pipes.c:529	select() timeout 0.902000
06:23:06.108 1176 zb_mac_transport_linux_pipes.c:548	delta 909 (59)
06:23:06.108 1235 zb_mac_transport_linux_pipes.c:569	timer 1235, delta_rest 0
06:23:06.108 1235 zb_mac_transport_linux_pipes.c:590	timeout
06:23:06.108 1235 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:06.108 1235 zb_scheduler.c:145	0x4e362c calling alarm cb 0x4bb40c param 0
06:23:06.108 1235 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:06.108 1235 zb_scheduler.c:283	tm_freelist, get nent 0x4e35fc
06:23:06.108 1235 zb_scheduler.c:294	0x4e35fc scheduled alarm 0x4bb40c, run_after 130, at 1365, param 0
06:23:06.108 1235 zb_scheduler.c:349	cur t 1235, head t 1240
06:23:06.108 1235 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:06.108 1235 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:06.108 1235 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:06.108 1235 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:06.108 1235 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:06.108 1235 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:06.108 1235 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:07.111 1235 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
06:23:07.111 1300 zb_mac_transport_linux_pipes.c:569	timer 1300, delta_rest 0
06:23:07.111 1300 zb_mac_transport_linux_pipes.c:590	timeout
06:23:07.111 1300 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:07.111 1300 zb_scheduler.c:145	0x4e360c calling alarm cb 0x4c4262 param 0
06:23:07.111 1300 zb_scheduler.c:283	tm_freelist, get nent 0x4e362c
06:23:07.112 1300 zb_scheduler.c:294	0x4e362c scheduled alarm 0x4c4262, run_after 65, at 1365, param 0
06:23:07.112 1300 zb_scheduler.c:349	cur t 1300, head t 1240
06:23:07.112 1300 zb_scheduler.c:145	0x4e361c calling alarm cb 0x4af4b1 param 0
06:23:07.112 1300 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:07.112 1300 nwk_main.c:1412	btt cnt 1
06:23:07.112 1300 zb_scheduler.c:283	tm_freelist, get nent 0x4e360c
06:23:07.112 1300 zb_scheduler.c:294	0x4e360c scheduled alarm 0x4af4b1, run_after 65, at 1365, param 0
06:23:07.112 1300 zb_scheduler.c:349	cur t 1300, head t 1300
06:23:07.112 1300 nwk_main.c:1436	<<nwk_btr_expiry
06:23:07.112 1300 zb_scheduler.c:145	0x4e364c calling alarm cb 0x4bb74d param 0
06:23:07.112 1300 nwk_cr_mesh_routing.c:787	>> exp_pend
06:23:07.112 1300 zb_scheduler.c:283	tm_freelist, get nent 0x4e361c
06:23:07.112 1300 zb_scheduler.c:294	0x4e361c scheduled alarm 0x4bb74d, run_after 325, at 1625, param 0
06:23:07.112 1300 zb_scheduler.c:349	cur t 1300, head t 1365
06:23:07.112 1300 nwk_cr_mesh_routing.c:816	<< exp_pend
06:23:07.112 1300 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:07.112 1300 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:07.112 1300 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:07.113 1300 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:07.113 1300 zb_mac_transport_linux_pipes.c:513	timer stop 1365 timer 1300  tmo 65
06:23:07.113 1300 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:08.109 1300 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
06:23:08.109 1365 zb_mac_transport_linux_pipes.c:569	timer 1365, delta_rest 0
06:23:08.109 1365 zb_mac_transport_linux_pipes.c:590	timeout
06:23:08.109 1365 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:08.109 1365 zb_scheduler.c:145	0x4e35fc calling alarm cb 0x4bb40c param 0
06:23:08.109 1365 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:08.109 1365 zb_scheduler.c:283	tm_freelist, get nent 0x4e364c
06:23:08.110 1365 zb_scheduler.c:294	0x4e364c scheduled alarm 0x4bb40c, run_after 130, at 1495, param 0
06:23:08.110 1365 zb_scheduler.c:349	cur t 1365, head t 1365
06:23:08.110 1365 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:08.110 1365 zb_scheduler.c:145	0x4e362c calling alarm cb 0x4c4262 param 0
06:23:08.110 1365 zb_scheduler.c:145	0x4e360c calling alarm cb 0x4af4b1 param 0
06:23:08.110 1365 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:08.110 1365 nwk_main.c:1412	btt cnt 1
06:23:08.110 1365 zb_scheduler.c:283	tm_freelist, get nent 0x4e362c
06:23:08.110 1365 zb_scheduler.c:294	0x4e362c scheduled alarm 0x4af4b1, run_after 65, at 1430, param 0
06:23:08.110 1365 zb_scheduler.c:349	cur t 1365, head t 1430
06:23:08.110 1365 nwk_main.c:1436	<<nwk_btr_expiry
06:23:08.110 1365 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:08.110 1365 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:08.110 1365 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:08.110 1365 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:08.110 1365 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:08.110 1365 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:09.111 1365 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
06:23:09.111 1430 zb_mac_transport_linux_pipes.c:569	timer 1430, delta_rest 0
06:23:09.111 1430 zb_mac_transport_linux_pipes.c:590	timeout
06:23:09.111 1430 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:09.112 1430 zb_scheduler.c:145	0x4e362c calling alarm cb 0x4af4b1 param 0
06:23:09.112 1430 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:09.112 1430 nwk_main.c:1412	btt cnt 1
06:23:09.112 1430 zb_scheduler.c:283	tm_freelist, get nent 0x4e360c
06:23:09.112 1430 zb_scheduler.c:294	0x4e360c scheduled alarm 0x4af4b1, run_after 65, at 1495, param 0
06:23:09.112 1430 zb_scheduler.c:349	cur t 1430, head t 1495
06:23:09.112 1430 nwk_main.c:1436	<<nwk_btr_expiry
06:23:09.112 1430 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:09.112 1430 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:09.112 1430 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:09.112 1430 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:09.112 1430 zb_mac_transport_linux_pipes.c:513	timer stop 1495 timer 1430  tmo 65
06:23:09.112 1430 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:10.108 1430 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
06:23:10.108 1495 zb_mac_transport_linux_pipes.c:569	timer 1495, delta_rest 0
06:23:10.108 1495 zb_mac_transport_linux_pipes.c:590	timeout
06:23:10.108 1495 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:10.108 1495 zb_scheduler.c:145	0x4e360c calling alarm cb 0x4af4b1 param 0
06:23:10.108 1495 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:10.108 1495 nwk_main.c:1412	btt cnt 1
06:23:10.108 1495 zb_scheduler.c:283	tm_freelist, get nent 0x4e362c
06:23:10.108 1495 zb_scheduler.c:294	0x4e362c scheduled alarm 0x4af4b1, run_after 65, at 1560, param 0
06:23:10.108 1495 zb_scheduler.c:349	cur t 1495, head t 1495
06:23:10.108 1495 nwk_main.c:1436	<<nwk_btr_expiry
06:23:10.108 1495 zb_scheduler.c:145	0x4e364c calling alarm cb 0x4bb40c param 0
06:23:10.108 1495 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:10.108 1495 zb_scheduler.c:283	tm_freelist, get nent 0x4e360c
06:23:10.108 1495 zb_scheduler.c:294	0x4e360c scheduled alarm 0x4bb40c, run_after 130, at 1625, param 0
06:23:10.108 1495 zb_scheduler.c:349	cur t 1495, head t 1560
06:23:10.108 1495 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:10.108 1495 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:10.108 1495 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:10.108 1495 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:10.108 1495 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:10.108 1495 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:10.108 1495 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:11.110 1495 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
06:23:11.110 1560 zb_mac_transport_linux_pipes.c:569	timer 1560, delta_rest 0
06:23:11.110 1560 zb_mac_transport_linux_pipes.c:590	timeout
06:23:11.110 1560 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:11.110 1560 zb_scheduler.c:145	0x4e362c calling alarm cb 0x4af4b1 param 0
06:23:11.110 1560 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:11.110 1560 nwk_main.c:1412	btt cnt 1
06:23:11.110 1560 zb_scheduler.c:283	tm_freelist, get nent 0x4e364c
06:23:11.110 1560 zb_scheduler.c:294	0x4e364c scheduled alarm 0x4af4b1, run_after 65, at 1625, param 0
06:23:11.110 1560 zb_scheduler.c:349	cur t 1560, head t 1625
06:23:11.110 1560 nwk_main.c:1436	<<nwk_btr_expiry
06:23:11.110 1560 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:11.111 1560 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:11.111 1560 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:11.111 1560 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:11.111 1560 zb_mac_transport_linux_pipes.c:513	timer stop 1625 timer 1560  tmo 65
06:23:11.111 1560 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:12.106 1560 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
06:23:12.106 1625 zb_mac_transport_linux_pipes.c:569	timer 1625, delta_rest 0
06:23:12.106 1625 zb_mac_transport_linux_pipes.c:590	timeout
06:23:12.106 1625 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:12.106 1625 zb_scheduler.c:145	0x4e364c calling alarm cb 0x4af4b1 param 0
06:23:12.106 1625 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:12.106 1625 nwk_main.c:1412	btt cnt 1
06:23:12.106 1625 zb_scheduler.c:283	tm_freelist, get nent 0x4e362c
06:23:12.106 1625 zb_scheduler.c:294	0x4e362c scheduled alarm 0x4af4b1, run_after 65, at 1690, param 0
06:23:12.106 1625 zb_scheduler.c:349	cur t 1625, head t 1625
06:23:12.106 1625 nwk_main.c:1436	<<nwk_btr_expiry
06:23:12.106 1625 zb_scheduler.c:145	0x4e361c calling alarm cb 0x4bb74d param 0
06:23:12.107 1625 nwk_cr_mesh_routing.c:787	>> exp_pend
06:23:12.107 1625 zb_scheduler.c:283	tm_freelist, get nent 0x4e364c
