01:07:23.720 0 zb_ib.c:115	aps_channel_mask 0x1800
01:07:47.886 1565 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x44b2f6
01:07:47.886 1565 nwk_secur.c:131	secured frm 0x44a87c[43] 0 fcnt 3
01:07:47.886 1565 mac_data.c:551	<< zb_mac_check_security ret 0
01:07:47.886 1565 mac_common.c:181	tx_total 4
01:07:47.886 1565 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x44a87c
01:07:47.886 1565 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x44a87c / 2 in_b 0 (size 46) is_w 1
01:07:47.886 1565 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498867 886848, time 1626
01:07:47.886 1565 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:47.886 1565 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:47.886 1565 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
01:07:47.887 1565 zb_mac_transport_linux_pipes.c:86	2E 61 88 3F 39 5D 01 00 00 00 48 02 01 00 00 00 
01:07:47.887 1565 zb_mac_transport_linux_pipes.c:86	05 02 28 02 00 00 00 00 00 00 00 00 00 00 08 00 
01:07:47.887 1565 zb_mac_transport_linux_pipes.c:93	70 2E FD 30 F0 87 22 92 D4 48 A6 0C 6D E7 
01:07:47.887 1565 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:47.887 1565 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
01:07:47.887 1565 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:47.887 1565 mac_data.c:187	>> zb_mac_check_ack
01:07:47.887 1565 zb_scheduler.c:283	tm_freelist, get nent 0x44a5fc
01:07:47.887 1565 zb_scheduler.c:294	0x44a5fc scheduled alarm 0x40d322, run_after 88, at 1653, param 0
01:07:47.887 1565 zb_scheduler.c:349	cur t 1565, head t 1625
01:07:47.887 1565 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44aaec, ref 6, head 0x44ab88, allocated 3 / 4
01:07:47.887 1565 mac.c:177	>>zb_mac_recv_data
01:07:47.887 1565 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x44aaec
01:07:47.887 1565 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:47.887 1565 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:47.900 1565 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:47.900 1565 zb_mac_transport_linux_pipes.c:93	06 
01:07:47.900 1565 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
01:07:47.900 1565 zb_mac_transport_linux_pipes.c:93	02 00 3F CC 7C 
01:07:47.900 1565 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 6
01:07:47.900 1565 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
01:07:47.900 1565 mac.c:366	>>mac_parse_recv_dt
01:07:47.900 1565 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x44aaec / 6 in_b 1 (size 15) is_w 0
01:07:47.900 1565 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498867 900546, time 1627
01:07:47.900 1565 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:47.900 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81cdb4, ptr 0x44ab3c
01:07:47.900 1565 mac_common.c:89	dst addr mode: 0
01:07:47.900 1565 mac_common.c:108	src addr mode: 0
01:07:47.900 1565 mac_common.c:173	<< zb_parse_mhr, ret val 3
01:07:47.900 1565 mac.c:384	frame_control 2:0, seq_number 63, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
01:07:47.900 1565 mac.c:389	set mac rx , frm 2 len 14
01:07:47.900 1565 mac.c:234	<<can_accept_fr, ret 1
01:07:47.900 1565 mac.c:471	Ack acccepted
01:07:47.900 1565 mac.c:808	>>mlme_ack_acc 0x44aaec
01:07:47.900 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81cd14, ptr 0x44ab3c
01:07:47.900 1565 mac_common.c:89	dst addr mode: 0
01:07:47.900 1565 mac_common.c:108	src addr mode: 0
01:07:47.900 1565 mac_common.c:173	<< zb_parse_mhr, ret val 3
01:07:47.900 1565 mac.c:825	ack ok dsn 63, frame_pending_bit 0, frame_ctrl 2 0
01:07:47.900 1565 mac.c:836	Pending data clear
01:07:47.900 1565 zb_scheduler.c:376	0x44a5fc alarm cancel func 0x40d322, param 0
01:07:47.900 1565 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x44a5fc
01:07:47.900 1565 mac.c:851	free buf 0x44aaec
01:07:47.900 1565 zb_bufpool.c:217	zb_free_buf 0x44aaec, ref 6, in buf 18446 allocated in 0 out 1
01:07:47.900 1565 zb_bufpool.c:246	free_buf: 3/3 buf 0x44aaec, next 0x44ab88, head 0x44aaec
01:07:47.900 1565 mac.c:854	<<mlme_ack_acc
01:07:47.900 1565 mac.c:491	<<mac_parse_recv_data 0
01:07:47.900 1565 mac.c:200	<<zb_mac_recv_data
01:07:47.900 1565 mac_data.c:243	<< zb_mac_check_ack ret 0
01:07:47.900 1565 mac_data.c:659	<< zb_handle_mcps_data_req 0
01:07:47.900 1565 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:47.900 1565 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:47.900 1565 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:47.900 1565 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:47.900 1565 zb_mac_transport_linux_pipes.c:513	timer stop 1625 timer 1565  tmo 60
01:07:47.900 1565 zb_mac_transport_linux_pipes.c:529	select() timeout 0.918000
01:07:48.821 1565 zb_mac_transport_linux_pipes.c:548	delta 938 (61)
01:07:48.821 1626 zb_mac_transport_linux_pipes.c:569	timer 1626, delta_rest 0
01:07:48.821 1626 zb_mac_transport_linux_pipes.c:590	timeout
01:07:48.821 1626 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:48.821 1626 mac.c:261	tx waiting callback called, func: 0x410bf2
01:07:48.821 1626 mac_data.c:668	>> zb_handle_mcps_data_req_continue
01:07:48.822 1626 mac_data.c:697	mac status 0x0 0
01:07:48.822 1626 zb_scheduler.c:254	0x44a468 scheduled cb 0x414b70 param 4 (in_b 0)
01:07:48.822 1626 mac_data.c:702	<< zb_handle_mcps_data_req_continue
01:07:48.822 1626 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
01:07:48.822 1626 zb_scheduler.c:115	0x44a468 calling cb 0x414b70 param 4 in_b 0 len 41
01:07:48.822 1626 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
01:07:48.822 1626 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce74, ptr 0x44a9e3
01:07:48.822 1626 mac_common.c:89	dst addr mode: 2
01:07:48.822 1626 mac_common.c:108	src addr mode: 2
01:07:48.823 1626 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:48.823 1626 nwk_main.c:894	schedule nlde-data.confirm
01:07:48.823 1626 zb_scheduler.c:254	0x44a470 scheduled cb 0x428c47 param 4 (in_b 0)
01:07:48.823 1626 nwk_main.c:908	<<mcps_data_confirm
01:07:48.823 1626 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
01:07:48.823 1626 zb_scheduler.c:115	0x44a470 calling cb 0x428c47 param 4 in_b 0 len 41
01:07:48.823 1626 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
01:07:48.823 1626 zb_bufpool.c:217	zb_free_buf 0x44a9b4, ref 4, in buf 17928 allocated in 0 out 0
01:07:48.823 1626 zb_bufpool.c:246	free_buf: 3/2 buf 0x44a9b4, next 0x44aaec, head 0x44a9b4
01:07:48.823 1626 aps_main.c:561	-nlde_data_conf
01:07:48.823 1626 zb_scheduler.c:145	0x44a60c calling alarm cb 0x41650b param 0
01:07:48.823 1626 nwk_main.c:1406	>>nwk_btr_expiry 0
01:07:48.823 1626 nwk_main.c:1412	btt cnt 1
01:07:48.823 1626 zb_scheduler.c:283	tm_freelist, get nent 0x44a5fc
01:07:48.823 1626 zb_scheduler.c:294	0x44a5fc scheduled alarm 0x41650b, run_after 65, at 1691, param 0
01:07:48.823 1626 zb_scheduler.c:349	cur t 1626, head t 1625
01:07:48.823 1626 nwk_main.c:1436	<<nwk_btr_expiry
01:07:48.823 1626 zb_scheduler.c:145	0x44a5dc calling alarm cb 0x4227a7 param 0
01:07:48.823 1626 nwk_cr_mesh_routing.c:787	>> exp_pend
01:07:48.823 1626 zb_scheduler.c:283	tm_freelist, get nent 0x44a60c
01:07:48.823 1626 zb_scheduler.c:294	0x44a60c scheduled alarm 0x4227a7, run_after 325, at 1951, param 0
01:07:48.824 1626 zb_scheduler.c:349	cur t 1626, head t 1625
01:07:48.824 1626 nwk_cr_mesh_routing.c:816	<< exp_pend
01:07:48.824 1626 zb_scheduler.c:145	0x44a5ec calling alarm cb 0x422466 param 0
01:07:48.824 1626 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:48.824 1626 zb_scheduler.c:283	tm_freelist, get nent 0x44a5dc
01:07:48.824 1626 zb_scheduler.c:294	0x44a5dc scheduled alarm 0x422466, run_after 130, at 1756, param 0
01:07:48.824 1626 zb_scheduler.c:349	cur t 1626, head t 1630
01:07:48.824 1626 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:48.824 1626 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:48.824 1626 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:48.824 1626 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:48.824 1626 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:48.824 1626 zb_mac_transport_linux_pipes.c:513	timer stop 1630 timer 1626  tmo 4
01:07:48.824 1626 zb_mac_transport_linux_pipes.c:529	select() timeout 0.61000
01:07:48.888 1626 zb_mac_transport_linux_pipes.c:548	delta 67 (4)
01:07:48.888 1630 zb_mac_transport_linux_pipes.c:569	timer 1630, delta_rest 0
01:07:48.888 1630 zb_mac_transport_linux_pipes.c:590	timeout
01:07:48.888 1630 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:48.888 1630 zb_scheduler.c:145	0x44a5cc calling alarm cb 0x42b2bc param 0
01:07:48.889 1630 zb_scheduler.c:283	tm_freelist, get nent 0x44a5ec
01:07:48.889 1630 zb_scheduler.c:294	0x44a5ec scheduled alarm 0x42b2bc, run_after 65, at 1695, param 0
01:07:48.889 1630 zb_scheduler.c:349	cur t 1630, head t 1691
01:07:48.889 1630 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:48.889 1630 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:48.889 1630 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:48.889 1630 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:48.889 1630 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:48.889 1630 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:49.894 1630 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
01:07:49.894 1695 zb_mac_transport_linux_pipes.c:569	timer 1695, delta_rest 0
01:07:49.894 1695 zb_mac_transport_linux_pipes.c:590	timeout
01:07:49.894 1695 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:49.894 1695 zb_scheduler.c:145	0x44a5fc calling alarm cb 0x41650b param 0
01:07:49.894 1695 nwk_main.c:1406	>>nwk_btr_expiry 0
01:07:49.894 1695 nwk_main.c:1412	btt cnt 1
01:07:49.894 1695 zb_scheduler.c:283	tm_freelist, get nent 0x44a5cc
01:07:49.894 1695 zb_scheduler.c:294	0x44a5cc scheduled alarm 0x41650b, run_after 65, at 1760, param 0
01:07:49.894 1695 zb_scheduler.c:349	cur t 1695, head t 1695
01:07:49.894 1695 nwk_main.c:1436	<<nwk_btr_expiry
01:07:49.895 1695 zb_scheduler.c:145	0x44a5ec calling alarm cb 0x42b2bc param 0
01:07:49.895 1695 zb_scheduler.c:283	tm_freelist, get nent 0x44a5fc
01:07:49.895 1695 zb_scheduler.c:294	0x44a5fc scheduled alarm 0x42b2bc, run_after 65, at 1760, param 0
01:07:49.895 1695 zb_scheduler.c:349	cur t 1695, head t 1756
01:07:49.895 1695 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:49.895 1695 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:49.895 1695 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:49.895 1695 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:49.895 1695 zb_mac_transport_linux_pipes.c:513	timer stop 1756 timer 1695  tmo 61
01:07:49.895 1695 zb_mac_transport_linux_pipes.c:529	select() timeout 0.933000
01:07:50.830 1695 zb_mac_transport_linux_pipes.c:548	delta 937 (61)
01:07:50.830 1756 zb_mac_transport_linux_pipes.c:569	timer 1756, delta_rest 0
01:07:50.830 1756 zb_mac_transport_linux_pipes.c:590	timeout
01:07:50.830 1756 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:50.830 1756 zb_scheduler.c:145	0x44a5dc calling alarm cb 0x422466 param 0
01:07:50.830 1756 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:50.830 1756 zb_scheduler.c:283	tm_freelist, get nent 0x44a5ec
01:07:50.830 1756 zb_scheduler.c:294	0x44a5ec scheduled alarm 0x422466, run_after 130, at 1886, param 0
01:07:50.830 1756 zb_scheduler.c:349	cur t 1756, head t 1760
01:07:50.830 1756 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:50.831 1756 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:50.831 1756 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:50.831 1756 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:50.831 1756 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:50.831 1756 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:50.831 1756 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:51.833 1756 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
01:07:51.833 1821 zb_mac_transport_linux_pipes.c:569	timer 1821, delta_rest 0
01:07:51.834 1821 zb_mac_transport_linux_pipes.c:590	timeout
01:07:51.834 1821 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:51.834 1821 zb_scheduler.c:145	0x44a5cc calling alarm cb 0x41650b param 0
01:07:51.834 1821 nwk_main.c:1406	>>nwk_btr_expiry 0
01:07:51.834 1821 nwk_main.c:1412	btt cnt 1
01:07:51.834 1821 zb_scheduler.c:283	tm_freelist, get nent 0x44a5dc
01:07:51.834 1821 zb_scheduler.c:294	0x44a5dc scheduled alarm 0x41650b, run_after 65, at 1886, param 0
01:07:51.834 1821 zb_scheduler.c:349	cur t 1821, head t 1760
01:07:51.834 1821 nwk_main.c:1436	<<nwk_btr_expiry
01:07:51.834 1821 zb_scheduler.c:145	0x44a5fc calling alarm cb 0x42b2bc param 0
01:07:51.834 1821 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:51.834 1821 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:51.834 1821 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:51.834 1821 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:51.834 1821 zb_mac_transport_linux_pipes.c:513	timer stop 1886 timer 1821  tmo 65
01:07:51.834 1821 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
01:07:52.832 1821 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
01:07:52.832 1886 zb_mac_transport_linux_pipes.c:569	timer 1886, delta_rest 0
01:07:52.832 1886 zb_mac_transport_linux_pipes.c:590	timeout
01:07:52.832 1886 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:52.832 1886 zb_scheduler.c:145	0x44a5ec calling alarm cb 0x422466 param 0
01:07:52.832 1886 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:52.832 1886 zb_scheduler.c:283	tm_freelist, get nent 0x44a5fc
01:07:52.833 1886 zb_scheduler.c:294	0x44a5fc scheduled alarm 0x422466, run_after 130, at 2016, param 0
01:07:52.833 1886 zb_scheduler.c:349	cur t 1886, head t 1886
01:07:52.833 1886 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:52.833 1886 zb_scheduler.c:145	0x44a5dc calling alarm cb 0x41650b param 0
01:07:52.833 1886 nwk_main.c:1406	>>nwk_btr_expiry 0
01:07:52.833 1886 nwk_main.c:1412	btt cnt 1
01:07:52.833 1886 zb_scheduler.c:283	tm_freelist, get nent 0x44a5ec
01:07:52.833 1886 zb_scheduler.c:294	0x44a5ec scheduled alarm 0x41650b, run_after 65, at 1951, param 0
01:07:52.833 1886 zb_scheduler.c:349	cur t 1886, head t 1951
01:07:52.833 1886 nwk_main.c:1436	<<nwk_btr_expiry
01:07:52.833 1886 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:52.833 1886 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:52.833 1886 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:52.833 1886 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:52.833 1886 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:52.833 1886 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:52.908 1886 zb_mac_transport_linux_pipes.c:548	delta 76 (4)
01:07:52.908 1890 zb_mac_transport_linux_pipes.c:569	timer 1890, delta_rest 0
01:07:52.908 1890 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:52.908 1890 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
01:07:52.908 1890 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
01:07:52.908 1890 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
01:07:52.908 1890 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
01:07:52.908 1890 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44a9b4, ref 4, head 0x44aaec, allocated 2 / 4
01:07:52.908 1890 mac.c:177	>>zb_mac_recv_data
01:07:52.909 1890 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x44a9b4
01:07:52.909 1890 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:52.909 1890 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:52.909 1890 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:52.909 1890 zb_mac_transport_linux_pipes.c:93	38 
01:07:52.909 1890 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
01:07:52.909 1890 zb_mac_transport_linux_pipes.c:86	61 88 A0 39 5D 00 00 01 00 48 02 00 00 01 00 01 
01:07:52.909 1890 zb_mac_transport_linux_pipes.c:86	03 28 03 00 00 00 01 00 00 00 00 00 00 08 00 FD 
01:07:52.909 1890 zb_mac_transport_linux_pipes.c:86	A9 DF FD 1A CD AE 98 03 F9 26 82 10 62 84 F4 55 
01:07:52.909 1890 zb_mac_transport_linux_pipes.c:93	E2 4F E4 80 6A A4 5F 
01:07:52.909 1890 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 56
01:07:52.909 1890 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
01:07:52.909 1890 mac.c:366	>>mac_parse_recv_dt
01:07:52.909 1890 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x44a9b4 / 4 in_b 1 (size 65) is_w 0
01:07:52.909 1890 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498872 909723, time 1954
01:07:52.909 1890 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:52.909 1890 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce14, ptr 0x44a9eb
01:07:52.909 1890 mac_common.c:89	dst addr mode: 2
01:07:52.909 1890 mac_common.c:108	src addr mode: 2
01:07:52.909 1890 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:52.909 1890 mac.c:384	frame_control 61:88, seq_number 160, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
01:07:52.909 1890 mac.c:389	set mac rx , frm 1 len 64
01:07:52.910 1890 mac.c:234	<<can_accept_fr, ret 1
01:07:52.910 1890 zb_scheduler.c:254	0x44a478 scheduled cb 0x410e04 param 4 (in_b 1)
01:07:52.910 1890 mac.c:491	<<mac_parse_recv_data 0
01:07:52.910 1890 mac.c:200	<<zb_mac_recv_data
01:07:52.910 1890 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
01:07:52.910 1890 zb_scheduler.c:115	0x44a478 calling cb 0x410e04 param 4 in_b 1 len 64
01:07:52.910 1890 mac_data.c:712	>> zb_handle_data_frame
01:07:52.910 1890 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce74, ptr 0x44a9eb
01:07:52.910 1890 mac_common.c:89	dst addr mode: 2
01:07:52.910 1890 mac_common.c:108	src addr mode: 2
01:07:52.910 1890 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:52.910 1890 mac.c:873	>>mac_send_ack 160
01:07:52.910 1890 mac.c:571	>>mac_fill_mhr
01:07:52.910 1890 mac.c:622	<<mac_fill_mhr
01:07:52.910 1890 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x44a744
01:07:52.910 1890 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #26 buf 0x44a744 / 0 in_b 0 (size 6) is_w 1
01:07:52.910 1890 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498872 910652, time 1954
01:07:52.910 1890 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:52.910 1890 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:52.910 1890 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
01:07:52.910 1890 zb_mac_transport_linux_pipes.c:93	06 02 00 A0 B2 10 
01:07:52.910 1890 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:52.910 1890 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
01:07:52.910 1890 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:52.911 1890 mac.c:893	<<mac_send_ack ret 0
01:07:52.911 1890 zb_scheduler.c:254	0x44a480 scheduled cb 0x4151d4 param 4 (in_b 1)
01:07:52.911 1890 mac_data.c:748	<< zb_handle_data_frame, ret 0
01:07:52.911 1890 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
01:07:52.911 1890 zb_scheduler.c:115	0x44a480 calling cb 0x4151d4 param 4 in_b 1 len 64
01:07:52.911 1890 nwk_main.c:983	>>zb_mcps_data_indication param 4
01:07:52.911 1890 nwk_main.c:987	lqi 0
01:07:52.911 1890 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce64, ptr 0x44a9eb
01:07:52.911 1890 mac_common.c:89	dst addr mode: 2
01:07:52.911 1890 mac_common.c:108	src addr mode: 2
01:07:52.911 1890 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:52.911 1890 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
01:07:52.911 1890 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:07:52.911 1890 zb_address.c:547	ieee reference found 59
01:07:52.911 1890 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
01:07:52.911 1890 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
01:07:52.911 1890 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbf81cda4
01:07:52.911 1890 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:07:52.911 1890 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x44b2f6
01:07:52.911 1890 mac.c:571	>>mac_fill_mhr
01:07:52.911 1890 mac.c:622	<<mac_fill_mhr
01:07:52.911 1890 nwk_secur.c:287	unsecured frm 0x44a9b4[40] ok
01:07:52.911 1890 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
01:07:52.911 1890 nwk_main.c:1144	new radius 0, frame type 0
01:07:52.912 1890 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:07:52.912 1890 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
01:07:52.912 1890 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf81ce28
01:07:52.912 1890 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:07:52.912 1890 nwk_main.c:1200	update lqi for 1 to 10
01:07:52.912 1890 zb_scheduler.c:254	0x44a488 scheduled cb 0x415f70 param 4 (in_b 1)
01:07:52.912 1890 nwk_main.c:1245	<<mcps_data_ind
01:07:52.912 1890 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
01:07:52.912 1890 zb_scheduler.c:115	0x44a488 calling cb 0x415f70 param 4 in_b 1 len 40
01:07:52.912 1890 nwk_main.c:1292	>> nwk_frame_indication 4
01:07:52.912 1890 nwk_main.c:1295	frame type 0
01:07:52.912 1890 zb_scheduler.c:254	0x44a490 scheduled cb 0x428f76 param 4 (in_b 1)
01:07:52.912 1890 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
01:07:52.912 1890 zb_scheduler.c:115	0x44a490 calling cb 0x428f76 param 4 in_b 1 len 40
01:07:52.912 1890 aps_main.c:578	+nlde_data_ind 4
01:07:52.912 1890 zb_bufpool.c:137	zb_get_buf 0: buffer 0x44aaec, ref 6, head 0x44ab88, allocated 3 / 4
01:07:52.912 1890 zb_scheduler.c:254	0x44a498 scheduled cb 0x429144 param 6 (in_b 0)
01:07:52.912 1890 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
01:07:52.912 1890 zb_scheduler.c:115	0x44a498 calling cb 0x429144 param 6 in_b 0 len 0
01:07:52.912 1890 aps_main.c:631	+zb_nlde_data_indication_continue 4
