06:22:55.185 0 zb_ib.c:115	aps_channel_mask 0x1800
06:23:08.223 845 zb_mac_transport_linux_pipes.c:590	timeout
06:23:08.223 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:08.223 845 zb_scheduler.c:145	0x46258c calling alarm cb 0x43031b param 0
06:23:08.223 845 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:08.223 845 nwk_main.c:1412	btt cnt 1
06:23:08.223 845 zb_scheduler.c:283	tm_freelist, get nent 0x4625ac
06:23:08.223 845 zb_scheduler.c:294	0x4625ac scheduled alarm 0x43031b, run_after 65, at 910, param 0
06:23:08.223 845 zb_scheduler.c:349	cur t 845, head t 845
06:23:08.223 845 nwk_main.c:1436	<<nwk_btr_expiry
06:23:08.223 845 zb_scheduler.c:145	0x4625ec calling alarm cb 0x43c26e param 0
06:23:08.223 845 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:08.223 845 zb_scheduler.c:283	tm_freelist, get nent 0x46258c
06:23:08.223 845 zb_scheduler.c:294	0x46258c scheduled alarm 0x43c26e, run_after 130, at 975, param 0
06:23:08.224 845 zb_scheduler.c:349	cur t 845, head t 910
06:23:08.224 845 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:08.224 845 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:08.224 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:08.224 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:08.224 845 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:08.224 845 zb_mac_transport_linux_pipes.c:513	timer stop 910 timer 845  tmo 65
06:23:08.224 845 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:09.219 845 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
06:23:09.219 910 zb_mac_transport_linux_pipes.c:569	timer 910, delta_rest 0
06:23:09.219 910 zb_mac_transport_linux_pipes.c:590	timeout
06:23:09.219 910 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:09.219 910 zb_scheduler.c:145	0x4625ac calling alarm cb 0x43031b param 0
06:23:09.219 910 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:09.219 910 nwk_main.c:1412	btt cnt 1
06:23:09.219 910 zb_scheduler.c:283	tm_freelist, get nent 0x4625ec
06:23:09.219 910 zb_scheduler.c:294	0x4625ec scheduled alarm 0x43031b, run_after 65, at 975, param 0
06:23:09.219 910 zb_scheduler.c:349	cur t 910, head t 975
06:23:09.219 910 nwk_main.c:1436	<<nwk_btr_expiry
06:23:09.219 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:09.219 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:09.219 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:09.219 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:09.220 910 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:09.220 910 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:10.223 910 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
06:23:10.223 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
06:23:10.223 975 zb_mac_transport_linux_pipes.c:590	timeout
06:23:10.223 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:10.223 975 zb_scheduler.c:145	0x4625ec calling alarm cb 0x43031b param 0
06:23:10.223 975 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:10.223 975 nwk_main.c:1412	btt cnt 1
06:23:10.223 975 zb_scheduler.c:283	tm_freelist, get nent 0x4625ac
06:23:10.223 975 zb_scheduler.c:294	0x4625ac scheduled alarm 0x43031b, run_after 65, at 1040, param 0
06:23:10.223 975 zb_scheduler.c:349	cur t 975, head t 975
06:23:10.223 975 nwk_main.c:1436	<<nwk_btr_expiry
06:23:10.223 975 zb_scheduler.c:145	0x4625cc calling alarm cb 0x43c5af param 0
06:23:10.223 975 nwk_cr_mesh_routing.c:787	>> exp_pend
06:23:10.223 975 zb_scheduler.c:283	tm_freelist, get nent 0x4625ec
06:23:10.223 975 zb_scheduler.c:294	0x4625ec scheduled alarm 0x43c5af, run_after 325, at 1300, param 0
06:23:10.223 975 zb_scheduler.c:349	cur t 975, head t 975
06:23:10.223 975 nwk_cr_mesh_routing.c:816	<< exp_pend
06:23:10.224 975 zb_scheduler.c:145	0x46258c calling alarm cb 0x43c26e param 0
06:23:10.224 975 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:10.224 975 zb_scheduler.c:283	tm_freelist, get nent 0x4625cc
06:23:10.224 975 zb_scheduler.c:294	0x4625cc scheduled alarm 0x43c26e, run_after 130, at 1105, param 0
06:23:10.224 975 zb_scheduler.c:349	cur t 975, head t 1040
06:23:10.224 975 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:10.224 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:10.224 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:10.224 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:10.224 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:10.224 975 zb_mac_transport_linux_pipes.c:513	timer stop 1040 timer 975  tmo 65
06:23:10.224 975 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:11.220 975 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
06:23:11.220 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
06:23:11.220 1040 zb_mac_transport_linux_pipes.c:590	timeout
06:23:11.220 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:11.220 1040 zb_scheduler.c:145	0x4625ac calling alarm cb 0x43031b param 0
06:23:11.220 1040 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:11.221 1040 nwk_main.c:1412	btt cnt 1
06:23:11.221 1040 zb_scheduler.c:283	tm_freelist, get nent 0x46258c
06:23:11.221 1040 zb_scheduler.c:294	0x46258c scheduled alarm 0x43031b, run_after 65, at 1105, param 0
06:23:11.221 1040 zb_scheduler.c:349	cur t 1040, head t 1105
06:23:11.221 1040 nwk_main.c:1436	<<nwk_btr_expiry
06:23:11.221 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:11.221 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:11.221 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:11.221 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:11.221 1040 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:11.221 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:12.223 1040 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
06:23:12.224 1105 zb_mac_transport_linux_pipes.c:569	timer 1105, delta_rest 0
06:23:12.224 1105 zb_mac_transport_linux_pipes.c:590	timeout
06:23:12.224 1105 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:12.224 1105 zb_scheduler.c:145	0x46258c calling alarm cb 0x43031b param 0
06:23:12.224 1105 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:12.224 1105 nwk_main.c:1412	btt cnt 1
06:23:12.224 1105 zb_scheduler.c:283	tm_freelist, get nent 0x4625ac
06:23:12.224 1105 zb_scheduler.c:294	0x4625ac scheduled alarm 0x43031b, run_after 65, at 1170, param 0
06:23:12.224 1105 zb_scheduler.c:349	cur t 1105, head t 1105
06:23:12.224 1105 nwk_main.c:1436	<<nwk_btr_expiry
06:23:12.224 1105 zb_scheduler.c:145	0x4625cc calling alarm cb 0x43c26e param 0
06:23:12.224 1105 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:12.224 1105 zb_scheduler.c:283	tm_freelist, get nent 0x46258c
06:23:12.224 1105 zb_scheduler.c:294	0x46258c scheduled alarm 0x43c26e, run_after 130, at 1235, param 0
06:23:12.224 1105 zb_scheduler.c:349	cur t 1105, head t 1170
06:23:12.224 1105 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:12.224 1105 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:12.224 1105 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:12.224 1105 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:12.225 1105 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:12.225 1105 zb_mac_transport_linux_pipes.c:513	timer stop 1170 timer 1105  tmo 65
06:23:12.225 1105 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:13.220 1105 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
06:23:13.220 1170 zb_mac_transport_linux_pipes.c:569	timer 1170, delta_rest 0
06:23:13.220 1170 zb_mac_transport_linux_pipes.c:590	timeout
06:23:13.220 1170 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:13.220 1170 zb_scheduler.c:145	0x4625ac calling alarm cb 0x43031b param 0
06:23:13.220 1170 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:13.220 1170 nwk_main.c:1412	btt cnt 1
06:23:13.220 1170 zb_scheduler.c:283	tm_freelist, get nent 0x4625cc
06:23:13.220 1170 zb_scheduler.c:294	0x4625cc scheduled alarm 0x43031b, run_after 65, at 1235, param 0
06:23:13.220 1170 zb_scheduler.c:349	cur t 1170, head t 1235
06:23:13.221 1170 nwk_main.c:1436	<<nwk_btr_expiry
06:23:13.221 1170 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:13.221 1170 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:13.221 1170 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:13.221 1170 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:13.221 1170 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:13.221 1170 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:14.223 1170 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
06:23:14.223 1235 zb_mac_transport_linux_pipes.c:569	timer 1235, delta_rest 0
06:23:14.223 1235 zb_mac_transport_linux_pipes.c:590	timeout
06:23:14.223 1235 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:14.223 1235 zb_scheduler.c:145	0x4625cc calling alarm cb 0x43031b param 0
06:23:14.223 1235 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:14.223 1235 nwk_main.c:1412	btt cnt 1
06:23:14.223 1235 zb_scheduler.c:283	tm_freelist, get nent 0x4625ac
06:23:14.223 1235 zb_scheduler.c:294	0x4625ac scheduled alarm 0x43031b, run_after 65, at 1300, param 0
06:23:14.223 1235 zb_scheduler.c:349	cur t 1235, head t 1235
06:23:14.223 1235 nwk_main.c:1436	<<nwk_btr_expiry
06:23:14.223 1235 zb_scheduler.c:145	0x46258c calling alarm cb 0x43c26e param 0
06:23:14.223 1235 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:14.223 1235 zb_scheduler.c:283	tm_freelist, get nent 0x4625cc
06:23:14.223 1235 zb_scheduler.c:294	0x4625cc scheduled alarm 0x43c26e, run_after 130, at 1365, param 0
06:23:14.223 1235 zb_scheduler.c:349	cur t 1235, head t 1300
06:23:14.224 1235 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:14.224 1235 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:14.224 1235 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:14.224 1235 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:14.224 1235 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:14.224 1235 zb_mac_transport_linux_pipes.c:513	timer stop 1300 timer 1235  tmo 65
06:23:14.224 1235 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:15.221 1235 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
06:23:15.221 1300 zb_mac_transport_linux_pipes.c:569	timer 1300, delta_rest 0
06:23:15.221 1300 zb_mac_transport_linux_pipes.c:590	timeout
06:23:15.221 1300 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:15.221 1300 zb_scheduler.c:145	0x4625ec calling alarm cb 0x43c5af param 0
06:23:15.221 1300 nwk_cr_mesh_routing.c:787	>> exp_pend
06:23:15.221 1300 zb_scheduler.c:283	tm_freelist, get nent 0x46258c
06:23:15.221 1300 zb_scheduler.c:294	0x46258c scheduled alarm 0x43c5af, run_after 325, at 1625, param 0
06:23:15.221 1300 zb_scheduler.c:349	cur t 1300, head t 1300
06:23:15.221 1300 nwk_cr_mesh_routing.c:816	<< exp_pend
06:23:15.221 1300 zb_scheduler.c:145	0x4625ac calling alarm cb 0x43031b param 0
06:23:15.221 1300 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:15.221 1300 nwk_main.c:1436	<<nwk_btr_expiry
06:23:15.221 1300 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:15.221 1300 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:15.221 1300 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:15.221 1300 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:15.221 1300 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:15.221 1300 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:16.223 1300 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
06:23:16.223 1365 zb_mac_transport_linux_pipes.c:569	timer 1365, delta_rest 0
06:23:16.223 1365 zb_mac_transport_linux_pipes.c:590	timeout
06:23:16.223 1365 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:16.223 1365 zb_scheduler.c:145	0x4625cc calling alarm cb 0x43c26e param 0
06:23:16.223 1365 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:16.223 1365 zb_scheduler.c:283	tm_freelist, get nent 0x4625ac
06:23:16.223 1365 zb_scheduler.c:294	0x4625ac scheduled alarm 0x43c26e, run_after 130, at 1495, param 0
06:23:16.223 1365 zb_scheduler.c:349	cur t 1365, head t 1495
06:23:16.223 1365 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:16.223 1365 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:16.223 1365 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:16.224 1365 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:16.224 1365 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:16.224 1365 zb_mac_transport_linux_pipes.c:513	timer stop 1495 timer 1365  tmo 130
06:23:16.224 1365 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
06:23:18.216 1365 zb_mac_transport_linux_pipes.c:548	delta 1994 (130)
06:23:18.217 1495 zb_mac_transport_linux_pipes.c:569	timer 1495, delta_rest 0
06:23:18.217 1495 zb_mac_transport_linux_pipes.c:590	timeout
06:23:18.217 1495 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:18.217 1495 zb_scheduler.c:145	0x4625ac calling alarm cb 0x43c26e param 0
06:23:18.217 1495 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:18.217 1495 zb_scheduler.c:283	tm_freelist, get nent 0x4625cc
06:23:18.217 1495 zb_scheduler.c:294	0x4625cc scheduled alarm 0x43c26e, run_after 130, at 1625, param 0
06:23:18.217 1495 zb_scheduler.c:349	cur t 1495, head t 1625
06:23:18.217 1495 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:18.217 1495 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:18.217 1495 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:18.217 1495 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:18.217 1495 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:18.217 1495 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:18.217 1495 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:19.220 1495 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
06:23:19.220 1560 zb_mac_transport_linux_pipes.c:569	timer 1560, delta_rest 0
06:23:19.220 1560 zb_mac_transport_linux_pipes.c:590	timeout
06:23:19.220 1560 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:19.220 1560 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:19.220 1560 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:19.220 1560 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:19.220 1560 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:19.220 1560 zb_mac_transport_linux_pipes.c:513	timer stop 1625 timer 1560  tmo 65
06:23:19.220 1560 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:20.215 1560 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
06:23:20.215 1625 zb_mac_transport_linux_pipes.c:569	timer 1625, delta_rest 0
06:23:20.215 1625 zb_mac_transport_linux_pipes.c:590	timeout
06:23:20.215 1625 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:20.215 1625 zb_scheduler.c:145	0x4625cc calling alarm cb 0x43c26e param 0
06:23:20.215 1625 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:20.215 1625 zb_scheduler.c:283	tm_freelist, get nent 0x4625ac
06:23:20.215 1625 zb_scheduler.c:294	0x4625ac scheduled alarm 0x43c26e, run_after 130, at 1755, param 0
06:23:20.215 1625 zb_scheduler.c:349	cur t 1625, head t 1625
06:23:20.215 1625 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:20.215 1625 zb_scheduler.c:145	0x46258c calling alarm cb 0x43c5af param 0
06:23:20.215 1625 nwk_cr_mesh_routing.c:787	>> exp_pend
06:23:20.215 1625 zb_scheduler.c:283	tm_freelist, get nent 0x4625cc
06:23:20.215 1625 zb_scheduler.c:294	0x4625cc scheduled alarm 0x43c5af, run_after 325, at 1950, param 0
06:23:20.216 1625 zb_scheduler.c:349	cur t 1625, head t 1755
06:23:20.216 1625 nwk_cr_mesh_routing.c:816	<< exp_pend
06:23:20.216 1625 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:20.216 1625 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:20.216 1625 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:20.216 1625 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:20.216 1625 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:20.216 1625 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:21.216 1625 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
06:23:21.217 1690 zb_mac_transport_linux_pipes.c:569	timer 1690, delta_rest 0
06:23:21.217 1690 zb_mac_transport_linux_pipes.c:590	timeout
06:23:21.217 1690 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:21.217 1690 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:21.217 1690 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:21.217 1690 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:21.217 1690 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:21.217 1690 zb_mac_transport_linux_pipes.c:513	timer stop 1755 timer 1690  tmo 65
06:23:21.217 1690 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:22.213 1690 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
06:23:22.213 1755 zb_mac_transport_linux_pipes.c:569	timer 1755, delta_rest 0
06:23:22.213 1755 zb_mac_transport_linux_pipes.c:590	timeout
06:23:22.213 1755 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:22.213 1755 zb_scheduler.c:145	0x4625ac calling alarm cb 0x43c26e param 0
06:23:22.213 1755 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:22.213 1755 zb_scheduler.c:283	tm_freelist, get nent 0x46258c
06:23:22.213 1755 zb_scheduler.c:294	0x46258c scheduled alarm 0x43c26e, run_after 130, at 1885, param 0
06:23:22.213 1755 zb_scheduler.c:349	cur t 1755, head t 1885
06:23:22.213 1755 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:22.213 1755 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:22.213 1755 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:22.213 1755 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:22.213 1755 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:22.213 1755 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:22.213 1755 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:23.216 1755 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
06:23:23.216 1820 zb_mac_transport_linux_pipes.c:569	timer 1820, delta_rest 0
06:23:23.216 1820 zb_mac_transport_linux_pipes.c:590	timeout
06:23:23.216 1820 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:23.216 1820 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:23.216 1820 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:23.216 1820 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:23.216 1820 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:23.216 1820 zb_mac_transport_linux_pipes.c:513	timer stop 1885 timer 1820  tmo 65
06:23:23.216 1820 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:24.212 1820 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
06:23:24.212 1885 zb_mac_transport_linux_pipes.c:569	timer 1885, delta_rest 0
06:23:24.212 1885 zb_mac_transport_linux_pipes.c:590	timeout
06:23:24.212 1885 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:24.212 1885 zb_scheduler.c:145	0x46258c calling alarm cb 0x43c26e param 0
06:23:24.212 1885 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:24.212 1885 zb_scheduler.c:283	tm_freelist, get nent 0x4625ac
06:23:24.212 1885 zb_scheduler.c:294	0x4625ac scheduled alarm 0x43c26e, run_after 130, at 2015, param 0
06:23:24.212 1885 zb_scheduler.c:349	cur t 1885, head t 1950
06:23:24.212 1885 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:24.212 1885 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:24.212 1885 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:24.212 1885 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:24.212 1885 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:24.212 1885 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:24.213 1885 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
