04:10:13.635 0 zb_ib.c:115	aps_channel_mask 0x1800
04:10:28.620 974 mac.c:234	<<can_accept_fr, ret 1
04:10:28.620 974 mac.c:471	Ack acccepted
04:10:28.620 974 mac.c:808	>>mlme_ack_acc 0x511b68
04:10:28.620 974 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828374, ptr 0x511bb8
04:10:28.620 974 mac_common.c:89	dst addr mode: 0
04:10:28.620 974 mac_common.c:108	src addr mode: 0
04:10:28.620 974 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:28.620 974 mac.c:825	ack ok dsn 161, frame_pending_bit 0, frame_ctrl 2 0
04:10:28.620 974 mac.c:836	Pending data clear
04:10:28.620 974 zb_scheduler.c:376	0x5115dc alarm cancel func 0x4d701d, param 0
04:10:28.620 974 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5115dc
04:10:28.620 974 mac.c:851	free buf 0x511b68
04:10:28.620 974 zb_bufpool.c:217	zb_free_buf 0x511b68, ref 7, in buf 18446 allocated in 0 out 1
04:10:28.620 974 zb_bufpool.c:246	free_buf: 4/3 buf 0x511b68, next 0x511c04, head 0x511b68
04:10:28.620 974 mac.c:854	<<mlme_ack_acc
04:10:28.620 974 mac.c:491	<<mac_parse_recv_data 0
04:10:28.620 974 mac.c:200	<<zb_mac_recv_data
04:10:28.620 974 mac_data.c:243	<< zb_mac_check_ack ret 0
04:10:28.620 974 mac_data.c:659	<< zb_handle_mcps_data_req 0
04:10:28.620 974 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:28.620 974 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:28.620 974 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:28.620 974 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:28.620 974 zb_mac_transport_linux_pipes.c:513	timer stop 1038 timer 974  tmo 64
04:10:28.620 974 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
04:10:29.601 974 zb_mac_transport_linux_pipes.c:548	delta 984 (64)
04:10:29.601 1038 zb_mac_transport_linux_pipes.c:569	timer 1038, delta_rest 0
04:10:29.601 1038 zb_mac_transport_linux_pipes.c:590	timeout
04:10:29.601 1038 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:29.601 1038 mac.c:261	tx waiting callback called, func: 0x4da8ed
04:10:29.601 1038 mac_data.c:668	>> zb_handle_mcps_data_req_continue
04:10:29.601 1038 mac_data.c:697	mac status 0x0 0
04:10:29.601 1038 zb_scheduler.c:254	0x511448 scheduled cb 0x4de86b param 6 (in_b 0)
04:10:29.601 1038 mac_data.c:702	<< zb_handle_mcps_data_req_continue
04:10:29.601 1038 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
04:10:29.601 1038 zb_scheduler.c:115	0x511448 calling cb 0x4de86b param 6 in_b 0 len 27
04:10:29.601 1038 nwk_main.c:826	>>mcps_data_confirm param 6 handle 0 status 0
04:10:29.601 1038 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284d4, ptr 0x511b09
04:10:29.601 1038 mac_common.c:89	dst addr mode: 2
04:10:29.601 1038 mac_common.c:108	src addr mode: 2
04:10:29.601 1038 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:29.601 1038 nwk_main.c:894	schedule nlde-data.confirm
04:10:29.601 1038 zb_scheduler.c:254	0x511450 scheduled cb 0x4f293a param 6 (in_b 0)
04:10:29.601 1038 nwk_main.c:908	<<mcps_data_confirm
04:10:29.601 1038 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
04:10:29.601 1038 zb_scheduler.c:115	0x511450 calling cb 0x4f293a param 6 in_b 0 len 27
04:10:29.601 1038 aps_main.c:500	+zb_nlde_data_confirm 6 status 0
04:10:29.601 1038 zb_bufpool.c:217	zb_free_buf 0x511acc, ref 6, in buf 17928 allocated in 0 out 0
04:10:29.601 1038 zb_bufpool.c:246	free_buf: 4/2 buf 0x511acc, next 0x511b68, head 0x511acc
04:10:29.601 1038 aps_main.c:561	-nlde_data_conf
04:10:29.601 1038 zb_scheduler.c:145	0x51159c calling alarm cb 0x4ec49a param 0
04:10:29.601 1038 nwk_cr_mesh_routing.c:787	>> exp_pend
04:10:29.601 1038 zb_scheduler.c:283	tm_freelist, get nent 0x5115dc
04:10:29.601 1038 zb_scheduler.c:294	0x5115dc scheduled alarm 0x4ec49a, run_after 325, at 1363, param 0
04:10:29.601 1038 zb_scheduler.c:349	cur t 1038, head t 1039
04:10:29.601 1038 nwk_cr_mesh_routing.c:816	<< exp_pend
04:10:29.601 1038 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:29.601 1038 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:29.601 1038 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:29.601 1038 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:29.601 1038 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:29.601 1038 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:30.602 1038 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
04:10:30.602 1103 zb_mac_transport_linux_pipes.c:569	timer 1103, delta_rest 0
04:10:30.602 1103 zb_mac_transport_linux_pipes.c:590	timeout
04:10:30.602 1103 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:30.602 1103 zb_scheduler.c:145	0x5115ec calling alarm cb 0x4f4faf param 0
04:10:30.602 1103 zb_scheduler.c:283	tm_freelist, get nent 0x51159c
04:10:30.602 1103 zb_scheduler.c:294	0x51159c scheduled alarm 0x4f4faf, run_after 65, at 1168, param 0
04:10:30.602 1103 zb_scheduler.c:349	cur t 1103, head t 1039
04:10:30.602 1103 zb_scheduler.c:145	0x5115bc calling alarm cb 0x4e0206 param 0
04:10:30.602 1103 nwk_main.c:1406	>>nwk_btr_expiry 0
04:10:30.602 1103 nwk_main.c:1412	btt cnt 1
04:10:30.602 1103 zb_scheduler.c:283	tm_freelist, get nent 0x5115ec
04:10:30.602 1103 zb_scheduler.c:294	0x5115ec scheduled alarm 0x4e0206, run_after 65, at 1168, param 0
04:10:30.602 1103 zb_scheduler.c:349	cur t 1103, head t 1104
04:10:30.602 1103 nwk_main.c:1436	<<nwk_btr_expiry
04:10:30.602 1103 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:30.602 1103 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:30.602 1103 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:30.603 1103 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:30.603 1103 zb_mac_transport_linux_pipes.c:513	timer stop 1104 timer 1103  tmo 1
04:10:30.603 1103 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
04:10:30.618 1103 zb_mac_transport_linux_pipes.c:548	delta 16 (1)
04:10:30.618 1104 zb_mac_transport_linux_pipes.c:569	timer 1104, delta_rest 0
04:10:30.618 1104 zb_mac_transport_linux_pipes.c:590	timeout
04:10:30.618 1104 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:30.618 1104 zb_scheduler.c:145	0x5115ac calling alarm cb 0x4ec159 param 0
04:10:30.618 1104 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:30.618 1104 zb_scheduler.c:283	tm_freelist, get nent 0x5115bc
04:10:30.618 1104 zb_scheduler.c:294	0x5115bc scheduled alarm 0x4ec159, run_after 130, at 1234, param 0
04:10:30.618 1104 zb_scheduler.c:349	cur t 1104, head t 1168
04:10:30.618 1104 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:30.618 1104 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:30.618 1104 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:30.618 1104 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:30.618 1104 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:30.618 1104 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:30.618 1104 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:31.620 1104 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
04:10:31.621 1169 zb_mac_transport_linux_pipes.c:569	timer 1169, delta_rest 0
04:10:31.621 1169 zb_mac_transport_linux_pipes.c:590	timeout
04:10:31.621 1169 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:31.621 1169 zb_scheduler.c:145	0x51159c calling alarm cb 0x4f4faf param 0
04:10:31.621 1169 zb_scheduler.c:283	tm_freelist, get nent 0x5115ac
04:10:31.621 1169 zb_scheduler.c:294	0x5115ac scheduled alarm 0x4f4faf, run_after 65, at 1234, param 0
04:10:31.621 1169 zb_scheduler.c:349	cur t 1169, head t 1168
04:10:31.621 1169 zb_scheduler.c:145	0x5115ec calling alarm cb 0x4e0206 param 0
04:10:31.621 1169 nwk_main.c:1406	>>nwk_btr_expiry 0
04:10:31.621 1169 nwk_main.c:1412	btt cnt 1
04:10:31.621 1169 zb_scheduler.c:283	tm_freelist, get nent 0x51159c
04:10:31.621 1169 zb_scheduler.c:294	0x51159c scheduled alarm 0x4e0206, run_after 65, at 1234, param 0
04:10:31.621 1169 zb_scheduler.c:349	cur t 1169, head t 1233
04:10:31.621 1169 nwk_main.c:1436	<<nwk_btr_expiry
04:10:31.621 1169 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:31.621 1169 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:31.621 1169 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:31.621 1169 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:31.621 1169 zb_mac_transport_linux_pipes.c:513	timer stop 1233 timer 1169  tmo 64
04:10:31.621 1169 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
04:10:32.603 1169 zb_mac_transport_linux_pipes.c:548	delta 983 (64)
04:10:32.603 1233 zb_mac_transport_linux_pipes.c:569	timer 1233, delta_rest 0
04:10:32.603 1233 zb_mac_transport_linux_pipes.c:590	timeout
04:10:32.603 1233 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:32.603 1233 zb_scheduler.c:145	0x5115cc calling alarm cb 0x4cfe5c param 0
04:10:32.603 1233 zb_bufpool.c:137	zb_get_buf 0: buffer 0x511acc, ref 6, head 0x511b68, allocated 3 / 4
04:10:32.603 1233 zdo_disc_cli.c:70	zb_zdo_nwk_addr_req param 6
04:10:32.603 1233 zdo_common.c:71	>> zdo_send_req_by_short 
04:10:32.603 1233 zdo_common.c:104	>> zdo_send_req 
04:10:32.603 1233 zb_scheduler.c:254	0x511458 scheduled cb 0x4f1f6c param 6 (in_b 0)
04:10:32.604 1233 zdo_common.c:115	<< zdo_send_req 
04:10:32.604 1233 zdo_common.c:82	<< zdo_send_req_by_short 
04:10:32.604 1233 zdo_start_sec_zr.c:162	Recall fuction
04:10:32.604 1233 zb_scheduler.c:283	tm_freelist, get nent 0x5115ec
04:10:32.604 1233 zb_scheduler.c:294	0x5115ec scheduled alarm 0x4cfe5c, run_after 325, at 1558, param 0
04:10:32.604 1233 zb_scheduler.c:349	cur t 1233, head t 1234
04:10:32.604 1233 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
04:10:32.604 1233 zb_scheduler.c:115	0x511458 calling cb 0x4f1f6c param 6 in_b 0 len 11
04:10:32.604 1233 aps_main.c:167	+apsde_data_req 6
04:10:32.604 1233 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
04:10:32.604 1233 aps_main.c:979	+save_ack_data 6
04:10:32.604 1233 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 156 src_endpoint 0 src_endpoint 0, i 0
04:10:32.604 1233 zb_scheduler.c:283	tm_freelist, get nent 0x5115cc
04:10:32.604 1233 zb_scheduler.c:294	0x5115cc scheduled alarm 0x4f4409, run_after 650, at 1883, param 0
04:10:32.604 1233 zb_scheduler.c:349	cur t 1233, head t 1234
04:10:32.604 1233 zb_scheduler.c:254	0x511460 scheduled cb 0x4dcc8d param 6 (in_b 0)
04:10:32.604 1233 aps_main.c:311	-apsde_data_req
04:10:32.604 1233 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
04:10:32.604 1233 zb_scheduler.c:115	0x511460 calling cb 0x4dcc8d param 6 in_b 0 len 19
04:10:32.604 1233 nwk_main.c:225	+nlde_data_request 0x511b60
04:10:32.604 1233 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
04:10:32.604 1233 zb_scheduler.c:254	0x511468 scheduled cb 0x4de026 param 6 (in_b 0)
04:10:32.604 1233 nwk_main.c:267	-nlde_data_request
04:10:32.604 1233 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
04:10:32.604 1233 zb_scheduler.c:115	0x511468 calling cb 0x4de026 param 6 in_b 0 len 27
04:10:32.604 1233 nwk_main.c:675	>>forward parm 6
04:10:32.604 1233 nwk_main.c:306	>>calc_dest nsdu 0x511acc handle 0 mac_dst 0xbf8284b6 indir 0xbf8284b8 cmd_status 0xbf8284bc
04:10:32.604 1233 nwk_main.c:328	dest addr 0 dev type 1
04:10:32.604 1233 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:10:32.604 1233 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
04:10:32.604 1233 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf828454
04:10:32.604 1233 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:32.604 1233 nwk_main.c:342	dst is neighb, rx_on 1
04:10:32.604 1233 nwk_main.c:447	<<calc_dest 0
04:10:32.604 1233 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
04:10:32.605 1233 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
04:10:32.605 1233 zb_scheduler.c:254	0x511470 scheduled cb 0x4da484 param 6 (in_b 0)
04:10:32.605 1233 nwk_main.c:795	<<forward
04:10:32.605 1233 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
04:10:32.605 1233 zb_scheduler.c:115	0x511470 calling cb 0x4da484 param 6 in_b 0 len 27
04:10:32.605 1233 mac_data.c:503	>>zb_mcps_data_request
04:10:32.605 1233 zb_scheduler.c:207	0x5114d8 scheduled mac cb 0x4da615 param 6 (in_b 0)
04:10:32.605 1233 mac_data.c:507	<<zb_mcps_data_request 
04:10:32.605 1233 mac.c:276	tx callback called
04:10:32.605 1233 mac_data.c:565	>> zb_handle_mcps_data_req
04:10:32.605 1233 mac_data.c:572	is_unicast 1, dst_addr 0x0
04:10:32.605 1233 mac_data.c:579	msdu_handle 0 tx_options 1
04:10:32.605 1233 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x511acc
04:10:32.605 1233 mac.c:571	>>mac_fill_mhr
04:10:32.605 1233 mac.c:622	<<mac_fill_mhr
04:10:32.605 1233 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
04:10:32.605 1233 mac_data.c:515	>> zb_mac_check_security data_buf 0x511acc
04:10:32.605 1233 mac_data.c:551	<< zb_mac_check_security ret 0
04:10:32.605 1233 mac_common.c:181	tx_total 5
04:10:32.605 1233 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x511acc
04:10:32.605 1233 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #29 buf 0x511acc / 6 in_b 0 (size 39) is_w 1
04:10:32.605 1233 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423432 605537, time 1281
04:10:32.605 1233 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:32.605 1233 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:32.605 1233 zb_mac_transport_linux_pipes.c:79	written: len 39 total 39
04:10:32.606 1233 zb_mac_transport_linux_pipes.c:86	27 61 88 A2 79 68 00 00 01 00 48 00 00 00 01 00 
04:10:32.606 1233 zb_mac_transport_linux_pipes.c:86	0A 05 40 00 00 00 00 00 00 9C 04 00 00 00 00 00 
04:10:32.606 1233 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 6A 7E 
04:10:32.606 1233 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:32.606 1233 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 39
04:10:32.606 1233 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:32.606 1233 mac_data.c:187	>> zb_mac_check_ack
04:10:32.606 1233 zb_scheduler.c:283	tm_freelist, get nent 0x51158c
04:10:32.606 1233 zb_scheduler.c:294	0x51158c scheduled alarm 0x4d701d, run_after 88, at 1321, param 0
04:10:32.606 1233 zb_scheduler.c:349	cur t 1233, head t 1234
04:10:32.606 1233 zb_bufpool.c:137	zb_get_buf 1: buffer 0x511b68, ref 7, head 0x511c04, allocated 3 / 5
04:10:32.606 1233 mac.c:177	>>zb_mac_recv_data
04:10:32.606 1233 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x511b68
04:10:32.606 1233 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:32.606 1233 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:32.608 1233 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:32.608 1233 zb_mac_transport_linux_pipes.c:93	06 
04:10:32.608 1233 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:10:32.608 1233 zb_mac_transport_linux_pipes.c:93	02 00 A2 A0 33 
04:10:32.608 1233 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 6
04:10:32.608 1233 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:10:32.608 1233 mac.c:366	>>mac_parse_recv_dt
04:10:32.608 1233 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #30 buf 0x511b68 / 7 in_b 1 (size 15) is_w 0
04:10:32.608 1233 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423432 608374, time 1281
04:10:32.608 1233 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:32.608 1233 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828414, ptr 0x511bb8
04:10:32.608 1233 mac_common.c:89	dst addr mode: 0
04:10:32.608 1233 mac_common.c:108	src addr mode: 0
04:10:32.608 1233 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:32.608 1233 mac.c:384	frame_control 2:0, seq_number 162, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:10:32.608 1233 mac.c:389	set mac rx , frm 2 len 14
04:10:32.608 1233 mac.c:234	<<can_accept_fr, ret 1
04:10:32.608 1233 mac.c:471	Ack acccepted
04:10:32.608 1233 mac.c:808	>>mlme_ack_acc 0x511b68
04:10:32.608 1233 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828374, ptr 0x511bb8
04:10:32.608 1233 mac_common.c:89	dst addr mode: 0
04:10:32.608 1233 mac_common.c:108	src addr mode: 0
04:10:32.608 1233 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:32.608 1233 mac.c:825	ack ok dsn 162, frame_pending_bit 0, frame_ctrl 2 0
04:10:32.608 1233 mac.c:836	Pending data clear
04:10:32.608 1233 zb_scheduler.c:376	0x51158c alarm cancel func 0x4d701d, param 0
04:10:32.608 1233 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x51158c
04:10:32.608 1233 mac.c:851	free buf 0x511b68
04:10:32.609 1233 zb_bufpool.c:217	zb_free_buf 0x511b68, ref 7, in buf 18446 allocated in 0 out 1
04:10:32.609 1233 zb_bufpool.c:246	free_buf: 4/3 buf 0x511b68, next 0x511c04, head 0x511b68
04:10:32.609 1233 mac.c:854	<<mlme_ack_acc
04:10:32.609 1233 mac.c:491	<<mac_parse_recv_data 0
04:10:32.609 1233 mac.c:200	<<zb_mac_recv_data
04:10:32.609 1233 mac_data.c:243	<< zb_mac_check_ack ret 0
04:10:32.609 1233 mac_data.c:659	<< zb_handle_mcps_data_req 0
04:10:32.609 1233 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:32.609 1233 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:32.609 1233 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:32.609 1233 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:32.609 1233 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:32.609 1233 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:32.612 1233 zb_mac_transport_linux_pipes.c:548	delta 9 (0)
04:10:32.612 1233 zb_mac_transport_linux_pipes.c:569	timer 1233, delta_rest 9
04:10:32.612 1233 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:32.612 1233 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:10:32.612 1233 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:10:32.612 1233 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:10:32.612 1233 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:10:32.612 1233 mac.c:261	tx waiting callback called, func: 0x4da8ed
04:10:32.612 1233 mac_data.c:668	>> zb_handle_mcps_data_req_continue
04:10:32.613 1233 mac_data.c:697	mac status 0x0 0
04:10:32.613 1233 zb_scheduler.c:254	0x511478 scheduled cb 0x4de86b param 6 (in_b 0)
04:10:32.613 1233 mac_data.c:702	<< zb_handle_mcps_data_req_continue
04:10:32.613 1233 zb_bufpool.c:137	zb_get_buf 1: buffer 0x511b68, ref 7, head 0x511c04, allocated 3 / 5
04:10:32.613 1233 mac.c:177	>>zb_mac_recv_data
04:10:32.613 1233 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x511b68
04:10:32.613 1233 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:32.613 1233 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:32.613 1233 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:32.613 1233 zb_mac_transport_linux_pipes.c:93	1C 
04:10:32.613 1233 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
04:10:32.613 1233 zb_mac_transport_linux_pipes.c:86	61 88 81 79 68 01 00 00 00 48 00 01 00 00 00 05 
04:10:32.613 1233 zb_mac_transport_linux_pipes.c:93	04 02 00 00 00 00 00 00 9C 0B 03 
04:10:32.613 1233 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 28
04:10:32.613 1233 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
04:10:32.613 1233 mac.c:366	>>mac_parse_recv_dt
04:10:32.613 1233 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #31 buf 0x511b68 / 7 in_b 1 (size 37) is_w 0
04:10:32.613 1233 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423432 613460, time 1281
04:10:32.613 1233 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:32.613 1233 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828474, ptr 0x511bad
04:10:32.613 1233 mac_common.c:89	dst addr mode: 2
04:10:32.613 1233 mac_common.c:108	src addr mode: 2
04:10:32.613 1233 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:32.613 1233 mac.c:384	frame_control 61:88, seq_number 129, dst_pan_id 0x6879, src_pan_id 0x6879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
04:10:32.613 1233 mac.c:389	set mac rx , frm 1 len 36
04:10:32.613 1233 mac.c:234	<<can_accept_fr, ret 1
04:10:32.613 1233 zb_scheduler.c:254	0x511480 scheduled cb 0x4daaff param 7 (in_b 1)
04:10:32.613 1233 mac.c:491	<<mac_parse_recv_data 0
04:10:32.614 1233 mac.c:200	<<zb_mac_recv_data
04:10:32.614 1233 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
04:10:32.614 1233 zb_scheduler.c:115	0x511478 calling cb 0x4de86b param 6 in_b 0 len 38
04:10:32.614 1233 nwk_main.c:826	>>mcps_data_confirm param 6 handle 0 status 0
04:10:32.614 1233 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284d4, ptr 0x511aff
04:10:32.614 1233 mac_common.c:89	dst addr mode: 2
04:10:32.614 1233 mac_common.c:108	src addr mode: 2
04:10:32.614 1233 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:32.614 1233 nwk_main.c:894	schedule nlde-data.confirm
04:10:32.614 1233 zb_scheduler.c:254	0x511488 scheduled cb 0x4f293a param 6 (in_b 0)
04:10:32.614 1233 nwk_main.c:908	<<mcps_data_confirm
04:10:32.614 1233 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
04:10:32.614 1233 zb_scheduler.c:115	0x511480 calling cb 0x4daaff param 7 in_b 1 len 36
04:10:32.614 1233 mac_data.c:712	>> zb_handle_data_frame
04:10:32.614 1233 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284d4, ptr 0x511bad
04:10:32.614 1233 mac_common.c:89	dst addr mode: 2
04:10:32.614 1233 mac_common.c:108	src addr mode: 2
04:10:32.614 1233 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:32.614 1233 mac.c:873	>>mac_send_ack 129
04:10:32.614 1233 mac.c:571	>>mac_fill_mhr
04:10:32.614 1233 mac.c:622	<<mac_fill_mhr
04:10:32.614 1233 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x511724
04:10:32.614 1233 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #32 buf 0x511724 / 0 in_b 0 (size 6) is_w 1
04:10:32.614 1233 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423432 614640, time 1281
04:10:32.614 1233 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
